chartposition,songtitle,artist
1,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
2,Locked Out Of Heaven,Bruno Mars
3,Scream & Shout,will.i.am & Britney Spears
4,Ho Hey,The Lumineers
5,I Knew You Were Trouble.,Taylor Swift
6,Don't You Worry Child,Swedish House Mafia Featuring John Martin
7,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
8,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
9,Try,P!nk
10,Sweet Nothing,Calvin Harris Featuring Florence Welch
11,Diamonds,Rihanna
12,Girl On Fire,Alicia Keys Featuring Nicki Minaj
13,Suit & Tie,Justin Timberlake Featuring JAY Z
14,Daylight,Maroon 5
15,Home,Phillip Phillips
16,It's Time,Imagine Dragons
17,One More Night,Maroon 5
18,I Cry,Flo Rida
19,Catch My Breath,Kelly Clarkson
20,Little Talks,Of Monsters And Men
21,Love Me,Lil Wayne Featuring Drake & Future
22,When I Was Your Man,Bruno Mars
23,The A Team,Ed Sheeran
24,Some Nights,fun.
25,Swimming Pools (Drank),Kendrick Lamar
26,I Will Wait,Mumford & Sons
27,C'mon,Ke$ha
28,Die Young,Ke$ha
29,Better Dig Two,The Band Perry
30,Hall Of Fame,The Script Featuring will.i.am
31,Every Storm (Runs Out Of Rain),Gary Allan
32,Don't Stop The Party,Pitbull Featuring TJR
33,Radioactive,Imagine Dragons
34,Wanted,Hunter Hayes
35,I'm Different,2 Chainz
36,All Gold Everything,Trinidad James
37,Pour It Up,Rihanna
38,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
39,Sure Be Cool If You Did,Blake Shelton
40,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
41,Adorn,Miguel
42,Cruise,Florida Georgia Line Featuring Nelly
43,Poetic Justice,Kendrick Lamar Featuring Drake
44,Clique,"Kanye West, Jay-Z, Big Sean"
45,One Of Those Nights,Tim McGraw
46,Gangnam Style,PSY
47,Somebody That I Used To Know,Gotye Featuring Kimbra
48,Call Me Maybe,Carly Rae Jepsen
49,No Worries,Lil Wayne Featuring Detail
50,Two Black Cadillacs,Carrie Underwood
51,How Country Feels,Randy Houser
52,Tornado,Little Big Town
53,Wicked Games,The Weeknd
54,Southern Comfort Zone,Brad Paisley
55,Ball,T.I. Featuring Lil Wayne
56,Madness,Muse
57,Troublemaker,Olly Murs Featuring Flo Rida
58,Somebody's Heartbreak,Hunter Hayes
59,Nothing Like Us,Justin Bieber
60,Yolo,The Lonely Island Featuring Adam Levine & Kendrick Lamar
61,Sail,AWOLNATION
62,Little Things,One Direction
63,Merry Go 'round,Kacey Musgraves
64,Neva End,Future
65,Carry On,fun.
66,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
67,I Drive Your Truck,Lee Brice
68,Who Booty,Jonn Hart Featuring IamSU!
69,I Love It,Icona Pop Featuring Charli XCX
70,Tip It On Back,Dierks Bentley
71,Stubborn Love,The Lumineers
72,Remember You,Wiz Khalifa Featuring The Weeknd
73,Anything Could Happen,Ellie Goulding
74,Don't Judge Me,Chris Brown
75,Begin Again,Taylor Swift
76,Feel This Moment,Pitbull Featuring Christina Aguilera
77,Goodbye In Her Eyes,Zac Brown Band
78,Va Va Voom,Nicki Minaj
79,Love Sosa,Chief Keef
80,Kiss You,One Direction
81,Battle Scars,Lupe Fiasco & Guy Sebastian
82,Mama's Broken Heart,Miranda Lambert
83,If I Didn't Have You,Thompson Square
84,Guap,Big Sean
85,Get Your Shine On,Florida Georgia Line
86,Take A Walk,Passion Pit
87,Give It All We Got Tonight,George Strait
88,Crying On A Suitcase,Casey James
89,Demons,Imagine Dragons
90,Dope,Tyga Featuring Rick Ross
91,Let Me Love You (Until You Learn To Love Yourself),Glee Cast
92,Beer Money,Kip Moore
93,Riff Off: Mickey / Like A Virgin / Hit Me With Your Best Shot...,"The Barden Bellas, The Treblemakers & The BU Harmonics"
94,Bellas Finals: Price Tag / Don't You (Forget About Me)...,The Barden Bellas
95,"Bitch, Don't Kill My Vibe",Kendrick Lamar
96,Let There Be Cowgirls,Chris Cagle
97,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
98,As Long As You Love Me (Acoustic),Justin Bieber
99,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
100,Loveeeeeee Song,Rihanna Featuring Future
