chartposition,songtitle,artist
1,Running Bear,Johnny Preston
2,El Paso,Marty Robbins
3,Why,Frankie Avalon
4,Teen Angel,Mark Dinning
5,Way Down Yonder In New Orleans,Freddie Cannon
6,The Big Hurt,Miss Toni Fisher
7,The Village Of St. Bernadette,Andy Williams
8,"Go, Jimmy, Go",Jimmy Clanton
9,Pretty Blue Eyes,Steve Lawrence
10,Where Or When,Dion & The Belmonts
11,You Got What It Takes,Marv Johnson
12,It's Time To Cry,Paul Anka
13,Among My Souvenirs,Connie Francis
14,Handy Man,Jimmy Jones
15,Sandy,Larry Hall
16,What In The World's Come Over You,Jack Scott
17,Down By The Station,The Four Preps
18,Hound Dog Man,Fabian
19,Not One Minute More,Della Reese
20,He'll Have To Go,Jim Reeves
21,Lonely Blue Boy,Conway Twitty
22,Heartaches By The Number,Guy Mitchell
23,Let It Be Me,The Everly Brothers
24,Tracy's Theme,Spencer Ross
25,Lucky Devil,"Carl Dobkins, Jr."
26,This Friendly World,Fabian
27,Smokie - Part 2,Bill Black's Combo
28,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
29,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels
30,First Name Initial,Annette With The Afterbeats
31,If I Had A Girl,Rod Lauren
32,Mack The Knife,Bobby Darin
33,How About That,Dee Clark
34,Beyond The Sea,Bobby Darin
35,We Got Love,Bobby Rydell
36,Run Red Run,The Coasters
37,Tear Drop,Santo & Johnny
38,Little Things Mean A Lot,Joni James
39,Talk That Talk,Jackie Wilson
40,I Wanna Be Loved,Ricky Nelson
41,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
42,T.L.C. Tender Love And Care,Jimmie Rodgers
43,Scarlet Ribbons (For Her Hair),The Browns
44,Sweet Nothin's,Brenda Lee
45,Baciare Baciare (Kissing Kissing),Dorothy Collins
46,Little Coco Palm,Jerry Wallace
47,A Year Ago Tonight,The Crests
48,Bulldog,The Fireballs
49,Oh! Carol,Neil Sedaka
50,Waltzing Matilda,Jimmie Rodgers
51,Just Come Home,Hugo & Luigi
52,What About Us,The Coasters
53,Honey Hush,Joe Turner
54,So Many Ways,Brook Benton
55,Mighty Good,Ricky Nelson
56,In The Mood,Ernie Fields & Orch.
57,Rockin' Little Angel,Ray Smith
58,Harlem Nocturne,The Viscounts
59,Crazy Arms,Bob Beckham
60,Let's Try Again,Clyde McPhatter
61,I Don't Know What It Is,The Bluenotes
62,Believe Me,Royal Teens
63,Come Into My Heart,Lloyd Price and His Orchestra
64,The Little Drummer Boy,The Harry Simeone Chorale
65,Why Do I Love You So,Johnny Tillotson
66,God Bless America,Connie Francis
67,Uh! Oh! Part 2,The Nutty Squirrels
68,Amapola,Jacky Noguez And His Orchestra
69,Darling Lorraine,The Knockouts
70,Midnite Special,Paul Evans
71,Danny Boy,Conway Twitty
72,Be My Guest,Fats Domino
73,Mary Don't You Weep,Stonewall Jackson
74,No Love Have I,Webb Pierce
75,Too Much Tequila,The Champs
76,Up Town,Roy Orbison
77,Forever,The Little Dippers
78,Let The Good Times Roll,Ray Charles
79,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
80,Am I That Easy To Forget,Debbie Reynolds
81,In The Still Of The Nite,The Five Satins
82,Tell Her For Me,Adam Wade
83,I Forgot More Than You'll Ever Know,Sonny James
84,On The Beach,Frank Chacksfield And His Orch.
85,One Mint Julep,Chet Atkins
86,Harbor Lights,The Platters
87,The Happy Muleteer,Ivo Robic
88,Time After Time,Frankie Ford
89,My Little Marine,Jamie Horton
90,I Can't Say Goodbye,The Fireflies Featuring Ritchie Adams
91,Cry Me A River,Janice Harper
92,Misty,Johnny Mathis
93,Since I Made You Cry,The Rivieras
94,I Was Such A Fool (To Fall In Love With You),The Flamingos
95,Mediterranean Moon,The Rays
96,I'll Take Care Of You,Bobby Bland
97,Livin' Dangerously,The McGuire Sisters
98,Reveille Rock,Johnny And The Hurricanes
99,Swingin' On A Rainbow,Frankie Avalon
100,Secret Of Love,Elton Anderson With Sid Lawrence Combo
