chartposition,songtitle,artist
1,Rock'n Me,Steve Miller
2,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
3,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
4,If You Leave Me Now,Chicago
5,Love So Right,Bee Gees
6,Muskrat Love,Captain & Tennille
7,She's Gone,Daryl Hall John Oates
8,Tonight's The Night (Gonna Be Alright),Rod Stewart
9,Magic Man,Heart
10,Just To Be Close To You,Commodores
11,Do You Feel Like We Do,Peter Frampton
12,(Don't Fear) The Reaper,Blue Oyster Cult
13,Beth/Detroit Rock City,KISS
14,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
15,The Rubberband Man,The Spinners
16,Fernando,ABBA
17,More Than A Feeling,Boston
18,You Are The Woman,Firefall
19,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
20,Play That Funky Music,Wild Cherry
21,The Best Disco In Town,The Ritchie Family
22,I Only Want To Be With You,Bay City Rollers
23,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
24,Nights Are Forever Without You,England Dan & John Ford Coley
25,That'll Be The Day,Linda Ronstadt
26,A Dose Of Rock 'N' Roll,Ringo Starr
27,You Are My Starship,Norman Connors
28,I Never Cry,Alice Cooper
29,This One's For You,Barry Manilow
30,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids
31,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
32,Nice 'N' Naasty,The Salsoul Orchestra
33,Lowdown,Boz Scaggs
34,You Make Me Feel Like Dancing,Leo Sayer
35,Stand Tall,Burton Cummings
36,Love Ballad,L.T.D.
37,Anything You Want,John Valenti
38,Love Me,Yvonne Elliman
39,It's A Long Way There,Little River Band
40,Give It Up (turn It Loose),Tyrone Davis
41,Hello Old Friend,Eric Clapton
42,The End Is Not In Sight (the Cowboy Tune),Amazing Rhythm Aces
43,Still The One,Orleans
44,Hot Line,The Sylvers
45,It's Only Love,ZZ Top
46,Livin' Thing,Electric Light Orchestra
47,So Sad The Song,Gladys Knight And The Pips
48,I Can't Live A Dream,The Osmonds
49,My Sweet Summer Suite,Love Unlimited Orchestra
50,After The Lovin',Engelbert Humperdinck
51,Devil Woman,Cliff Richard
52,A Little Bit More,Dr. Hook
53,Jeans On,David Dundas
54,Getaway,"Earth, Wind & Fire"
55,I'd Really Love To See You Tonight,England Dan & John Ford Coley
56,With Your Love,Jefferson Starship
57,Mr. Melody,Natalie Cole
58,Get The Funk Out Ma Face,The Brothers Johnson
59,You Should Be Dancing,Bee Gees
60,Whenever I'm Away From You,John Travolta
61,Let's Be Young Tonight,Jermaine Jackson
62,Shake Your Rump To The Funk,The Bar-Kays
63,Daylight,Vicki Sue Robinson
64,Groovy People,Lou Rawls
65,"Do What You Want, Be What You Are",Daryl Hall John Oates
66,Don't Go Breaking My Heart,Elton John & Kiki Dee
67,Breezin',George Benson
68,Dazz,Brick
69,I Kinda Miss You,The Manhattans
70,Don't Take Away The Music,Tavares
71,You Ought To Be Havin' Fun,Tower Of Power
72,Keep Me Cryin',Al Green
73,Lets Get It Together,El Coco
74,If I Only Could,The Rowans
75,Living It Down,Freddy Fender
76,Every Face Tells A Story,Olivia Newton-John
77,Cowboy Song,Thin Lizzy
78,I Don't Wanna Lose Your Love,The Emotions
79,Car Wash,Rose Royce
80,Catfish,Four Tops
81,Let Me Down Easy,American Flyer
82,Down To Love Town,The Originals
83,(one More Year Of) Daddy's Little Girl,Ray Sawyer
84,Baby Boy,Mary Kay Place As Loretta Haggers
85,Wham Bam (Shang-A-Lang),Silver
86,Help Wanted,The Hudson Brothers
87,Someday (I Didn't Want To Have to be the One),Henry Gross
88,Don't Fight The Hands (That Need You),"Hamilton, Joe Frank & Dennison"
89,I Like Dreamin',Kenny Nolan
90,Things,Anne Murray
91,The Raven,The Alan Parsons Project
92,Full Time Thing (Between Dusk And Dawn),Whirlwind
93,Slow Dancing,Funky Kings
94,Peter Gunn,Deodato
95,Open Sesame - Part 1,Kool & The Gang
96,Cathedrals,D.C. LaRue
97,Makes You Blind,The Glitter Band
98,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
99,Say You Love Me,Fleetwood Mac
100,Message In Our Music,The O'Jays
