chartposition,songtitle,artist
1,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
2,You'll Never Find Another Love Like Mine,Lou Rawls
3,Play That Funky Music,Wild Cherry
4,I'd Really Love To See You Tonight,England Dan & John Ford Coley
5,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
6,You Should Be Dancing,Bee Gees
7,Lowdown,Boz Scaggs
8,Let 'em In,Wings
9,Don't Go Breaking My Heart,Elton John & Kiki Dee
10,Summer,War
11,If You Leave Me Now,Chicago
12,Say You Love Me,Fleetwood Mac
13,Devil Woman,Cliff Richard
14,With Your Love,Jefferson Starship
15,Heaven Must Be Missing An Angel (part 1),Tavares
16,This Masquerade,George Benson
17,A Little Bit More,Dr. Hook
18,Still The One,Orleans
19,Getaway,"Earth, Wind & Fire"
20,Who'd She Coo?,Ohio Players
21,Wham Bam (Shang-A-Lang),Silver
22,She's Gone,Daryl Hall John Oates
23,Shower The People,James Taylor
24,"Baby, I Love Your Way",Peter Frampton
25,That'll Be The Day,Linda Ronstadt
26,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
27,Rock'n Me,Steve Miller
28,Street Singin',Lady Flash
29,I Can't Hear You No More/Music Is My Life,Helen Reddy
30,One Love In My Lifetime,Diana Ross
31,Magic Man,Heart
32,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
33,Love Is Alive,Gary Wright
34,Kiss And Say Goodbye,The Manhattans
35,Don't Stop Believin',Olivia Newton-John
36,Turn The Beat Around,Vicki Sue Robinson
37,Rock And Roll Music,The Beach Boys
38,(Don't Fear) The Reaper,Blue Oyster Cult
39,(The System Of) Doctor Tarr And Professor Fether,The Alan Parsons Project
40,Superstar,Paul Davis
41,Young Hearts Run Free,Candi Staton
42,Get The Funk Out Ma Face,The Brothers Johnson
43,Sunrise,Eric Carmen
44,Popsicle Toes,Michael Franks
45,Get Up Offa That Thing,James Brown
46,Can You Do It,Grand Funk Railroad
47,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
48,Hey Shirley (This Is Squirrely),Shirley & Squirrely
49,Afternoon Delight,Starland Vocal Band
50,It's O.k.,The Beach Boys
51,You Are The Woman,Firefall
52,Take A Hand,Rick Springfield
53,I'm Easy,Keith Carradine
54,I Only Want To Be With You,Bay City Rollers
55,Moonlight Feels Right,Starbuck
56,Fernando,ABBA
57,Beth/Detroit Rock City,KISS
58,The Best Disco In Town,The Ritchie Family
59,Funny How Time Slips Away,Dorothy Moore
60,Got To Get You Into My Life,The Beatles
61,Let Her In,John Travolta
62,You Are My Starship,Norman Connors
63,Howzat,Sherbet
64,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids
65,Hard Work,John Handy
66,The More You Do It (The More I Like It Done To Me),Ronnie Dyson
67,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
68,Harvest For The World,The Isley Brothers
69,Party,Van Mccoy
70,Springtime Mama,Henry Gross
71,Queen Of My Soul,Average White Band
72,Teddy Bear,Red Sovine
73,Last Child,Aerosmith
74,Like A Sad Song,John Denver
75,Amber Cascades,America
76,Rocky Mountain Music,Eddie Rabbitt
77,Goofus,Carpenters
78,Teddy Bear's Last Ride,Diana Williams
79,The Princess And The Punk,Barry Mann
80,Satin Sheets,Bellamy Brothers
81,Message In Our Music,The O'Jays
82,Don't Think....Feel,Neil Diamond
83,I Got To Know,Starbuck
84,The Rubberband Man,The Spinners
85,Anything You Want,John Valenti
86,Mr. Melody,Natalie Cole
87,Heart On My Sleeve,Gallagher And Lyle
88,It's Only Love,ZZ Top
89,Love Of My Life,Gino Vannelli
90,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
91,One For The Money (part 1),The Whispers
92,Let's Rock,Ellison Chase
93,Fire,Mother's Finest
94,"No, No, Joe",Silver Convention
95,My Sweet Summer Suite,Love Unlimited Orchestra
96,Sweet Summer Music,Attitudes
97,Sophisticated Lady (She's A Different Lady),Natalie Cole
98,Sun...Sun...Sun...Pt. I,Ja-Kki
99,Showdown,Electric Light Orchestra
100,After The Dance,Marvin Gaye
