chartposition,songtitle,artist
1,Anything For You,Gloria Estefan & Miami Sound Machine
2,Shattered Dreams,Johnny Hates Jazz
3,Wishing Well,Terence Trent D'Arby
4,One More Try,George Michael
5,Pink Cadillac,Natalie Cole
6,Always On My Mind,Pet Shop Boys
7,Angel,Aerosmith
8,Naughty Girls (Need Love Too),Samantha Fox
9,Electric Blue,Icehouse
10,I Don't Want To Live Without You,Foreigner
11,Where Do Broken Hearts Go,Whitney Houston
12,Wait,White Lion
13,Two Occasions,The Deele
14,Piano In The Dark,Brenda Russell Featuring Joe Esposito
15,Prove Your Love,Taylor Dayne
16,Everything Your Heart Desires,Daryl Hall John Oates
17,Together Forever,Rick Astley
18,Dreaming,Orchestral Manoeuvres In The Dark
19,"Get Outta My Dreams, Get Into My Car",Billy Ocean
20,My Girl,Suave
21,Circle In The Sand,Belinda Carlisle
22,Pamela,Toto
23,Strange But True,Times Two
24,Devil Inside,INXS
25,Make It Real,The Jets
26,Girlfriend,Pebbles
27,We All Sleep Alone,Cher
28,One Good Reason,Paul Carrack
29,Foolish Beat,Debbie Gibson
30,I Still Believe,Brenda K. Starr
31,I'm Still Searching,Glass Tiger
32,The Valley Road,Bruce Hornsby & The Range
33,Alphabet St.,Prince
34,Say It Again,Jermaine Stewart
35,Kiss Me Deadly,Lita Ford
36,I Wish I Had A Girl,Henry Lee Summer
37,Nightime,Pretty Poison
38,Nite And Day,Al B. Sure!
39,"Da'Butt (From The ""School Daze"" Soundtrack)",E.U.
40,Dirty Diana,Michael Jackson
41,Promise Me,The Cover Girls
42,The Flame,Cheap Trick
43,I Saw Him Standing There,Tiffany
44,One Step Up,Bruce Springsteen
45,Nothin' But A Good Time,Poison
46,Beds Are Burning,Midnight Oil
47,When We Kiss,Bardeux
48,Pour Some Sugar On Me,Def Leppard
49,Rocket 2 U,The Jets
50,Under The Milky Way,The Church
51,Endless Summer Nights,Richard Marx
52,Man In The Mirror,Michael Jackson
53,Supersonic,J.J. Fad
54,Ritual,Dan Reed Network
55,Should I Say Yes?,Nu Shooz
56,Tall Cool One,Robert Plant
57,Mercedes Boy,Pebbles
58,Heart Of Mine,Boz Scaggs
59,I Want Her,Keith Sweat
60,Lost In You,Rod Stewart
61,Some Kind Of Lover,Jody Watley
62,Take It While It's Hot,Sweet Sensation
63,New Sensation,INXS
64,Stand Up,David Lee Roth
65,"Kiss And Tell (From ""Bright Lights, Big City"")",Bryan Ferry
66,Hands To Heaven,Breathe
67,Out Of The Blue,Debbie Gibson
68,Never Gonna Give You Up,Rick Astley
69,Rush Hour,Jane Wiedlin
70,"Wild, Wild West",Kool Moe Dee
71,Blue Monday 1988,New Order
72,Breakaway,Big Pig
73,Route 66/Behind The Wheel,Depeche Mode
74,Most Of All,Jody Watley
75,Love In The First Degree,Bananarama
76,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J
77,Underneath The Radar,Underworld
78,Love Struck,Jesse Johnson
79,You Don't Know,Scarlett & Black
80,Dreamin' Of Love,Stevie B
81,I Should Be So Lucky,Kylie Minogue
82,Like A Child,Noel
83,Fishnet,Morris Day
84,Turn Off The Lights,Lonzo And World Class Wreckin Kru
85,Forgive Me For Dreaming,Elisa Fiorillo
86,Like The Weather,"10,000 Maniacs"
87,Get It,Stevie Wonder & Michael Jackson
88,Trouble,Nia Peeples
89,Tomorrow People,Ziggy Marley And The Melody Makers
90,I Found Someone,Cher
91,Rock Of Life,Rick Springfield
92,Love Changes (Everything),Climie Fisher
93,Rooty Toot Toot,John Mellencamp
94,Check It Out,John Mellencamp
95,Paradise,Sade
96,Just Got Paid,Johnny Kemp
97,Something Just Ain't Right,Keith Sweat
98,Broken Land,The Adventures
99,"Yes (From The Motion Picture ""Dirty Dancing"")",Merry Clayton
100,(Sittin' On) The Dock Of The Bay,Michael Bolton
