chartposition,songtitle,artist
1,Dreamlover,Mariah Carey
2,Right Here (Human Nature)/Downtown,SWV
3,Whoomp! (There It Is),Tag Team
4,The River Of Dreams,Billy Joel
5,If,Janet Jackson
6,"Can't Help Falling In Love (From ""Sliver"")",UB40
7,Will You Be There,Michael Jackson
8,Another Sad Love Song,Toni Braxton
9,Runaway Train,Soul Asylum
10,Baby I'm Yours,Shai
11,I Get Around,2Pac
12,Lately,Jodeci
13,Cryin',Aerosmith
14,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
15,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
16,One Last Cry,Brian McKnight
17,Sweat (A La La La La Long),Inner Circle
18,Hey Mr. D.J.,Zhane
19,Reason To Believe,Rod Stewart
20,Rain,Madonna
21,If I Had No Loot,Tony Toni Tone
22,Insane In The Brain,Cypress Hill
23,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
24,I'm Gonna Be (500 Miles),The Proclaimers
25,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
26,Break It Down Again,Tears For Fears
27,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
28,Hey Jealousy,Gin Blossoms
29,What Is Love,Haddaway
30,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
31,Alright,Kris Kross Featuring Supercat
32,Hopelessly,Rick Astley
33,Ooh Child,Dino
34,Check Yo Self,Ice Cube Featuring Das EFX
35,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
36,Just Kickin' It,Xscape
37,Weak,SWV
38,Dazzey Duks,Duice
39,"Whoot, There It Is",95 South
40,I'll Never Get Over You (Getting Over Me),Expose
41,Ruffneck,MC Lyte
42,All That She Wants,Ace Of Base
43,Show Me Love,Robin S.
44,Anniversary,Tony Toni Tone
45,What's Up,4 Non Blondes
46,No Rain,Blind Melon
47,That's The Way Love Goes,Janet Jackson
48,Something In Your Eyes,Bell Biv DeVoe
49,Come Undone,Duran Duran
50,Pink Cashmere,Prince
51,Let Me Ride,Dr. Dre
52,Better Than You,Lisa Keith
53,Sunday Morning,"Earth, Wind & Fire"
54,Too Much Information,Duran Duran
55,Come Inside,Intro
56,Love For Love,Robin S.
57,Everybody Hurts,R.E.M.
58,Creep,Radiohead
59,Fields Of Gold,Sting
60,Slam,Onyx
61,Mega Medley,Zapp & Roger
62,Something's Goin' On,U.N.V.
63,One Woman,Jade
64,Come Baby Come,K7
65,Chief Rocka,Lords Of The Underground
66,I'm Free,Jon Secada
67,Run To You,Whitney Houston
68,Oh Carolina,Shaggy
69,I'm In Luv,Joe
70,Believe,Lenny Kravitz
71,Girl U For Me/Lose Control,Silk
72,Chattahoochee,Alan Jackson
73,Don't Take Away My Heaven,Aaron Neville
74,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
75,Delicate,Terence Trent D'Arby
76,Human Wheels,John Mellencamp
77,Breakadawn,De La Soul
78,Happy,Legacy Of Sound Featuring Meja
79,"Get It Up (From ""Poetic Justice"")",TLC
80,Nothing 'Bout Me,Sting
81,Can't Get Enough Of Your Love,Taylor Dayne
82,I'm In A Philly Mood,Daryl Hall
83,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
84,By The Time This Night Is Over,Kenny G With Peabo Bryson
85,Send Me A Lover,Taylor Dayne
86,Push The Feeling On,Nightcrawlers
87,Lick U Up,H-Town
88,Even A Fool Can See,Peter Cetera
89,For The Cool In You,Babyface
90,What Might Have Been,Little Texas
91,The Bonnie And Clyde Theme,Yo-Yo
92,"Streiht Up Menace (From ""Menace II Society"")",MC Eiht
93,Stay Real,Erick Sermon
94,World (The Price Of Love),New Order
95,In The Heart Of A Woman,Billy Ray Cyrus
96,Loving Arms,Darden Smith
97,Step It Up,Stereo MC's
98,Stay Forever,Joey Lawrence
99,Heaven Knows,Luther Vandross
100,The Ways Of The Wind,P.M. Dawn
