chartposition,songtitle,artist
1,Crazy In Love,Beyonce Featuring Jay Z
2,Right Thurr,Chingy
3,P.I.M.P.,50 Cent
4,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
5,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
6,Into You,Fabolous Featuring Tamia Or Ashanti
7,Frontin',Pharrell Featuring Jay-Z
8,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
9,Unwell,matchbox twenty
10,In Those Jeans,Ginuwine
11,Where Is The Love?,The Black Eyed Peas
12,Rock Wit U (Awww Baby),Ashanti
13,Magic Stick,Lil' Kim Featuring 50 Cent
14,Drift Away,Uncle Kracker Featuring Dobie Gray
15,Like Glue,Sean Paul
16,Are You Happy Now?,Michelle Branch
17,Miss Independent,Kelly Clarkson
18,Bring Me To Life,Evanescence Featuring Paul McCoy
19,My Love Is Like... Wo,Mya
20,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
21,Forever And For Always,Shania Twain
22,I Want You,Thalia Featuring Fat Joe
23,Thoia Thoing,R. Kelly
24,So Gone,Monica
25,Let's Get Down,Bow Wow Featuring Baby
26,Get Busy,Sean Paul
27,Calling All Angels,Train
28,"No Shoes, No Shirt, No Problems",Kenny Chesney
29,Baby Boy,Beyonce Featuring Sean Paul
30,What Was I Thinkin',Dierks Bentley
31,The Remedy (I Won't Worry),Jason Mraz
32,Red Dirt Road,Brooks & Dunn
33,Celebrity,Brad Paisley
34,Love At 1st Sight,Mary J. Blige Featuring Method Man
35,When I'm Gone,3 Doors Down
36,The Boys Of Summer,The Ataris
37,Intuition,Jewel
38,Come Over,Aaliyah
39,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
40,My Front Porch Looking In,Lonestar
41,Beer For My Horses,Toby Keith Duet With Willie Nelson
42,Real Good Man,Tim McGraw
43,Senorita,Justin Timberlake
44,Dance With My Father,Luther Vandross
45,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
46,Addicted,Simple Plan
47,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
48,"Can't Stop, Won't Stop",Young Gunz
49,21 Questions,50 Cent Featuring Nate Dogg
50,Ignition,R. Kelly
51,Girls And Boys,Good Charlotte
52,So Far Away,Staind
53,So Yesterday,Hilary Duff
54,Then They Do,Trace Adkins
55,Faint,Linkin Park
56,Don't Wanna Try,Frankie J
57,99.9% Sure (I've Never Been Here Before),Brian McComas
58,This Is The Night,Clay Aiken
59,Damn!,YoungBloodZ Featuring Lil Jon
60,Did My Time,Korn
61,Signs Of Love Makin',Tyrese
62,This One's For The Girls,Martina McBride
63,Like A Pimp,David Banner Featuring Lil' Flip
64,I Wish I Wasn't,Heather Headley
65,A Few Questions,Clay Walker
66,Light Your A** On Fire,Busta Rhymes
67,Who Wouldn't Wanna Be Me,Keith Urban
68,Step In The Name Of Love,R. Kelly
69,Hole In The World,Eagles
70,Breathe,Blu Cantrell Featuring Sean Paul
71,Suga Suga,Baby Bash Featuring Frankie J
72,She Only Smokes When She Drinks,Joe Nichols
73,Send The Pain Below,Chevelle
74,Stay Gone,Jimmy Wayne
75,Tough Little Boys,Gary Allan
76,Harder To Breathe,Maroon 5
77,Fighter,Christina Aguilera
78,Show Me How To Live,Audioslave
79,I Melt,Rascal Flatts
80,Seven Nation Army,The White Stripes
81,Someday,Nickelback
82,Na Na Na,112 Featuring Super Cat
83,Officially Missing You,Tamia
84,Just Because,Jane's Addiction
85,Flying Without Wings,Ruben Studdard
86,24's,T.I.
87,What The World Needs,Wynonna
88,Where The Hood At?,DMX
89,Almost Home,Craig Morgan
90,"Swing, Swing",The All-American Rejects
91,Amazing,Josh Kelley
92,Feelin' Freaky,Nick Cannon Featuring B2K
93,Walk A Little Straighter,Billy Currington
94,Danger,Erykah Badu
95,Cop That Sh#!,Timbaland & Magoo Featuring Missy Elliott
96,Crazy,Javier
97,Lovin' All Night,Patty Loveless
98,Never (Past Tense),The Roc Project Featuring Tina Arena
99,Stupid Girl,Cold
100,Pump It Up,Joe Budden
