chartposition,songtitle,artist
1,We Found Love,Rihanna Featuring Calvin Harris
2,Sexy And I Know It,LMFAO
3,It Will Rain,Bruno Mars
4,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
5,Good Feeling,Flo Rida
6,Someone Like You,Adele
7,Without You,David Guetta Featuring Usher
8,Ni**as in Paris,Jay Z Kanye West
9,The One That Got Away,Katy Perry
10,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
11,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
12,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
13,Headlines,Drake
14,Work Out,J. Cole
15,You Make Me Feel...,Cobra Starship Featuring Sabi
16,Dance (A$$),Big Sean Featuring Nicki Minaj
17,Pumped Up Kicks,Foster The People
18,Mr. Know It All,Kelly Clarkson
19,You Da One,Rihanna
20,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
21,Super Bass,Nicki Minaj
22,I Don't Want This Night To End,Luke Bryan
23,Not Over You,Gavin DeGraw
24,In The Dark,Dev
25,Fly,Nicki Minaj Featuring Rihanna
26,Just A Kiss,Lady Antebellum
27,The Motto,Drake Featuring Lil Wayne
28,Make Me Proud,Drake Featuring Nicki Minaj
29,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
30,She Will,Lil Wayne Featuring Drake
31,We Owned The Night,Lady Antebellum
32,Marry The Night,Lady Gaga
33,Paradise,Coldplay
34,Love You Like A Love Song,Selena Gomez & The Scene
35,Red Solo Cup,Toby Keith
36,Rolling In The Deep,Adele
37,Set Fire To The Rain,Adele
38,Tattoos On This Town,Jason Aldean
39,You And I,Lady Gaga
40,It Girl,Jason Derulo
41,Keep Me In Mind,Zac Brown Band
42,God Gave Me You,Blake Shelton
43,I Like It Like That,Hot Chelle Rae Featuring New Boyz
44,Mistletoe,Justin Bieber
45,Easy,Rascal Flatts Featuring Natasha Bedingfield
46,Lotus Flower Bomb,Wale Featuring Miguel
47,Drink In My Hand,Eric Church
48,Domino,Jessie J
49,Take Care,Drake Featuring Rihanna
50,Party,Beyonce Featuring Andre 3000
51,All Your Life,The Band Perry
52,When We Stand Together,Nickelback
53,Baggage Claim,Miranda Lambert
54,Let It Rain,David Nail Featuring Sarah Buxton
55,A Thousand Years,Christina Perri
56,International Love,Pitbull Featuring Chris Brown
57,Perfect,Glee Cast
58,You,Chris Young
59,Girls Just Want To Have Fun,Glee Cast
60,Brighter Than The Sun,Colbie Caillat
61,Blackout,Breathe Carolina
62,Strange Clouds,B.o.B Featuring Lil Wayne
63,Heartbeat,The Fray
64,Roman In Moscow,Nicki Minaj
65,Sparks Fly,Taylor Swift
66,I Kissed A Girl,Glee Cast
67,That Way,Wale Featuring Jeremih & Rick Ross
68,I Got You,Thompson Square
69,Lonely Boy,The Black Keys
70,Tonight Is The Night,Outasight
71,Levels,Avicii
72,You The Boss,Rick Ross Featuring Nicki Minaj
73,Rack City,Tyga
74,Nothing,The Script
75,I'm Gonna Love You Through It,Martina McBride
76,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
77,Talk That Talk,Rihanna Featuring Jay-Z
78,Tongue Tied,Grouplove
79,Home,Dierks Bentley
80,Reality,Kenny Chesney
81,Crawling Back To You,Daughtry
82,Can't Get Enough,J. Cole Featuring Trey Songz
83,Ours,Taylor Swift
84,Body 2 Body,Ace Hood Featuring Chris Brown
85,Rumour Has It / Someone Like You,Glee Cast
86,I'm The Only One,Glee Cast
87,Rumour Has It,Adele
88,Shake It Out,Florence + The Machine
89,Constant Craving,Glee Cast
90,T.H.E (The Hardest Ever),will.i.am Featuring Mick Jagger & Jennifer Lopez
91,Countdown,Beyonce
92,Storm Warning,Hunter Hayes
93,I Like How It Feels,Enrique Iglesias Featuring Pitbull & The WAV.s
94,Sail,AWOLNATION
95,The Trouble With Girls,Scotty McCreery
96,It's Beginning To Look A Lot Like Christmas,Michael Buble
97,Promise,Romeo Santos Featuring Usher
98,Otis,Jay Z Kanye West Featuring Otis Redding
99,Marvins Room,Drake
100,Camouflage,Brad Paisley
