chartposition,songtitle,artist
1,Peppermint Twist - Part I,Joey Dee & the Starliters
2,The Twist,Chubby Checker
3,I Know (You Don't Love Me No More),Barbara George
4,Can't Help Falling In Love,Elvis Presley With The Jordanaires
5,Norman,Sue Thompson
6,The Lion Sleeps Tonight,The Tokens
7,When I Fall In Love,The Lettermen
8,The Wanderer,Dion
9,Baby It's You,The Shirelles
10,Walk On By,Leroy Van Dyke
11,"Happy Birthday, Sweet Sixteen",Neil Sedaka
12,Run To Him,Bobby Vee
13,Town Without Pity,Gene Pitney
14,A Little Bitty Tear,Burl Ives
15,Dear Lady Twist,Gary U.S. Bonds
16,Unchain My Heart,Ray Charles and his Orchestra
17,Break It To Me Gently,Brenda Lee
18,Cotton Fields,The Highwaymen
19,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis
20,Duke Of Earl,Gene Chandler
21,Let There Be Drums,Sandy Nelson
22,If You Gotta Make A Fool Of Somebody,James Ray
23,Irresistible You,Bobby Darin
24,Dear Ivan,Jimmy Dean
25,Funny How Time Slips Away,Jimmy Elledge
26,Twist-Her,Bill Black's Combo
27,Letter Full Of Tears,Gladys Knight And The Pips
28,Turn On Your Love Light,Bobby Bland
29,Small Sad Sam,Phil McLean
30,Do-Re-Mi,Lee Dorsey
31,Moon River,Henry Mancini And His Orchestra
32,Please Mr. Postman,The Marvelettes
33,Shadrack,Brook Benton
34,Pocketful Of Miracles,Frank Sinatra
35,Tuff,Ace Cannon
36,Multiplication,Bobby Darin
37,Goodbye Cruel World,James Darren
38,Poor Fool,Ike & Tina Turner
39,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
40,There's No Other (Like My Baby),The Crystals
41,She's Everything (I Wanted You To Be),Ral Donner
42,Crying In The Rain,The Everly Brothers
43,Rock-A-Hula Baby,Elvis Presley With The Jordanaires
44,The Greatest Hurt,Jackie Wilson
45,Flying Circle,Frank Slay And His Orchestra
46,Revenge,Brook Benton
47,Go On Home,Patti Page
48,Maria,Roger Williams
49,I Don't Know Why,Linda Scott
50,I'm Blue (The Gong-Gong Song),The Ikettes
51,Dreamy Eyes,Johnny Tillotson
52,Let's Twist Again,Chubby Checker
53,Jambalaya (On The Bayou),Fats Domino
54,Gypsy Woman,The Impressions
55,Surfer's Stomp,The Marketts
56,Let Me In,The Sensations
57,I Could Have Loved You So Well,Ray Peterson
58,Moon River,Jerry Butler
59,So Deep,Brenda Lee
60,'Til,The Angels
61,To A Sleeping Beauty,Jimmy Dean
62,Walkin' With My Angel,Bobby Vee
63,Chip Chip,Gene McDaniels
64,It Will Stand,The Showmen
65,Percolator (Twist),Billy Joe & The Checkmates
66,Happy Jose (Ching-Ching),Jack Ross
67,Let's Go Trippin',Dick Dale and The Del-Tones
68,Lost Someone,James Brown And The Famous Flames
69,The Cajun Queen,Jimmy Dean
70,My Boomerang Won't Come Back,Charlie Drake
71,What's The Reason,Bobby Edwards
72,What's So Good About Good-by,The Miracles
73,Afrikaan Beat,Bert Kaempfert And His Orchestra
74,Hey! Baby,Bruce Channel
75,Chattanooga Choo Choo,Floyd Cramer
76,Just Got To Know,Jimmy McCracklin
77,A Little Too Much,Clarence Henry
78,Tears From An Angel,Troy Shondell
79,Twistin' All Night Long,Danny & The Juniors with Freddy Cannon
80,There'll Be No Next Time,Jackie Wilson
81,I Told The Brook,Marty Robbins
82,Where Have All The Flowers Gone,The Kingston Trio
83,I'll See You In My Dreams,Pat Boone
84,A Little Bitty Tear,Wanda Jackson
85,Cry To Me,Solomon Burke
86,That's My Pa,Sheb Wooley
87,Lizzie Borden,The Chad Mitchell Trio
88,Love Is The Sweetest Thing,Saverio Saridis
89,Jamie,Eddie Holland
90,(Do The New) Continental,The Dovells
91,Blue Water Line,The Brothers Four
92,The Door Is Open,Tommy Hunt
93,"Shimmy, Shimmy Walk, Part 1",The Megatons
94,Nite Owl,Dukays
95,"Aw Shucks, Hush Your Mouth",Jimmy Reed
96,She's Got You,Patsy Cline
97,Twistin' Postman,The Marvelettes
98,Portrait Of A Fool,Conway Twitty
99,He Knows I Love Him Too Much,The Paris Sisters
100,Bandit Of My Dreams,Eddie Hodges
