chartposition,songtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Let It Be,The Beatles
3,Instant Karma (We All Shine On),John Ono Lennon
4,ABC,Jackson 5
5,Love Grows (Where My Rosemary Goes),Edison Lighthouse
6,Spirit In The Sky,Norman Greenbaum
7,House Of The Rising Sun,Frijid Pink
8,The Rapper,The Jaggerz
9,Come And Get It,Badfinger
10,"Easy Come, Easy Go",Bobby Sherman
11,"He Ain't Heavy, He's My Brother",The Hollies
12,Give Me Just A Little More Time,Chairman Of The Board
13,Call Me/Son Of A Preacher Man,Aretha Franklin
14,Rainy Night In Georgia/Rubberneckin',Brook Benton
15,Celebrate,Three Dog Night
16,Up The Ladder To The Roof,The Supremes
17,American Woman/No Sugar Tonight,The Guess Who
18,Evil Ways,Santana
19,Ma Belle Amie,The Tee Set
20,Love Or Let Me Be Lonely,The Friends Of Distinction
21,Gotta Hold On To This Feeling,Jr. Walker & The All Stars
22,Didn't I (Blow Your Mind This Time),The Delfonics
23,The Bells,The Originals
24,Something's Burning,Kenny Rogers & The First Edition
25,Kentucky Rain,Elvis Presley
26,Travelin' Band/Who'll Stop The Rain,Creedence Clearwater Revival
27,All I Have To Do Is Dream,Bobbie Gentry & Glen Campbell
28,Long Lonesome Highway,Michael Parks
29,Tennessee Bird Walk,Jack Blanchard & Misty Morgan
30,Shilo,Neil Diamond
31,Reflections Of My Life,The Marmalade
32,Turn Back The Hands Of Time,Tyrone Davis
33,You're The One-Part II,Little Sister
34,Do The Funky Chicken,Rufus Thomas
35,Woodstock,"Crosby, Stills, Nash & Young"
36,Get Ready,Rare Earth
37,You Need Love Like I Do (Don't You),Gladys Knight And The Pips
38,It's A New Day (Part 1) & (Part 2),James Brown
39,Temma Harbour,Mary Hopkin
40,Who's Your Baby?,The Archies
41,Let's Give Adam And Eve Another Chance,Gary Puckett And The Union Gap
42,Everybody's Out Of Town,B.J. Thomas
43,For The Love Of Him,Bobbi Martin
44,Jennifer Tomkins,Street People
45,Mighty Joe,The Shocking Blue
46,Gotta Get Back To You,Tommy James And The Shondells
47,Walking Through The Country,The Grass Roots
48,Easy To Be Free,Rick Nelson
49,Take A Look Around,Smith
50,"My Woman, My Woman, My Wife",Marty Robbins
51,My Elusive Dreams,Bobby Vinton
52,I Could Write A Book,Jerry Butler
53,To The Other Woman (I'm The Other Woman),Doris Duke
54,California Girl,Eddie Floyd
55,The Cat Walk,The Village Soul Choir
56,Funky Drummer (Part 1),James Brown
57,Come Together,Ike & Tina Turner & The Ikettes
58,Little Green Bag,George Baker Selection
59,Oh Well - Pt. I,Fleetwood Mac
60,Rag Mama Rag,The Band
61,Stir It Up And Serve It,Tommy Roe
62,Children,Joe South
63,Nothing Succeeds Like Success,Bill Deal & The Rhondels
64,Add Some Music To Your Day,The Beach Boys
65,Living Loving Maid (She's Just A Woman),Led Zeppelin
66,The Funniest Thing,Dennis Yost And The Classics IV
67,Capture The Moment,Jay & The Americans
68,Dear Prudence,The 5 Stairsteps
69,The Girls' Song,The 5th Dimension
70,1984,Spirit
71,Deeper (In Love With You),The O'Jays
72,Cryin' In The Streets (Part 1),George Perkins & The Silver Stars
73,Is Anybody Goin' To San Antone,Charley Pride
74,Everything Is Beautiful,Ray Stevens
75,Vehicle,The Ides Of March
76,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
77,Run Sally Run,The Cuff Links
78,Come Running,Van Morrison
79,But For Love,Jerry Naylor
80,"I Got A Thing, You Got A Thing, Everybody's Got A Thing",Funkadelic
81,Brown Paper Bag,Syndicate Of Sound
82,Chicken Strut,The Meters
83,Hitchin' A Ride,Vanity Fare
84,Can You Feel It,Bobby Goldsboro
85,"July 12, 1939",Charlie Rich
86,Love Minus Zero-No Limit,Turley Richards
87,Miss America,Mark Lindsay
88,Buffalo Soldier,Flamingos
89,Make Me Smile,Chicago
90,Don't Stop Now/Since I Don't Have You,Eddie Holman
91,If Only I Had My Mind On Something Else,Bee Gees
92,Mississippi Queen,Mountain
93,Hang On Sloopy,The Lettermen
94,"My Wife, The Dancer",Eddie & Dutch
95,"Cole, Cooke & Redding",Wilson Pickett
96,Time To Get It Together,Country Coalition
97,I Would Be In Love (Anyway),Frank Sinatra
98,Lucifer,Bob Seger System
99,Lay Lady Lay,Ferrante & Teicher
100,My Soul's Got A Hole In It,Howard Tate
