chartposition,songtitle,artist
1,Eve Of Destruction,Barry McGuire
2,Hang On Sloopy,The McCoys
3,You Were On My Mind,We Five
4,Catch Us If You Can,The Dave Clark Five
5,Help!,The Beatles
6,"The ""In"" Crowd",Ramsey Lewis Trio
7,Like A Rolling Stone,Bob Dylan
8,It Ain't Me Babe,The Turtles
9,Heart Full Of Soul,The Yardbirds
10,Laugh At Me,Sonny
11,You've Got Your Troubles,The Fortunes
12,Treat Her Right,Roy Head And The Traits
13,We Gotta Get Out Of This Place,The Animals
14,Baby Don't Go,Sonny & Cher
15,Unchained Melody,The Righteous Brothers
16,I Got You Babe,Sonny & Cher
17,Do You Believe In Magic,The Lovin' Spoonful
18,Action,Freddy Cannon
19,California Girls,The Beach Boys
20,Some Enchanted Evening,Jay & The Americans
21,I'm Yours,Elvis Presley
22,Agent Double-O-Soul,Edwin Starr
23,"Hold Me, Thrill Me, Kiss Me",Mel Carter
24,Summer Nights,Marianne Faithfull
25,I'll Make All Your Dreams Come True,Ronnie Dove
26,"Liar, Liar",The Castaways
27,"Sad, Sad Girl",Barbara Mason
28,Papa's Got A Brand New Bag (Part I),James Brown And The Famous Flames
29,With These Hands,Tom Jones
30,Ride Away,Roy Orbison
31,The Tracks Of My Tears,The Miracles
32,Just You,Sonny & Cher
33,Mohair Sam,Charlie Rich
34,Keep On Dancing,The Gentrys
35,Houston,Dean Martin
36,I'm A Happy Man,The Jive Five
37,Home Of The Brave,Jody Miller
38,It's The Same Old Song,Four Tops
39,Nothing But Heartaches,The Supremes
40,Just A Little Bit Better,Herman's Hermits
41,Who'll Be The Next In Line,The Kinks
42,Heartaches By The Number,Johnny Tillotson
43,Since I Lost My Baby,The Temptations
44,Kansas City Star,Roger Miller
45,Yesterday,The Beatles
46,It's Gonna Take A Miracle,The Royalettes
47,Ain't It True,Andy Williams
48,In The Midnight Hour,Wilson Pickett
49,Down In The Boondocks,Billy Joe Royal
50,You've Been In Love Too Long,Martha & The Vandellas
51,Moonlight And Roses (Bring Mem'ries Of You),Vic Dana
52,3rd Man Theme,Herb Alpert & The Tijuana Brass
53,The Dawn Of Correction,The Spokesmen
54,"My Town, My Guy And Me",Lesley Gore
55,(My Girl) Sloopy,Little Caesar And The Consuls
56,I Want To (Do Everything For You),Joe Tex
57,First I Look At The Purse,The Contours
58,Annie Fanny,The Kingsmen
59,N-E-R-V-O-U-S!,Ian Whitcomb
60,Make Me Your Baby,Barbara Lewis
61,Danger Heartbreak Dead Ahead,The Marvelettes
62,There But For Fortune,Joan Baez
63,High Heel Sneakers,Stevie Wonder
64,I Need You,The Impressions
65,Two Different Worlds,Lenny Welch
66,A Lover's Concerto,The Toys
67,Hungry For Love,San Remo Golden Strings
68,Respect,Otis Redding
69,Cara-Lin,The Strangeloves
70,I Live For The Sun,The Sunrays
71,What Color (Is A Man),Bobby Vinton
72,You're The One,The Vogues
73,Not The Lovin' Kind,"Dino, Desi & Billy"
74,The Girl From Peyton Place,Dickey Lee
75,These Hands (Small But Mighty),Bobby Bland
76,I Knew You When,Billy Joe Royal
77,Home Of The Brave,Bonnie & The Treasures
78,Steppin' Out,Paul Revere & The Raiders
79,Everyone's Gone To The Moon,Jonathan King
80,Roundabout,Connie Francis
81,The World Through A Tear,Neil Sedaka
82,Little Miss Sad,The Five Emprees
83,Are You A Boy Or Are You A Girl,The Barbarians
84,Universal Soldier,Donovan
85,Everybody Loves A Clown,Gary Lewis And The Playboys
86,Colours,Donovan
87,Act Naturally,The Beatles
88,Funny Little Butterflies,Patty Duke
89,Taste Of Honey,Herb Alpert & The Tijuana Brass
90,The Universal Soldier,Glen Campbell
91,Tossing & Turning,The Ivy League
92,If You've Got A Heart,Bobby Goldsboro
93,1-2-3,Len Barry
94,The Sins Of A Family,P.F. Sloan
95,The Way Of Love,Kathy Kirby
96,For Your Love,Sam & Bill
97,How Nice It Is,Billy Stewart
98,Road Runner,The Gants
99,You Can't Take It Away,Fred Hughes
100,Let's Move & Groove (Together),Johnny Nash
