chartposition,songtitle,artist
1,Mack The Knife,Bobby Darin
2,Put Your Head On My Shoulder,Paul Anka
3,Mr. Blue,The Fleetwoods
4,Teen Beat,Sandy Nelson
5,('til) I Kissed You,The Everly Brothers
6,Sleep Walk,Santo & Johnny
7,Lonely Street,Andy Williams
8,Poison Ivy,The Coasters
9,Just Ask Your Heart,Frankie Avalon
10,The Three Bells,The Browns
11,Primrose Lane,Jerry Wallace With The Jewels
12,I'm Gonna Get Married,Lloyd Price
13,Don't You Know,Della Reese
14,Red River Rock,Johnny And The Hurricanes
15,Deck Of Cards,Wink Martindale
16,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
17,Morgen,Ivo Robic and The Song-Masters
18,The Battle Of Kookamonga,Homer And Jethro
19,Broken-Hearted Melody,Sarah Vaughan
20,A Worried Man,The Kingston Trio
21,"I Loves You, Porgy",Nina Simone
22,The Angels Listened In,The Crests
23,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
24,Say Man,Bo Diddley
25,Hey Little Girl,Dee Clark
26,Danny Boy,Conway Twitty
27,Sea Of Love,Phil Phillips With The Twilights
28,In The Mood,Ernie Fields & Orch.
29,Heartaches By The Number,Guy Mitchell
30,Makin' Love,Floyd Robinson
31,You Were Mine,Fireflies
32,Just As Much As Ever,Bob Beckham
33,I Want To Walk You Home,Fats Domino
34,Mary Lou,Ronnie Hawkins and The Hawks
35,Woo-Hoo,Rock-A-Teens
36,Fools Hall Of Fame,Pat Boone
37,The Enchanted Sea,The Islanders
38,Tucumcari,Jimmie Rodgers
39,Misty,Johnny Mathis
40,I Ain't Never,Webb Pierce
41,Oh! Carol,Neil Sedaka
42,Torquay,Fireballs
43,Love Potion No. 9,The Clovers
44,You Better Know It,Jackie Wilson
45,Living Doll,Cliff Richard and The Drifters
46,Some Kind-A Earthquake,Duane Eddy His Twangy Guitar And The Rebels
47,If I Give My Heart To You,Kitty Kallen
48,We Got Love,Bobby Rydell
49,Unforgettable,Dinah Washington
50,Shout - Part 1,The Isley Brothers
51,I'll Be Seeing You,Tommy Sands
52,Caribbean,Mitchell Torok
53,Boo Boo Stick Beat,Chet Atkins
54,You're Gonna Miss Me,Connie Francis
55,Come On And Get Me,Fabian
56,Ski King,E.C. Beatty
57,Every Little Thing I Do,Dion & The Belmonts
58,Baby Talk,Jan & Dean
59,"First Love, First Tears",Duane Eddy His Twangy Guitar And The Rebels
60,So Many Ways,Brook Benton
61,Where,The Platters
62,Six Boys And Seven Girls,Anita Bryant
63,"Darling, I Love You",Al Martino
64,Joey's Song,Bill Haley And His Comets
65,I'm Gonna Be A Wheel Some Day,Fats Domino
66,Talk To Me,Frank Sinatra
67,The Three Bells (The Jimmy Brown Story),Dick Flood
68,I Dig Girls,Bobby Rydell
69,I'm A Hog For You,The Coasters
70,Got The Feeling,Fabian
71,Wish It Were Me,The Platters
72,If You Don't Want My Lovin',"Carl Dobkins, Jr."
73,A Lover's Prayer,Dion & The Belmonts
74,Plenty Good Lovin',Connie Francis
75,Okefenokee,Freddie Cannon
76,I Don't Know,Ruth Brown
77,Dance With Me,The Drifters
78,Poco-Loco,Gene & Eunice
79,I'll Never Fall In Love Again,Johnnie Ray
80,Two Fools,Frankie Avalon
81,Lavender-Blue,Sammy Turner
82,Somethin Else,Eddie Cochran
83,There Comes A Time,Jack Scott
84,Kissin' Time,Bobby Rydell
85,Robbin' The Cradle,Tony Bellus
86,Running Bear,Johnny Preston
87,Tennessee Waltz,Jerry Fuller
88,Love Walked In,The Flamingos
89,Midnight Flyer,Nat King Cole
90,Goodbye Charlie,Patti Page
91,It Happened Today,The Skyliners
92,Living Doll,David Hill
93,True True Happiness,Johnny Tillotson
94,My Own True Love,Jimmy Clanton
95,Just To Be With You,The Passions
96,Igmoo (The Pride Of South Central High),Stonewall Jackson
97,High School U.S.A.,Tommy Facenda
98,The Clouds,The Spacemen
99,Midnight Stroll,The Revels
100,Don't Take The Stars,The Mystics
