chartposition,songtitle,artist
1,See You Again,Wiz Khalifa Featuring Charlie Puth
2,Uptown Funk!,Mark Ronson Featuring Bruno Mars
3,Trap Queen,Fetty Wap
4,Earned It (Fifty Shades Of Grey),The Weeknd
5,Sugar,Maroon 5
6,Love Me Like You Do,Ellie Goulding
7,Shut Up And Dance,WALK THE MOON
8,Thinking Out Loud,Ed Sheeran
9,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
10,Want To Want Me,Jason Derulo
11,Somebody,Natalie La Rose Featuring Jeremih
12,Style,Taylor Swift
13,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
14,One Last Time,Ariana Grande
15,Chains,Nick Jonas
16,Talking Body,Tove Lo
17,Nasty Freestyle,T-Wayne
18,Girl Crush,Little Big Town
19,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
20,Dear Future Husband,Meghan Trainor
21,Lay Me Down,Sam Smith
22,B**** Better Have My Money,Rihanna
23,Take Your Time,Sam Hunt
24,Blank Space,Taylor Swift
25,Time Of Our Lives,Pitbull & Ne-Yo
26,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
27,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
28,"Honey, I'm Good.",Andy Grammer
29,Blessings,Big Sean Featuring Drake
30,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
31,Take Me To Church,Hozier
32,Worth It,Fifth Harmony Featuring Kid Ink
33,Shake It Off,Taylor Swift
34,I Want You To Know,Zedd Featuring Selena Gomez
35,Slow Motion,Trey Songz
36,Ayo,Chris Brown & Tyga
37,Where Are U Now,Skrillex & Diplo With Justin Bieber
38,I'm Not The Only One,Sam Smith
39,You Know You Like It,DJ Snake & AlunaGeorge
40,Hallelujah,Panic! At The Disco
41,Lips Are Movin,Meghan Trainor
42,Budapest,George Ezra
43,All About That Bass,Meghan Trainor
44,Sippin' On Fire,Florida Georgia Line
45,Watch Me,Silento
46,Homegrown,Zac Brown Band
47,Centuries,Fall Out Boy
48,I Don't Mind,Usher Featuring Juicy J
49,Heartbeat Song,Kelly Clarkson
50,Riptide,Vance Joy
51,Elastic Heart,Sia
52,Say You Do,Dierks Bentley
53,Drinking Class,Lee Brice
54,Don't It,Billy Currington
55,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
56,A Guy Walks Into A Bar,Tyler Farr
57,Raise 'Em Up,Keith Urban Featuring Eric Church
58,Smoke,A Thousand Horses
59,Geronimo,Sheppard
60,Bright,Echosmith
61,Know Yourself,Drake
62,Outside,Calvin Harris Featuring Ellie Goulding
63,I Bet,Ciara
64,Sangria,Blake Shelton
65,I Really Like You,Carly Rae Jepsen
66,King Kunta,Kendrick Lamar
67,Nobody Love,Tori Kelly
68,Energy,Drake
69,Little Red Wagon,Miranda Lambert
70,Ain't Worth The Whiskey,Cole Swindell
71,Fight Song,Rachel Platten
72,Lean On,Major Lazer & DJ Snake Featuring MO
73,Commas,Future
74,Little Toy Guns,Carrie Underwood
75,Wild Child,Kenny Chesney With Grace Potter
76,Believe,Mumford & Sons
77,Nothing Without Love,Nate Ruess
78,American Oxygen,Rihanna
79,Get Low,Dillon Francis & DJ Snake
80,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
81,The Matrimony,Wale Featuring Usher
82,Love Me Like You Mean It,Kelsea Ballerini
83,Nasty,Bandit Gang Marco Featuring Dro
84,Make It Rain,Koryn Hawthorne
85,Be Real,Kid Ink Featuring DeJ Loaf
86,She Don't Love You,Eric Paslay
87,Love You Like That,Canaan Smith
88,Like A Wrecking Ball,Eric Church
89,10 Bands,Drake
90,Baby Be My Love Song,Easton Corbin
91,Wet Dreamz,J. Cole
92,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
93,Renegades,X Ambassadors
94,Legend,Drake
95,Cheerleader,OMI
96,Flex (Ooh Ooh Ooh),Rich Homie Quan
97,Ride Out,"Kid Ink, Tyga, Wale, YG & Rich Homie Quan"
98,Trouble,Iggy Azalea Featuring Jennifer Hudson
99,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina
100,Iris,Sawyer Fredericks
