chartposition,songtitle,artist
1,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
2,How Do I Live,LeAnn Rimes
3,You Make Me Wanna...,Usher
4,My Body,LSG
5,Feel So Good,Mase
6,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
7,Show Me Love,Robyn
8,Tubthumping,Chumbawamba
9,I Will Come To You,Hanson
10,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
11,All Cried Out,Allure Featuring 112
12,I Don't Want To Wait,Paula Cole
13,The One I Gave My Heart To,Aaliyah
14,Foolish Games/You Were Meant For Me,Jewel
15,4 Seasons Of Loneliness,Boyz II Men
16,Butta Love,Next
17,Truly Madly Deeply,Savage Garden
18,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
19,Spice Up Your Life,Spice Girls
20,Quit Playing Games (With My Heart),Backstreet Boys
21,What About Us,Total
22,Semi-Charmed Life,Third Eye Blind
23,I Do,Lisa Loeb
24,Criminal,Fiona Apple
25,All For You,Sister Hazel
26,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
27,A Song For Mama,Boyz II Men
28,I Don't Ever Want To See You Again,Uncle Sam
29,Building A Mystery,Sarah McLachlan
30,We're Not Making Love No More,Dru Hill
31,How's It Going To Be,Third Eye Blind
32,Breaking All The Rules,She Moves
33,If I Could Teach The World,Bone Thugs-N-Harmony
34,Honey,Mariah Carey
35,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
36,Heaven,Nu Flavor
37,I Care 'Bout You,Milestone
38,Invisible Man,98 Degrees
39,2 Become 1,Spice Girls
40,Sunny Came Home,Shawn Colvin
41,They Like It Slow,H-Town
42,I Miss My Homies,Master P Featuring Pimp C And The Shocker
43,No Tengo Dinero,Los Umbrellos
44,So Help Me Girl,Gary Barlow
45,The Memory Remains,Metallica
46,Everything,Mary J. Blige
47,Love Gets Me Every Time,Shania Twain
48,Lollipop (Candyman),Aqua
49,Legend Of A Cowgirl,Imani Coppola
50,Barely Breathing,Duncan Sheik
51,At The Beginning,Richard Marx & Donna Lewis
52,"No, No, No",Destiny's Child
53,Going Back To Cali,The Notorious B.I.G.
54,Backyard Boogie,Mack 10
55,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
56,You're Not Alone,Olive
57,I'm Not A Player,Big Punisher
58,Valentine,Martina McBride With Jim Brickman
59,Don't Be Stupid (You Know I Love You),Shania Twain
60,Mourn You Til I Join You,Naughty By Nature
61,Coco Jamboo,Mr. President
62,You Light Up My Life,LeAnn Rimes
63,Just Clownin',WC From Westside Connection
64,Last Night's Letter,K-Ci & JoJo
65,All Of My Days,Changing Faces (Featuring Jay-Z)
66,Kiss The Rain,Billie Myers
67,32 Flavors,Alana Davis
68,So Good,Davina
69,One More Night,Amber
70,"Too Gone, Too Long",En Vogue
71,I'm Afraid Of Americans,David Bowie
72,L-L-Lies,Diana King
73,I Wonder If Heaven Got A Ghetto,2Pac
74,Phenomenon,LL Cool J
75,Have A Little Mercy,4.0
76,Tuck Me In,Kimberly Scott
77,The Rest Of Mine,Trace Adkins
78,Around The World,Daft Punk
79,Don't Go,Le Click Featuring Kayo
80,Never Make A Promise,Dru Hill
81,You Know My Steez,Gang Starr
82,Do You Like This,Rome
83,Don't Stop The Music,Playa
84,I'm So Happy I Can't Stop Crying,Toby Keith With Sting
85,Please,The Kinleys
86,What If,Reba McEntire
87,Still Waters (Run Deep),Bee Gees
88,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani)
89,You're The Inspiration,Peter Cetera Featuring Az Yet
90,Baby You Know,The O'Jays
91,Did I Shave My Legs For This?,Deana Carter
92,Man Behind The Music,Queen Pen Featuring Teddy Riley
93,Up & Down,Billy Lawrence
94,In Harm's Way,BeBe Winans
95,You Walked In,Lonestar
96,Home,Depeche Mode
97,On My Own,Peach Union
98,DJ Keep Playin' (Get Your Music On),Yvette Michele
99,Free,Ultra Nate
100,Brian Wilson,Barenaked Ladies
