chartposition,songtitle,artist
1,Burn,Usher
2,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
3,Yeah!,Usher Featuring Lil Jon & Ludacris
4,Naughty Girl,Beyonce
5,This Love,Maroon 5
6,Overnight Celebrity,Twista
7,All Falls Down,Kanye West Featuring Syleena Johnson
8,The Reason,Hoobastank
9,If I Ain't Got You,Alicia Keys
10,My Band,D12
11,Tipsy,J-Kwon
12,Freek-A-Leek,Petey Pablo
13,Dirt Off Your Shoulder,JAY-Z
14,Confessions Part II,Usher
15,My Immortal,Evanescence
16,Game Over (Flip),Lil' Flip
17,I'm Still In Love With You,Sean Paul Featuring Sasha
18,Roses,OutKast
19,The Way You Move,OutKast Featuring Sleepy Brown
20,Take My Breath Away,Jessica Simpson
21,Mayberry,Rascal Flatts
22,Redneck Woman,Gretchen Wilson
23,One Call Away,Chingy Featuring J. Weav
24,The First Cut Is The Deepest,Sheryl Crow
25,Happy People,R. Kelly
26,Move Ya Body,Nina Sky Featuring Jabba
27,Letters From Home,John Michael Montgomery
28,100 Years,Five For Fighting
29,Here Without You,3 Doors Down
30,You'll Think Of Me,Keith Urban
31,Someday,Nickelback
32,Hey Mama,The Black Eyed Peas
33,Hotel,Cassidy Featuring R. Kelly
34,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
35,White Flag,Dido
36,With You,Jessica Simpson
37,Toxic,Britney Spears
38,Dude,Beenie Man Featuring Ms. Thing
39,Don't Tell Me,Avril Lavigne
40,Numb,Linkin Park
41,Splash Waterfalls,Ludacris
42,Paint Me A Birmingham,Tracy Lawrence
43,Slow Motion,Juvenile Featuring Soulja Slim
44,Desperately,George Strait
45,I Miss You,Blink-182
46,Meant To Live,Switchfoot
47,Let's Be Us Again,Lonestar
48,Hey Ya!,OutKast
49,If You Ever Stop Loving Me,Montgomery Gentry
50,Are You Gonna Be My Girl,Jet
51,Don't Take Your Love Away,Avant
52,Jesus Walks,Kanye West
53,Whiskey Girl,Toby Keith
54,8th World Wonder,Kimberley Locke
55,Cold Hard Bitch,Jet
56,On Fire,Lloyd Banks
57,Culo,Pitbull Featuring Lil Jon
58,That's What She Gets For Loving Me,Brooks & Dunn
59,Lying From You,Linkin Park
60,Leave (Get Out),JoJo
61,Everytime,Britney Spears
62,Heaven,Los Lonely Boys
63,Loco,David Lee Murphy
64,Wanna Get To Know You,G-Unit Featuring Joe
65,Slither,Velvet Revolver
66,Ocean Avenue,Yellowcard
67,Talk About Our Love,Brandy Featuring Kanye West
68,Sweet Southern Comfort,Buddy Jewell
69,99 Problems,JAY-Z
70,Dip It Low,Christina Milian
71,It Only Hurts When I'm Breathing,Shania Twain
72,whoknows,Musiq
73,Southside,Lloyd Featuring Ashanti
74,Ch-Check It Out,Beastie Boys
75,I Can't Sleep,Clay Walker
76,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner"
77,Passenger Seat,SHeDAISY
78,Love Song,311
79,Ride Wit U,Joe Featuring G-Unit
80,Got It Twisted,Mobb Deep
81,Love's Divine,Seal
82,Scandalous,Mis-Teeq
83,Jook Gal (Wine Wine),Elephant Man
84,I Want You,Janet Jackson
85,The Outsider,A Perfect Circle
86,Rubber Band Man,T.I.
87,You Raise Me Up,Josh Groban
88,Get No Better,Cassidy Featuring Mashonda
89,Last One Standing,Emerson Drive
90,Last Train Home,Lostprophets
91,Time's Up!,Jadakiss Featuring Nate Dogg
92,Figured You Out,Nickelback
93,Just For You,Lionel Richie
94,Turn Me On,Kevin Lyttle Featuring Spragga Benz
95,Perfect,Sara Evans
96,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
97,Solitaire,Clay Aiken
98,Come Clean,Hilary Duff
99,Selfish,Slum Village Featuring Kanye West & John Legend
100,Maps,Yeah Yeah Yeahs
