chartposition,songtitle,artist
1,Honky Tonk Women,The Rolling Stones
2,A Boy Named Sue,Johnny Cash
3,Crystal Blue Persuasion,Tommy James And The Shondells
4,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond
5,In The Year 2525,Zager & Evans
6,Put A Little Love In Your Heart,Jackie DeShannon
7,Green River,Creedence Clearwater Revival
8,Polk Salad Annie,Tony Joe White
9,Get Together,The Youngbloods
10,Laughing,The Guess Who
11,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition
12,Lay Lady Lay,Bob Dylan
13,"Baby, I Love You",Andy Kim
14,"Sugar, Sugar",The Archies
15,Give Peace A Chance,Plastic Ono Band
16,My Cherie Amour,Stevie Wonder
17,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
18,Easy To Be Hard,Three Dog Night
19,I'll Never Fall In Love Again,Tom Jones
20,Workin' On A Groovy Thing,The 5th Dimension
21,Choice Of Colors,The Impressions
22,Quentin's Theme,The Charles Randolph Grean Sounde
23,Mother Popcorn (You Got To Have A Mother For Me) Part 1,James Brown
24,Soul Deep,The Box Tops
25,Spinning Wheel,"Blood, Sweat & Tears"
26,I'd Wait A Million Years,The Grass Roots
27,Birthday,Underground Sunshine
28,Marrakesh Express,"Crosby, Stills & Nash"
29,Hurt So Bad,The Lettermen
30,The Nitty Gritty,Gladys Knight And The Pips
31,Share Your Love With Me,Aretha Franklin
32,Commotion,Creedence Clearwater Revival
33,My Pledge Of Love,The Joe Jeffrey Group
34,It's Getting Better,Mama Cass
35,True Grit,Glen Campbell
36,Did You See Her Eyes,The Illusion
37,I'm Free,The Who
38,Clean Up Your Own Back Yard,Elvis Presley
39,Keem-O-Sabe,The Electric Indian
40,"Oh, What A Night",The Dells
41,Muddy River,Johnny Rivers
42,Hot Fun In The Summertime,Sly & The Family Stone
43,Your Good Thing (Is About To End),Lou Rawls
44,Jean,Oliver
45,Goo Goo Barabajagal (Love Is Hot),Donovan/Jeff Beck Group
46,Nobody But You Babe,Clarence Reid
47,Abergavenny,Shannon
48,I Can't Get Next To You,The Temptations
49,Everybody's Talkin',Nilsson
50,Your Husband - My Wife,Brooklyn Bridge
51,Change Of Heart,Dennis Yost And The Classics IV
52,Everybody Knows Matilda,Duke Baxter
53,Odds And Ends,Dionne Warwick
54,Jack And Jill,Tommy Roe
55,When I Die,Motherlode
56,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials
57,Simple Song Of Freedom,Tim Hardin
58,Move Over,Steppenwolf
59,I Could Never Be President,Johnnie Taylor
60,I'm A Better Man,Engelbert Humperdinck
61,Ease Back,The Meters
62,That's The Way God Planned It,Billy Preston
63,In A Moment,The Intrigues
64,Let Yourself Go,The Friends Of Distinction
65,What Kind Of Fool Do You Think I Am,Bill Deal & The Rhondels
66,I'm Gonna Make You Mine,Lou Christie
67,This Girl Is A Woman Now,Gary Puckett And The Union Gap
68,I Do,The Moments
69,The Young Folks,Diana Ross & The Supremes
70,Muddy Mississippi Line,Bobby Goldsboro
71,Questions 67 And 68,Chicago
72,One Night Affair,The O'Jays
73,Little Woman,Bobby Sherman
74,Lowdown Popcorn,James Brown
75,That's The Way Love Is,Marvin Gaye
76,I Take A Lot Of Pride In What I Am,Dean Martin
77,Rain,Jose Feliciano
78,Chelsea Morning,Judy Collins
79,Maybe The Rain Will Fall,The Cascades
80,Let Me Be The One,Peaches & Herb
81,"You, I",The Rugbys
82,The Train,1910 Fruitgum Co.
83,Lodi,Al Wilson
84,Don't It Make You Want To Go Home,Joe South and The Believers
85,The Colour Of My Love,Jefferson
86,Hook And Sling-Part I,Eddie Bo
87,Farewell Love Scene,Romeo & Juliet Soundtrack
88,Here I Go Again,Smokey Robinson & The Miracles
89,Look At Mine,Petula Clark
90,Going In Circles,The Friends Of Distinction
91,Who Do You Love,Quicksilver Messenger Service
92,Oh How Happy,Blinky & Edwin Starr
93,Can't Find The Time,Orpheus
94,Walk On By,Isaac Hayes
95,Goodbye Columbus,The Association
96,Any Way That You Want Me,Evie Sands
97,You Got Yours And I'll Get Mine,The Delfonics
98,Green Fields,The Vogues
99,All I Have To Offer You (Is Me),Charley Pride
100,Memphis Train,Buddy Miles Express
