chartposition,songtitle,artist
1,Stuck On You,Elvis Presley With The Jordanaires
2,Greenfields,The Brothers Four
3,Cathy's Clown,The Everly Brothers
4,Night,Jackie Wilson
5,Sixteen Reasons,Connie Stevens
6,Sink The Bismark,Johnny Horton
7,The Old Lamplighter,The Browns Featuring Jim Edward Brown
8,Cradle Of Love,Johnny Preston
9,Stairway To Heaven,Neil Sedaka
10,Let The Little Girl Dance,Billy Bland
11,White Silver Sands,Bill Black's Combo
12,I Love The Way You Love,Marv Johnson
13,Good Timin',Jimmy Jones
14,Step By Step,The Crests
15,Doggin' Around,Jackie Wilson
16,Sweet Nothin's,Brenda Lee
17,Fame And Fortune,Elvis Presley With The Jordanaires
18,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
19,Footsteps,Steve Lawrence
20,He'll Have To Go,Jim Reeves
21,He'll Have To Stay,Jeanne Black
22,Cherry Pie,Skip And Flip
23,Paper Roses,Anita Bryant
24,Puppy Love,Paul Anka
25,Lonely Weekends,Charlie Rich
26,Mountain Of Love,Harold Dorman
27,Love You So,Ron Holden with The Thunderbirds
28,Mr. Lucky,Henry Mancini
29,What Am I Living For,Conway Twitty
30,Burning Bridges,Jack Scott
31,Barbara,The Temptations
32,The Madison,Al Brown's Tunetoppers Featuring Cookie Brown
33,Young Emotions,Ricky Nelson
34,Ooh Poo Pah Doo - Part II,Jessie Hill
35,Mama,Connie Francis
36,Money (That's what I want),Barrett Strong
37,The Ties That Bind,Brook Benton
38,The Madison Time - Part I,Ray Bryant Combo
39,Clementine,Bobby Darin
40,Fannie Mae,Buster Brown
41,Angela Jones,Johnny Ferguson
42,Don't Throw Away All Those Teardrops,Frankie Avalon
43,Big Iron,Marty Robbins
44,Apple Green,June Valli
45,You Don't Know Me,Lenny Welch
46,Just One Time,Don Gibson
47,Wild One,Bobby Rydell
48,Got A Girl,The Four Preps
49,Nobody Loves Me Like You,The Flamingos
50,Summer Set,Monty Kelly And His Orchestra
51,For Love,Lloyd Price and His Orchestra
52,Everybody's Somebody's Fool,Connie Francis
53,(Welcome) New Lovers,Pat Boone
54,Ding-A-Ling,Bobby Rydell
55,Another Sleepless Night,Jimmy Clanton
56,When You Wish Upon A Star,Dion & The Belmonts
57,Teddy,Connie Francis
58,Earth Angel,Johnny Tillotson
59,Tell Me That You Love Me,Fats Domino
60,Hither And Thither And Yon,Brook Benton
61,Think,James Brown And The Famous Flames
62,Just A Closer Walk With Thee,Jimmie Rodgers
63,The Way Of A Clown,Teddy Randazzo
64,Pledging My Love,Johnny Tillotson
65,Mack The Knife,Ella Fitzgerald
66,O Dio Mio,Annette
67,Jenny Lou,Sonny James
68,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
69,Is It Wrong (For Loving You),Webb Pierce
70,Easy Lovin',Wade Flemons
71,Swingin' School,Bobby Rydell
72,Baby What You Want Me To Do,Jimmy Reed
73,Teen-Ex,The Browns Featuring Jim Edward Brown
74,Am I That Easy To Forget,Debbie Reynolds
75,A Star Is Born (A Love Has Died),Mark Dinning
76,Besame Mucho (Part I),The Coasters
77,Beatnik Fly,Johnny And The Hurricanes
78,"Oh, Little One",Jack Scott
79,No If's - No And's,Lloyd Price and His Orchestra
80,All I Could Do Was Cry,Etta James
81,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus
82,Pink Chiffon,Mitchell Torok
83,Little Bitty Girl,Bobby Rydell
84,(There Was A) Tall Oak Tree,Dorsey Burnette
85,Theme For Young Lovers,Percy Faith And His Orchestra
86,Jump Over,Freddy Cannon
87,Wheel Of Fortune,LaVern Baker
88,Starbright,Johnny Mathis
89,Harbor Lights,The Platters
90,Happy-Go-Lucky-Me,Paul Evans
91,Put Your Arms Around Me Honey,Ray Smith
92,Beautiful Obsession,Sir Chauncey and his exciting strings
93,Before I Grow Too Old,Fats Domino
94,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
95,A Cottage For Sale,Little Willie John
96,Wake Me When It's Over,Andy Williams
97,Wonderful World,Sam Cooke
98,Think Me A Kiss,Clyde McPhatter
99,I'll Be Seeing You,The Five Satins
100,Pennies From Heaven,The Skyliners
