chartposition,songtitle,artist
1,Heartbreaker,Mariah Carey Featuring Jay-Z
2,Music Of My Heart,'N Sync & Gloria Estefan
3,Smooth,Santana Featuring Rob Thomas
4,Unpretty,TLC
5,Mambo No. 5 (A Little Bit Of...),Lou Bega
6,She's All I Ever Had,Ricky Martin
7,Genie In A Bottle,Christina Aguilera
8,My Love Is Your Love,Whitney Houston
9,Someday,Sugar Ray
10,I Need To Know,Marc Anthony
11,Scar Tissue,Red Hot Chili Peppers
12,If I Could Turn Back The Hands Of Time,R. Kelly
13,We Can't Be Friends,Deborah Cox With R.L.
14,Where My Girls At?,702
15,All Star,Smash Mouth
16,Bailamos,Enrique Iglesias
17,Steal My Sunshine,Len
18,I Do (Cherish You),98 Degrees
19,Black Balloon,Goo Goo Dolls
20,She's So High,Tal Bachman
21,Back At One,Brian McKnight
22,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
23,I Want It That Way,Backstreet Boys
24,(You Drive Me) Crazy,Britney Spears
25,Lost In You,Garth Brooks as Chris Gaines
26,Spend My Life With You,Eric Benet Featuring Tamia
27,Vivrant Thing,Q-Tip
28,I Want It All,Warren G Featuring Mack 10
29,I Love You,Martina McBride
30,Larger Than Life,Backstreet Boys
31,Something Like That,Tim McGraw
32,So Anxious,Ginuwine
33,Get Gone,Ideal
34,Man! I Feel Like A Woman!,Shania Twain
35,"Bills, Bills, Bills",Destiny's Child
36,Gotta Man,Eve
37,Summer Girls,LFO
38,There She Goes,Sixpence None The Richer
39,Ready To Run,Dixie Chicks
40,Bug A Boo,Destiny's Child
41,If You Had My Love,Jennifer Lopez
42,Out Of My Head,Fastball
43,Satisfy You,Puff Daddy Featuring R. Kelly
44,U Know What's Up,Donell Jones
45,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
46,Last Kiss,Pearl Jam
47,Never Gonna Let You Go,Faith Evans
48,What Do You Say To That,George Strait
49,I'm Already Taken,Steve Wariner
50,Amazed,Lonestar
51,Angels Would Fall,Melissa Etheridge
52,Girls' Best Friend,JAY-Z
53,What Ya Want,EVE & Nokio
54,American Woman,Lenny Kravitz
55,Lesson In Leavin',Jo Dee Messina
56,Waiting For Tonight,Jennifer Lopez
57,Lonely And Gone,Montgomery Gentry
58,Higher,Creed
59,What's My Age Again?,Blink-182
60,You Had Me From Hello,Kenny Chesney
61,Stay The Night,IMx
62,Home To You,John Michael Montgomery
63,She's In Love,Mark Wills
64,It's All About You (Not About Me),Tracie Spencer
65,Candy,Mandy Moore
66,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
67,Meet Virginia,Train
68,Little Man,Alan Jackson
69,I Wanna Love You Forever,Jessica Simpson
70,I'll Still Love You More,Trisha Yearwood
71,Big Deal,LeAnn Rimes
72,Jigga My N****,JAY-Z
73,I'll Go Crazy,Andy Griggs
74,I Could Not Ask For More,Edwin McCain
75,When I Said I Do,Clint Black
76,Meeting In My Bedroom,Silk
77,You'll Be In My Heart,Phil Collins
78,The Chemicals Between Us,Bush
79,All That I Can Say,Mary J. Blige
80,Learn To Fly,Foo Fighters
81,B-Please,Snoop Dogg Featuring Xzibit & Nate Dogg
82,Missing You,Brooks & Dunn
83,All Things Considered,Yankee Grey
84,The Dolphin's Cry,Live
85,15 Minutes,Marc Nelson
86,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole"
87,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T"
88,Beauty,Dru Hill
89,Lightning Does The Work,Chad Brock
90,Happily Ever After,Case
91,Jamboree,Naughty By Nature Featuring Zhane
92,The Secret Of Life,Faith Hill
93,(Now You See Me) Now You Don't,Lee Ann Womack
94,I'll Be Your Everything,Youngstown
95,Everyone Falls In Love,Tanto Metro & Devonte
96,Sexual (Li Da Di),Amber
97,Smile,Vitamin C Featuring Lady Saw
98,Everything Is Everything,Lauryn Hill
99,Beautiful Stranger,Madonna
100,Steam,Ty Herndon
