chartposition,songtitle,artist
1,I Gotta Feeling,The Black Eyed Peas
2,Best I Ever Had,Drake
3,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
4,You Belong With Me,Taylor Swift
5,Use Somebody,Kings Of Leon
6,Fire Burning,Sean Kingston
7,Boom Boom Pow,The Black Eyed Peas
8,LoveGame,Lady Gaga
9,Waking Up In Vegas,Katy Perry
10,Battlefield,Jordin Sparks
11,I Know You Want Me (Calle Ocho),Pitbull
12,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
13,Birthday Sex,Jeremih
14,Every Girl,Young Money
15,Here We Go Again,Demi Lovato
16,Don't Trust Me,3OH!3
17,Obsessed,Mariah Carey
18,New Divide,Linkin Park
19,Please Don't Leave Me,P!nk
20,Halo,Beyonce
21,The Climb,Miley Cyrus
22,Hotel Room Service,Pitbull
23,Poker Face,Lady Gaga
24,Second Chance,Shinedown
25,21 Guns,Green Day
26,If Today Was Your Last Day,Nickelback
27,I Run To You,Lady Antebellum
28,No Surprise,Daughtry
29,People Are Crazy,Billy Currington
30,You're A Jerk,New Boyz
31,Big Green Tractor,Jason Aldean
32,Down,Jay Sean Featuring Lil Wayne
33,Alright,Darius Rucker
34,I'm Yours,Jason Mraz
35,Break Up,Mario Featuring Gucci Mane & Sean Garrett
36,Her Diamonds,Rob Thomas
37,Summer Nights,Rascal Flatts
38,You Found Me,The Fray
39,That's Not My Name,The Ting Tings
40,Ego,Beyonce
41,She Wolf,Shakira
42,Love Story,Taylor Swift
43,Right Round,Flo Rida
44,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
45,Whatever It Is,Zac Brown Band
46,Pretty Wings,Maxwell
47,Never Say Never,The Fray
48,Ice Cream Paint Job,Dorrough
49,He Could Be The One,Hannah Montana
50,Best Days Of Your Life,Kellie Pickler
51,Make Her Say,Kid Cudi Featuring Kanye West & Common
52,Love Drunk,Boys Like Girls
53,I'm In Miami Trick,LMFAO
54,Then,Brad Paisley
55,Out Last Night,Kenny Chesney
56,Sideways,Dierks Bentley
57,So Fine,Sean Paul
58,Boots On,Randy Houser
59,Fallin' For You,Colbie Caillat
60,Throw It In The Bag,Fabolous Featuring The-Dream
61,I Do Not Hook Up,Kelly Clarkson
62,I Need A Girl,Trey Songz
63,The One,Mary J. Blige Featuring Drake
64,Not Meant To Be,Theory Of A Deadman
65,Goodbye,Kristinia DeBarge
66,Last Chance,Ginuwine
67,Wanted,Jessie James
68,Living For The Night,George Strait
69,Wild At Heart,Gloriana
70,Show Me What I'm Looking For,Carolina Liar
71,Kiss A Girl,Keith Urban
72,Always Strapped,Birdman Featuring Lil Wayne
73,Trust,Keyshia Cole Duet With Monica
74,Small Town USA,Justin Moore
75,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger
76,Jump,Flo Rida Featuring Nelly Furtado
77,D.O.A. (Death Of Auto-Tune),JAY-Z
78,When Love Takes Over,David Guetta Featuring Kelly Rowland
79,Come Back To Me,David Cook
80,Successful,Drake Featuring Trey Songz & Lil Wayne
81,Love Your Love The Most,Eric Church
82,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
83,Barefoot And Crazy,Jack Ingram
84,Strange,Reba
85,Sound Of Madness,Shinedown
86,I'll Just Hold On,Blake Shelton
87,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
88,Know Your Enemy,Green Day
89,Catch Me,Demi Lovato
90,Be On You,Flo Rida Featuring Ne-Yo
91,Walkin' On The Moon,The-Dream Featuring Kanye West
92,Ain't No Rest For The Wicked,Cage The Elephant
93,Too Many Rappers,Beastie Boys Featuring Nas
94,Beautiful,Eminem
95,Toes,Zac Brown Band
96,Imma Star (Everywhere We Are),Jeremih
97,Sweet Dreams,Beyonce
98,Sounds Like Life To Me,Darryl Worley
99,Only You Can Love Me This Way,Keith Urban
100,Closer To Love,Mat Kearney
