chartposition,songtitle,artist
1,"Thank U, Next",Ariana Grande
2,Sicko Mode,Travis Scott
3,Happier,Marshmello & Bastille
4,Without Me,Halsey
5,Lucid Dreams,Juice WRLD
6,High Hopes,Panic! At The Disco
7,Mo Bamba,Sheck Wes
8,Girls Like You,Maroon 5 Featuring Cardi B
9,Drip Too Hard,Lil Baby & Gunna
10,ZEZE,Kodak Black Featuring Travis Scott & Offset
11,Better Now,Post Malone
12,Youngblood,5 Seconds Of Summer
13,Breathin,Ariana Grande
14,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
15,Trip,Ella Mai
16,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
17,Eastside,"benny blanco, Halsey & Khalid"
18,MIA,Bad Bunny Featuring Drake
19,Love Lies,Khalid & Normani
20,Natural,Imagine Dragons
21,Money,Cardi B
22,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
23,Shallow,Lady Gaga & Bradley Cooper
24,I Like It,"Cardi B, Bad Bunny & J Balvin"
25,In My Feelings,Drake
26,God Is A Woman,Ariana Grande
27,Taste,Tyga Featuring Offset
28,Leave Me Alone,Flipp Dinero
29,All I Want For Christmas Is You,Mariah Carey
30,Beautiful,Bazzi Featuring Camila Cabello
31,Yes Indeed,Lil Baby & Drake
32,Nonstop,Drake
33,Speechless,Dan + Shay
34,She Got The Best Of Me,Luke Combs
35,Broken,lovelytheband
36,Tequila,Dan + Shay
37,Uproar,Lil Wayne
38,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
39,BAD!,XXXTENTACION
40,Lose It,Kane Brown
41,Ring,Cardi B Featuring Kehlani
42,Boo'd Up,Ella Mai
43,Better,Khalid
44,I Like Me Better,Lauv
45,Psycho,Post Malone Featuring Ty Dolla $ign
46,Sad!,XXXTENTACION
47,Best Shot,Jimmie Allen
48,Lie,NF
49,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
50,Bohemian Rhapsody,Queen
51,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
52,When The Party's Over,Billie Eilish
53,Armed And Dangerous,Juice WRLD
54,Lost In Japan,Shawn Mendes X Zedd
55,Drunk Me,Mitchell Tenpenny
56,That's On Me,Yella Beezy
57,Close Friends,Lil Baby
58,You Say,Lauren Daigle
59,I'm A Mess,Bebe Rexha
60,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
61,Topanga,Trippie Redd
62,Rich,Maren Morris
63,10 Freaky Girls,Metro Boomin Featuring 21 Savage
64,Fine China,Future & Juice WRLD
65,Backin' It Up,Pardison Fontaine Featuring Cardi B
66,No Stylist,French Montana Featuring Drake
67,Hangin' On,Chris Young
68,1400 / 999 Freestyle,Trippie Redd Featuring Juice WRLD
69,Burning Man,Dierks Bentley Featuring Brothers Osborne
70,Never Recover,Lil Baby & Gunna Featuring Drake
71,Dip,Tyga & Nicki Minaj
72,Talk To Me,Tory Lanez & Rich The Kid
73,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
74,Space Cadet,Metro Boomin Featuring Gunna
75,I Love It,Kanye West & Lil Pump
76,Be Alright,Dean Lewis
77,Blue Tacoma,Russell Dickerson
78,Don't Come Out The House,Metro Boomin Featuring 21 Savage
79,Ella Quiere Beber,Anuel AA & Romeo Santos
80,Lovely,Billie Eilish & Khalid
81,Take One,Kodak Black
82,Consequences,Camila Cabello
83,Best Part,Daniel Caesar Featuring H.E.R.
84,Falling Down,Lil Peep & XXXTENTACION
85,STOOPID,6ix9ine Featuring Bobby Shmurda
86,W O R K I N  M E,Quavo
87,Sixteen,Thomas Rhett
88,Good Girl,Dustin Lynch
89,Lucky You,Eminem Featuring Joyner Lucas
90,Last Shot,Kip Moore
91,Mona Lisa,Lil Wayne Featuring Kendrick Lamar
92,Twerk,City Girls Featuring Cardi B
93,Noticed,Lil Mosey
94,Electricity,Silk City x Dua Lipa
95,Desperate Man,Eric Church
96,Millionaire,Chris Stapleton
97,Ocean Eyes,Billie Eilish
98,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
99,Girl Like You,Jason Aldean
100,Burn The House Down,AJR
