chartposition,songtitle,artist
1,The Look,Roxette
2,Eternal Flame,The Bangles
3,Girl You Know It's True,Milli Vanilli
4,She Drives Me Crazy,Fine Young Cannibals
5,Like A Prayer,Madonna
6,Stand,R.E.M.
7,My Heart Can't Tell You No,Rod Stewart
8,Dreamin',Vanessa Williams
9,Walk The Dinosaur,Was (Not Was)
10,Funky Cold Medina,Tone-Loc
11,Superwoman,Karyn White
12,You Got It,Roy Orbison
13,Your Mama Don't Dance,Poison
14,The Living Years,Mike + The Mechanics
15,Heaven Help Me,Deon Estus With George Michael
16,I'll Be There For You,Bon Jovi
17,Lost In Your Eyes,Debbie Gibson
18,Second Chance,Thirty Eight Special
19,Room To Move,Animotion
20,Rocket,Def Leppard
21,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
22,Just Because,Anita Baker
23,Thinking Of You,SaFire
24,More Than You Know,Martika
25,Orinoco Flow (Sail Away),Enya
26,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
27,Forever Your Girl,Paula Abdul
28,You're Not Alone,Chicago
29,Real Love,Jody Watley
30,Cult Of Personality,Living Colour
31,"Iko Iko (From ""Rain Man"")",The Belle Stars
32,You Got It (The Right Stuff),New Kids On The Block
33,Paradise City,Guns N' Roses
34,I Wanna Be The One,Stevie B
35,One,Metallica
36,Seventeen,Winger
37,"Rock On (From ""Dream A Little Dream"")",Michael Damian
38,Everlasting Love,Howard Jones
39,Straight Up,Paula Abdul
40,Roni,Bobby Brown
41,Radio Romance,Tiffany
42,Soldier Of Love,Donny Osmond
43,"Birthday Suit (From ""Sing"")",Johnny Kemp
44,Don't Tell Me Lies,Breathe
45,Electric Youth,Debbie Gibson
46,A Shoulder To Cry On,Tommy Page
47,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
48,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
49,Where Are You Now?,Jimmy Harnen With Synch
50,I Beg Your Pardon,Kon Kan
51,24/7,Dino
52,Tribute (Right On),The Pasadenas
53,Cryin',Vixen
54,"Let The River Run (Theme From ""Working Girl"")",Carly Simon
55,Every Little Step,Bobby Brown
56,I'll Be Loving You (Forever),New Kids On The Block
57,I Only Wanna Be With You,Samantha Fox
58,Hearts On Fire,Steve Winwood
59,Wild Thing,Tone-Loc
60,Voices Of Babylon,The Outfield
61,Driven Out,The Fixx
62,It's Only Love,Simply Red
63,Somebody Like You,Robbie Nevil
64,The Love In Your Eyes,Eddie Money
65,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
66,Patience,Guns N' Roses
67,Downtown,One 2 Many
68,The Lover In Me,Sheena Easton
69,Feels So Good,Van Halen
70,Buffalo Stance,Neneh Cherry
71,She Won't Talk To Me,Luther Vandross
72,Do You Believe In Shame?,Duran Duran
73,The Different Story (World Of Lust And Crime),Peter Schilling
74,Can You Stand The Rain,New Edition
75,Working On It,Chris Rea
76,When I'm With You,Sheriff
77,Good Life,Inner City
78,Cry,Waterfront
79,When Love Comes To Town,U2 With B.B. King
80,Circle,Edie Brickell & New Bohemians
81,Walking Through Walls,The Escape Club
82,I Wanna Have Some Fun,Samantha Fox
83,She Wants To Dance With Me,Rick Astley
84,Dial My Heart,The Boys
85,I Can't Face The Fact,Gina Go-Go
86,Repetition,Information Society
87,Come Out Fighting,Easterhouse
88,Baby Baby,Eighth Wonder
89,Run To Paradise,Choirboys
90,Bring Down The Moon,Boy Meets Girl
91,You Ain't Seen Nothing Yet,Figures On A Beach
92,Coming Home,Cinderella
93,I'll Be You,The Replacements
94,Similar Features,Melissa Etheridge
95,End Of The Line,Traveling Wilburys
96,Born To Be My Baby,Bon Jovi
97,Fading Away,Will To Power
98,Livin' Right,Glenn Frey
99,Dear God,Midge Ure
100,When The Children Cry,White Lion
