chartposition,songtitle,artist
1,The First Night,Monica
2,One Week,Barenaked Ladies
3,I Don't Want To Miss A Thing,Aerosmith
4,Crush,Jennifer Paige
5,I'll Be,Edwin McCain
6,How Deep Is Your Love,Dru Hill Featuring Redman
7,This Kiss,Faith Hill
8,My Way,Usher
9,Time After Time,Inoj
10,When The Lights Go Out,Five
11,The Boy Is Mine,Brandy & Monica
12,Daydreamin',Tatyana Ali
13,Too Close,Next
14,I Still Love You,Next
15,Lately,Divine
16,Never Ever,All Saints
17,Touch It,Monifah
18,You're Still The One,Shania Twain
19,Because Of You,98 Degrees
20,Just The Two Of Us,Will Smith
21,Westside,TQ
22,I Can Do That,Montell Jordan
23,Thinkin' Bout It,Gerald Levert
24,Lookin' At Me,Mase Featuring Puff Daddy
25,Adia,Sarah McLachlan
26,Truly Madly Deeply,Savage Garden
27,Still A G Thang,Snoop Dogg
28,Splackavellie,Pressha
29,All My Life,K-Ci & JoJo
30,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
31,So Into You,Tamia
32,Friend Of Mine,Kelly Price
33,Cruel Summer,Ace Of Base
34,Movin' On,Mya Featuring Silkk The Shocker
35,Nobody's Supposed To Be Here,Deborah Cox
36,Say It,Voices Of Theory
37,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
38,Intergalactic,Beastie Boys
39,SuperThug (What What),Noreaga
40,Still Not A Player,Big Punisher Featuring Joe
41,Nobody Else,Tyrese
42,I Don't Want To Wait,Paula Cole
43,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
44,I Had No Right,P.M. Dawn
45,How Do I Live,LeAnn Rimes
46,How's It Going To Be,Third Eye Blind
47,Shimmer,Fuel
48,Come With Me,Puff Daddy Featuring Jimmy Page
49,Sex And Candy,Marcy Playground
50,Together Again,Janet
51,Invasion Of The Flat Booty B*****s,Too $hort
52,Ray Of Light,Madonna
53,Everything's Gonna Be Alright,Sweetbox
54,Jackie's Strength,Tori Amos
55,Ooh La La,Rod Stewart
56,Yesterday,Debelah Morgan
57,26 Cents,The Wilkinsons
58,Landslide,Fleetwood Mac
59,Touch Me,Solo
60,Money Ain't A Thang,JD Featuring Jay-Z
61,Can't We Try,Rockell [Duet With Collage]
62,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
63,No Fool No More,En Vogue
64,Horse & Carriage,Cam'Ron Featuring Mase
65,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
66,What U See Is What U Get,Xzibit
67,Cleopatra's Theme,Cleopatra
68,Lost In Love,Nastyboy Klick
69,You Only Have To Say You Love Me,Hannah Jones
70,Gotta Be,Jagged Edge
71,Nobody Does It Better,Nate Dogg Featuring Warren G
72,How's It Goin' Down,DMX Featuring Faith Evans
73,Definition,Mos Def & Kweli Are Black Star
74,Only When I Lose Myself,Depeche Mode
75,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product
76,For You I Will,Aaron Tippin
77,It's Alright,Memphis Bleek (& Jay-Z)
78,Dr. Greenthumb,Cypress Hill
79,Stop,Spice Girls
80,Woof Woof,69 Boyz
81,You Won't Forget Me,La Bouche
82,I Should Cheat On You,J'Son
83,Wide Open Spaces,Dixie Chicks
84,Music Sounds Better With You,Stardust
85,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
86,Find A Way,A Tribe Called Quest
87,Delicious,Pure Sugar
88,Ava Adore,The Smashing Pumpkins
89,A Little Past Little Rock,Lee Ann Womack
90,Paper,Queen Latifah Featuring Apache
91,'98 Thug Paradise,"Tragedy, Capone, Infinite"
92,Remember When,Color Me Badd
93,Deadly Zone,Bounty Killer Featuring Mobb Deep & Rappin' Noyd
94,What I Didn't Know,Athenaeum
95,Destiny,Myron
96,I Wasn't With It,Jesse Powell
97,Whatcha Gone Do?,Link
98,I Ain't Havin' That,Heltah Skeltah Featuring Starang Wondah Of O.G.C. & Doc Holiday
99,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
100,One Heart At A Time,Various Artists
