chartposition,songtitle,artist
1,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
2,Get Lucky,Daft Punk Featuring Pharrell Williams
3,We Can't Stop,Miley Cyrus
4,Radioactive,Imagine Dragons
5,Cruise,Florida Georgia Line Featuring Nelly
6,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
7,Mirrors,Justin Timberlake
8,Treasure,Bruno Mars
9,Come & Get It,Selena Gomez
10,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
11,Just Give Me A Reason,P!nk Featuring Nate Ruess
12,The Way,Ariana Grande Featuring Mac Miller
13,Clarity,Zedd Featuring Foxes
14,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
15,Love Somebody,Maroon 5
16,I Love It,Icona Pop Featuring Charli XCX
17,#Beautiful,Mariah Carey Featuring Miguel
18,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
19,Power Trip,J. Cole Featuring Miguel
20,I Need Your Love,Calvin Harris Featuring Ellie Goulding
21,The Other Side,Jason Derulo
22,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
23,Stay,Rihanna Featuring Mikky Ekko
24,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
25,Body Party,Ciara
26,I Want Crazy,Hunter Hayes
27,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
28,Crash My Party,Luke Bryan
29,When I Was Your Man,Bruno Mars
30,Bad,Wale Featuring Tiara Thomas Or Rihanna
31,Safe And Sound,Capital Cities
32,Wagon Wheel,Darius Rucker
33,"Gone, Gone, Gone",Phillip Phillips
34,Runnin' Outta Moonlight,Randy Houser
35,Sail,AWOLNATION
36,Ho Hey,The Lumineers
37,"Bitch, Don't Kill My Vibe",Kendrick Lamar
38,Rich As F**k,Lil Wayne Featuring 2 Chainz
39,Don't Ya,Brett Eldredge
40,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
41,Started From The Bottom,Drake
42,Feel This Moment,Pitbull Featuring Christina Aguilera
43,DONE.,The Band Perry
44,Suit & Tie,Justin Timberlake Featuring JAY Z
45,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
46,Hey Pretty Girl,Kip Moore
47,Highway Don't Care,Tim McGraw With Taylor Swift
48,Heart Attack,Demi Lovato
49,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J
50,I'm Out,Ciara Featuring Nicki Minaj
51,See You Again,Carrie Underwood
52,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
53,Redneck Crazy,Tyler Farr
54,Round Here,Florida Georgia Line
55,22,Taylor Swift
56,Jump Right In,Zac Brown Band
57,Beat This Summer,Brad Paisley
58,Crooked Smile,J. Cole Featuring TLC
59,Here's To Never Growing Up,Avril Lavigne
60,All Over The Road,Easton Corbin
61,Anywhere With You,Jake Owen
62,Little Bit Of Everything,Keith Urban
63,Right Now,Rihanna Featuring David Guetta
64,Demons,Imagine Dragons
65,Next To Me,Emeli Sande
66,Hey Girl,Billy Currington
67,Feds Watching,2 Chainz Featuring Pharrell
68,Wake Me Up!,Avicii
69,How Many Drinks?,Miguel
70,People Like Us,Kelly Clarkson
71,Parking Lot Party,Lee Brice
72,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic"
73,Lego House,Ed Sheeran
74,Without Me,Fantasia Featuring Kelly Rowland & Missy Elliott
75,Fine China,Chris Brown
76,Ain't Worried About Nothin,French Montana
77,What About Love,Austin Mahone
78,More Than Miles,Brantley Gilbert
79,It Goes Like This,Thomas Rhett
80,Counting Stars,OneRepublic
81,Don't Think They Know,Chris Brown Featuring Aaliyah
82,Point At You,Justin Moore
83,Gentleman,PSY
84,High School,Nicki Minaj Featuring Lil Wayne
85,#thatPOWER,will.i.am Featuring Justin Bieber
86,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa
87,Wop,J. Dash
88,Play Hard,David Guetta Featuring Ne-Yo & Akon
89,LoveHate Thing,Wale Featuring Sam Dew
90,Royals,Lorde
91,Brave,Sara Bareilles
92,Beneath Your Beautiful,Labrinth Featuring Emeli Sande
93,Young And Beautiful,Lana Del Rey
94,Ooh La La,Britney Spears
95,Goodbye Town,Lady Antebellum
96,Sweater Weather,The Neighbourhood
97,Black Skinhead,Kanye West
98,HeadBand,B.o.B Featuring 2 Chainz
99,Easy,Sheryl Crow
100,Live For The Night,Krewella
