chartposition,songtitle,artist
1,Release Me,Wilson Phillips
2,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
3,Do Me!,Bell Biv DeVoe
4,Have You Seen Her,M.C. Hammer
5,Unskinny Bop,Poison
6,(Can't Live Without Your) Love And Affection,Nelson
7,Thieves In The Temple,Prince
8,If Wishes Came True,Sweet Sensation
9,Tonight,New Kids On The Block
10,Close To You,Maxi Priest
11,Something Happened On The Way To Heaven,Phil Collins
12,Vision Of Love,Mariah Carey
13,Can't Stop Falling Into Love,Cheap Trick
14,Come Back To Me,Janet Jackson
15,Oh Girl,Paul Young
16,Epic,Faith No More
17,Tic-Tac-Toe,Kyper
18,Praying For Time,George Michael
19,"My, My, My",Johnny Gill
20,Heart Of Stone,Taylor Dayne
21,Can't Stop,After 7
22,Love And Emotion,Stevie B
23,Jerk Out,The Time
24,Romeo,Dino
25,Everybody Everybody,Black Box
26,Policy Of Truth,Depeche Mode
27,I Don't Have The Heart,James Ingram
28,Dirty Cash (Money Talks),The Adventures Of Stevie V
29,This Is The Right Time,Lisa Stansfield
30,Unchained Melody,The Righteous Brothers
31,Tell Me Something,Indecent Obsession
32,Giving You The Benefit,Pebbles
33,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
34,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
35,Make You Sweat,Keith Sweat
36,Crazy,The Boys
37,Black Cat,Janet Jackson
38,The Power,Snap!
39,Say A Prayer,Breathe
40,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
41,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr."
42,Fly To the Angels,Slaughter
43,Time For Letting Go,Jude Cole
44,Can't Get Enuff,Winger
45,Hold On,En Vogue
46,Suicide Blonde,INXS
47,Feels Good,Tony Toni Tone
48,Could This Be Love,Seduction
49,La Raza,Kid Frost
50,Georgia On My Mind,Michael Bolton
51,Slow Love,Doc Box & B. Fresh
52,Mentirosa,Mellow Man Ace
53,Rub You The Right Way,Johnny Gill
54,We're All In the Same Gang,The West Coast Rap All-Stars
55,How Much Love,Vixen
56,Innocent,The Whispers
57,Ice Ice Baby,Vanilla Ice
58,Lies,En Vogue
59,Joey,Concrete Blonde
60,Across The River,Bruce Hornsby & The Range
61,More Than Words Can Say,Alias
62,Possession,Bad English
63,Cuts Both Ways,Gloria Estefan
64,I'd Rather Go Blind,Sydney Youngblood
65,Look Into My Eyes,George LaMond
66,The Girl I Used To Know,Brother Beyond
67,Knockin' Boots,Candyman
68,Violence Of Summer (Love's Taking Over),Duran Duran
69,I Wanna Get Back With You,Louie Louie
70,The Other Side,Aerosmith
71,How Bad Do You Want It?,Don Henley
72,I Won't Give Up On You,TKA
73,Love Takes Time,Mariah Carey
74,Second Chance,Tyler Collins
75,All I Do Is Think Of You,Troop
76,Vogue,Madonna
77,Jealous,Gene Loves Jezebel
78,Cherry Pie,Warrant
79,Dream Boy/Dream Girl,Cynthia & Johnny O
80,Empty Beach,Tricia Leigh Fisher
81,Won't Talk About It,Beats International
82,I Didn't Want To Need You,Heart
83,L.A. Woman,Billy Idol
84,Undeniable,Ms. Adventures
85,Only Women Bleed,Favorite Angel
86,When I'm Back On My Feet Again,Michael Bolton
87,Same Ol' Situation (S.O.S.),Motley Crue
88,Hippychick,Soho
89,Enjoy The Silence,Depeche Mode
90,Ooops Up,Snap!
91,Summer Vacation,The Party
92,First True Love,Tiana
93,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
94,Girls Nite Out,Tyler Collins
95,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
96,Groove Is In The Heart,Deee-Lite
97,Stranger To Love,St. Paul
98,Don't Go Away Mad (Just Go Away),Motley Crue
99,Talk To Me,Anita Baker
100,The Way You Do The Things You Do,UB40
