chartposition,songtitle,artist
1,(Just Like) Starting Over,John Lennon
2,Love On The Rocks,Neil Diamond
3,Guilty,Barbra Streisand & Barry Gibb
4,The Tide Is High,Blondie
5,Hungry Heart,Bruce Springsteen
6,Every Woman In The World,Air Supply
7,Passion,Rod Stewart
8,Tell It Like It Is,Heart
9,Lady,Kenny Rogers
10,"De Do Do Do, De Da Da Da",The Police
11,It's My Turn,Diana Ross
12,I Love A Rainy Night,Eddie Rabbitt
13,I Made It Through The Rain,Barry Manilow
14,Celebration,Kool & The Gang
15,Hey Nineteen,Steely Dan
16,Hit Me With Your Best Shot,Pat Benatar
17,More Than I Can Say,Leo Sayer
18,Time Is Time,Andy Gibb
19,Giving It Up For Your Love,Delbert McClinton
20,Suddenly,Olivia Newton-John & Cliff Richard
21,Miss Sun,Boz Scaggs
22,9 To 5,Dolly Parton
23,Together,Tierra
24,One Step Closer,The Doobie Brothers
25,The Winner Takes It All,ABBA
26,Same Old Lang Syne,Dan Fogelberg
27,Master Blaster (Jammin'),Stevie Wonder
28,Keep On Loving You,REO Speedwagon
29,Seven Bridges Road,Eagles
30,Another One Bites The Dust,Queen
31,Woman In Love,Barbra Streisand
32,I Ain't Gonna Stand For It,Stevie Wonder
33,Cold Love,Donna Summer
34,Killin' Time,Fred Knoblock & Susan Anton
35,Heartbreak Hotel,The Jacksons
36,Woman,John Lennon
37,He Can't Love You,Michael Stanley Band
38,Everybody's Got To Learn Sometime,The Korgis
39,My Mother's Eyes,Bette Midler
40,I Need Your Lovin',Teena Marie
41,Shine On,L.T.D.
42,Smoky Mountain Rain,Ronnie Milsap
43,A Little In Love,Cliff Richard
44,Games People Play,The Alan Parsons Project
45,Love T.K.O.,Teddy Pendergrass
46,Who's Making Love,Blues Brothers
47,You've Lost That Lovin' Feeling,Daryl Hall John Oates
48,Whip It,Devo
49,I Believe In You,Don Williams
50,Never Be The Same,Christopher Cross
51,Fool That I Am,Rita Coolidge
52,Ah! Leah!,Donnie Iris
53,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
54,Back In Black,AC/DC
55,Need Your Loving Tonight,Queen
56,I'm Coming Out,Diana Ross
57,Girls Can Get It,Dr. Hook
58,Teacher Teacher,Rockpile
59,You,"Earth, Wind & Fire"
60,United Together,Aretha Franklin
61,Full Of Fire,Shalamar
62,Skateaway,Dire Straits
63,Sequel,Harry Chapin
64,(Ghost) Riders In The Sky,Outlaws
65,Turn And Walk Away,The Babys
66,The Wanderer,Donna Summer
67,Gotta Have More Love,Climax Blues Band
68,Treat Me Right,Pat Benatar
69,Breakfast In America,Supertramp
70,Dreaming,Cliff Richard
71,Deep Inside My Heart,Randy Meisner
72,This Time,John Cougar
73,Fashion,David Bowie
74,He's So Shy,The Pointer Sisters
75,Set The Night On Fire,Oak
76,Got To Rock On,Kansas
77,Fly Away,Peter Allen
78,Never Knew Love Like This Before,Stephanie Mills
79,Flash's Theme Aka Flash,Queen
80,Don't Want No-Body,J.D. Drews
81,Turning Japanese,The Vapors
82,The Horizontal Bop,Bob Seger
83,Toccata,Sky (Arista)
84,Easy Love,Dionne Warwick
85,Lovely One,The Jacksons
86,Upside Down,Diana Ross
87,Switchin' To Glide/This Beat Goes On,The Kings
88,Could I Be Dreaming,The Pointer Sisters
89,Stop This Game,Cheap Trick
90,Watching You,Slave
91,What Can You Get A Wookiee For Christmas (When He Already Owns A Comb?),The Star Wars Intergalactic Droid Choir & Chorale
92,Remote Control,The Reddings
93,Without Your Love,Roger Daltrey
94,Somebody's Knockin',Terri Gibbs
95,Let Me Be Your Angel,Stacy Lattisaw
96,On The Road Again,Willie Nelson
97,Long Time Lovin' You,McGuffey Lane
98,Trickle Trickle,The Manhattan Transfer
99,I'm Happy That Love Has Found You,Jimmy Hall
100,Out Here On My Own,Irene Cara
