chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
3,Bodak Yellow (Money Moves),Cardi B
4,Unforgettable,French Montana Featuring Swae Lee
5,Believer,Imagine Dragons
6,Attention,Charlie Puth
7,There's Nothing Holdin' Me Back,Shawn Mendes
8,That's What I Like,Bruno Mars
9,Shape Of You,Ed Sheeran
10,Body Like A Back Road,Sam Hunt
11,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
12,Bank Account,21 Savage
13,Strip That Down,Liam Payne Featuring Quavo
14,Congratulations,Post Malone Featuring Quavo
15,Slow Hands,Niall Horan
16,Redbone,Childish Gambino
17,Humble.,Kendrick Lamar
18,XO TOUR Llif3,Lil Uzi Vert
19,Something Just Like This,The Chainsmokers & Coldplay
20,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
21,Mi Gente,J Balvin & Willy William Featuring Beyonce
22,Praying,Kesha
23,Stay,Zedd & Alessia Cara
24,Rake It Up,Yo Gotti Featuring Nicki Minaj
25,Sorry Not Sorry,Demi Lovato
26,Feel It Still,Portugal. The Man
27,Location,Khalid
28,Mask Off,Future
29,What About Us,P!nk
30,Say You Won't Let Go,James Arthur
31,Loyalty.,Kendrick Lamar Featuring Rihanna
32,Now Or Never,Halsey
33,Versace On The Floor,Bruno Mars
34,It Ain't Me,Kygo x Selena Gomez
35,Love Galore,SZA Featuring Travis Scott
36,Magnolia,Playboi Carti
37,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
38,Small Town Boy,Dustin Lynch
39,Castle On The Hill,Ed Sheeran
40,Everyday We Lit,YFN Lucci Featuring PnB Rock
41,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
42,Silence,Marshmello Featuring Khalid
43,No Promises,Cheat Codes Featuring Demi Lovato
44,What Ifs,Kane Brown Featuring Lauren Alaina
45,In Case You Didn't Know,Brett Young
46,Slippery,Migos Featuring Gucci Mane
47,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
48,Fetish,Selena Gomez Featuring Gucci Mane
49,Young Dumb & Broke,Khalid
50,No Such Thing As A Broken Heart,Old Dominion
51,Drinkin' Problem,Midland
52,The Race,Tay-K
53,Felices Los 4,Maluma
54,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
55,Heartache On The Dance Floor,Jon Pardi
56,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals
57,Thunder,Imagine Dragons
58,Butterfly Effect,Travis Scott
59,Somebody Else Will,Justin Moore
60,Craving You,Thomas Rhett Featuring Maren Morris
61,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign
62,Do I Make You Wanna,Billy Currington
63,Do Re Mi,blackbear
64,2U,David Guetta Featuring Justin Bieber
65,You Look Good,Lady Antebellum
66,DNA.,Kendrick Lamar
67,Most Girls,Hailee Steinfeld
68,When It Rains It Pours,Luke Combs
69,Escapate Conmigo,Wisin Featuring Ozuna
70,Love.,Kendrick Lamar Featuring Zacari
71,Glorious,Macklemore Featuring Skylar Grey
72,My Girl,Dylan Scott
73,Unforgettable,Thomas Rhett
74,Flatliner,Cole Swindell
75,The Weekend,SZA
76,Reminder,The Weeknd
77,Honest,The Chainsmokers
78,Malibu,Miley Cyrus
79,It Ain't My Fault,Brothers Osborne
80,All The Pretty Girls,Kenny Chesney
81,New Rules,Dua Lipa
82,They Don't Know,Jason Aldean
83,Bad Liar,Selena Gomez
84,First Day Out,Tee Grizzley
85,Every Little Thing,Carly Pearce
86,Patty Cake,Kodak Black
87,Wish I Knew You,The Revivalists
88,More Girls Like You,Kip Moore
89,B.E.D.,Jacquees
90,4 AM,2 Chainz Featuring Travis Scott
91,Privacy,Chris Brown
92,Something New,Wiz Khalifa Featuring Ty Dolla $ign
93,Perplexing Pegasus,Rae Sremmurd
94,For Her,Chris Lane
95,Untouchable,YoungBoy Never Broke Again
96,It's Goin' Down,Descendants 2 Cast
97,I Could Use A Love Song,Maren Morris
98,Fix A Drink,Chris Janson
99,El Amante,Nicky Jam
100,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert
