chartposition,songtitle,artist
1,Someone You Loved,Lewis Capaldi
2,Circles,Post Malone
3,Senorita,Shawn Mendes & Camila Cabello
4,Truth Hurts,Lizzo
5,Lose You To Love Me,Selena Gomez
6,Good As Hell,Lizzo
7,No Guidance,Chris Brown Featuring Drake
8,Panini,Lil Nas X
9,Memories,Maroon 5
10,"10,000 Hours",Dan + Shay & Justin Bieber
11,Hot,Young Thug Featuring Gunna
12,Bad Guy,Billie Eilish
13,Ran$om,Lil Tecca
14,HIGHEST IN THE ROOM,Travis Scott
15,Beautiful People,Ed Sheeran Featuring Khalid
16,Trampoline,SHAED
17,Bandit,Juice WRLD & YoungBoy Never Broke Again
18,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
19,Only Human,Jonas Brothers
20,I Don't Care,Ed Sheeran & Justin Bieber
21,Goodbyes,Post Malone Featuring Young Thug
22,On Chill,Wale Featuring Jeremih
23,Dance Monkey,Tones And I
24,Talk,Khalid
25,Sucker,Jonas Brothers
26,Ballin',Mustard & Roddy Ricch
27,How Do You Sleep?,Sam Smith
28,One Man Band,Old Dominion
29,Playing Games,Summer Walker
30,Don't Start Now,Dua Lipa
31,Baby,Lil Baby & DaBaby
32,Money In The Grave,Drake Featuring Rick Ross
33,Even Though I'm Leaving,Luke Combs
34,Roxanne,Arizona Zervas
35,223's,YNW Melly & 9lokknine
36,Dancing With A Stranger,Sam Smith & Normani
37,Follow God,Kanye West
38,Suge,DaBaby
39,Heat,Chris Brown Featuring Gunna
40,One Thing Right,Marshmello & Kane Brown
41,Time,NF
42,Graveyard,Halsey
43,Lover,Taylor Swift
44,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
45,Hot Girl Bummer,blackbear
46,You Need To Calm Down,Taylor Swift
47,My Type,Saweetie
48,Camelot,NLE Choppa
49,Prayed For You,Matt Stell
50,Every Little Thing,Russell Dickerson
51,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
52,Liar,Camila Cabello
53,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell
54,The Bones,Maren Morris
55,Immortal,21 Savage
56,Hate Me,Ellie Goulding & Juice WRLD
57,Good Vibes,Chris Janson
58,Lonely Child,YoungBoy Never Broke Again
59,Make No Sense,YoungBoy Never Broke Again
60,VIBEZ,DaBaby
61,Baby Sitter,DaBaby Featuring Offset
62,Look At Her Now.,Selena Gomez
63,Enemies,Post Malone Featuring DaBaby
64,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
65,BOP,DaBaby
66,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby
67,Juicy,Doja Cat & Tyga
68,Remember You Young,Thomas Rhett
69,Slow Dancing In The Dark,Joji
70,It All Comes Out In The Wash,Miranda Lambert
71,We Were,Keith Urban
72,Kinfolks,Sam Hunt
73,Tip Of My Tongue,Kenny Chesney
74,Self Control,YoungBoy Never Broke Again
75,Heartache Medication,Jon Pardi
76,I Don't Know About You,Chris Lane
77,What If I Never Get Over You,Lady Antebellum
78,Nice To Meet Ya,Niall Horan
79,Love Me More,Trippie Redd
80,Cash Shit,Megan Thee Stallion Featuring DaBaby
81,F.N,Lil Tjay
82,Start Wit Me,Roddy Ricch & Gunna
83,Hot Now,YoungBoy Never Broke Again
84,Closed On Sunday,Kanye West
85,In My Room,Frank Ocean
86,Love You Too Late,Cole Swindell
87,Stuck In A Dream,Lil Mosey x Gunna
88,Ridin' Roads,Dustin Lynch
89,All The Good Girls Go To Hell,Billie Eilish
90,For My Daughter,Kane Brown
91,Easy,DaniLeigh Featuring Chris Brown
92,Selah,Kanye West
93,Living,Dierks Bentley
94,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
95,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
96,On God,Kanye West
97,Come Thru,Summer Walker & Usher
98,Higher Love,Kygo X Whitney Houston
99,Somebody,"Internet Money, Lil Tecca & A Boogie Wit da Hoodie"
100,Big Boy Diamonds,Gucci Mane Featuring Kodak Black & London On Da Track
