chartposition,songtitle,artist
1,ANNIE's SONG,John Denver
2,Don't Let The Sun Go Down On Me,Elton John
3,Feel Like Makin' Love,Roberta Flack
4,Rikki Don't Lose That Number,Steely Dan
5,The Night Chicago Died,Paper Lace
6,The Air That I Breathe,The Hollies
7,Rock And Roll Heaven,The Righteous Brothers
8,Please Come To Boston,Dave Loggins
9,Call On Me,Chicago
10,Sideshow,Blue Magic
11,Waterloo,ABBA
12,Rock Your Baby,George McCrae
13,Rock The Boat,The Hues Corporation
14,Wildwood Weed,Jim Stafford
15,Keep On Smilin',Wet Willie
16,Takin' Care Of Business,Bachman-Turner Overdrive
17,If You Talk In Your Sleep,Elvis Presley
18,Radar Love,Golden Earring
19,Tell Me Something Good,Rufus Featuring Chaka Khan
20,On And On,Gladys Knight And The Pips
21,Sure As I'm Sittin' Here,Three Dog Night
22,Shinin' On,Grand Funk
23,(You're) Having My Baby,Paul Anka with Odia Coates
24,Rock Me Gently,Andy Kim
25,You And Me Against The World,Helen Reddy
26,I'm Leaving It (All) Up To You,Donny & Marie Osmond
27,One Hell Of A Woman,Mac Davis
28,Machine Gun,Commodores
29,Hang On In There Baby,Johnny Bristol
30,Rub It In,"Billy ""Crash"" Craddock"
31,Finally Got Myself Together (I'm A Changed Man),The Impressions
32,Wild Thing,Fancy
33,This Heart,Gene Redding
34,I Shot The Sheriff,Eric Clapton
35,Workin' At The Car Wash Blues,Jim Croce
36,Fish Ain't Bitin',Lamont Dozier
37,My Thang,James Brown
38,Then Came You,Dionne Warwicke & Spinners
39,Nothing From Nothing,Billy Preston
40,Kung Fu,Curtis Mayfield
41,River's Risin',Edgar Winter
42,If You Love Me (let Me Know),Olivia Newton-John
43,Happiness Is Just Around The Bend,The Main Ingredient
44,You Won't See Me,Anne Murray
45,Come Monday,Jimmy Buffett
46,Put Out The Light,Joe Cocker
47,Clap For The Wolfman,The Guess Who
48,Hollywood Swinging,Kool & The Gang
49,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
50,Be Thankful For What You Got,William DeVaughn
51,"Can't Get Enough Of Your Love, Babe",Barry White
52,Time For Livin',Sly & The Family Stone
53,Don't Knock My Love,Diana Ross & Marvin Gaye
54,Old Home Filler-up An' Keep On-a-truckin' Cafe,C.W. McCall
55,Midnight At The Oasis,Maria Muldaur
56,Ballero,War
57,Let's Put It All Together,The Stylistics
58,Jive Turkey (Part 1),Ohio Players
59,Dancing Machine,Jackson 5
60,Band On The Run,Paul McCartney And Wings
61,Room Full Of Roses,Mickey Gilley
62,Don't Change Horses (In The Middle Of A Stream),Tower Of Power
63,Between Her Goodbye And My Hello,Gladys Knight And The Pips
64,"You're Welcome, Stop On By",Bobby Womack
65,Beach Baby,First Class
66,Sundown,Gordon Lightfoot
67,Kalimba Story,"Earth, Wind & Fire"
68,You Make Me Feel Brand New,The Stylistics
69,Rings,Lobo
70,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo
71,Sugar Baby Love,The Rubettes
72,Sweet Home Alabama,Lynyrd Skynyrd
73,I'm Coming Home,The Spinners
74,Secretary,Betty Wright
75,Already Gone,Eagles
76,Who Do You Think You Are,Bo Donaldson And The Heywoods
77,Free Man In Paris,Joni Mitchell
78,It's Better To Have (and Don't Need),Don Covay
79,If You Wanna Get To Heaven,Ozark Mountain Daredevils
80,The Streak,Ray Stevens
81,Walk On,Neil Young
82,That's Not How It Goes,Bloodstone
83,Dance Master Pt. 1,Willie Henderson
84,Moonlight Special,Ray Stevens
85,Eyes Of Silver,The Doobie Brothers
86,Live It Up Part 1,The Isley Brothers
87,Train Of Thought,Cher
88,Get Out Of Denver,Bob Seger
89,It Could Have Been Me,Sami Jo
90,Rings,Reuben Howell
91,Ma! (He's Making Eyes At Me),Lena Zavaroni
92,La Grange,ZZ Top
93,You Haven't Done Nothin,Stevie Wonder
94,It's Only Rock 'N Roll (But I Like It),The Rolling Stones
95,Wombling Summer Party,The Wombles
96,I Love My Friend,Charlie Rich
97,You Turned My World Around,Frank Sinatra
98,Makin' The Best Of A Bad Situation,Dick Feller
99,The Man That Turned My Mama On,Tanya Tucker
100,Another Saturday Night,Cat Stevens
