chartposition,songtitle,artist
1,The Boy Is Mine,Brandy & Monica
2,You're Still The One,Shania Twain
3,Too Close,Next
4,My All,Mariah Carey
5,Everybody [Backstreet's Back],Backstreet Boys
6,I Get Lonely,Janet Featuring BLACKstreet
7,Adia,Sarah McLachlan
8,They Don't Know,Jon B
9,My Way,Usher
10,Come With Me,Puff Daddy Featuring Jimmy Page
11,All My Life,K-Ci & JoJo
12,Truly Madly Deeply,Savage Garden
13,Sex And Candy,Marcy Playground
14,The Arms Of The One Who Loves You,Xscape
15,Say It,Voices Of Theory
16,I Got The Hook Up!,Master P Featuring Sons Of Funk
17,Body Bumpin' Yippie-Yi-Yo,Public Announcement
18,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
19,Stop,Spice Girls
20,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
21,Looking Through Your Eyes,LeAnn Rimes
22,It's All About Me,Mya & Sisqo
23,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
24,Gettin' Jiggy Wit It,Will Smith
25,Turn It Up [Remix]/Fire It Up,Busta Rhymes
26,I Want You Back,'N Sync
27,How's It Going To Be,Third Eye Blind
28,"No, No, No",Destiny's Child
29,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
30,Heaven's What I Feel,Gloria Estefan
31,This Kiss,Faith Hill
32,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
33,How Do I Live,LeAnn Rimes
34,Together Again,Janet
35,I Don't Want To Wait,Paula Cole
36,Whatcha Gone Do?,Link
37,Raise The Roof,Luke Featuring No Good But So Good
38,Cheers 2 U,Playa
39,Still Not A Player,Big Punisher Featuring Joe
40,Frozen,Madonna
41,Who Am I,Beenie Man
42,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
43,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
44,When The Lights Go Out,Five
45,Nice & Slow,Usher
46,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
47,What You Want,Mase Featuring Total
48,You Make Me Wanna...,Usher
49,Get At Me Dog,DMX Featuring Sheek Of The Lox
50,My Heart Will Go On,Celine Dion
51,Imagination,Tamia
52,You Won't Forget Me,La Bouche
53,Spark,Tori Amos
54,Wishlist,Pearl Jam
55,Push It,Garbage
56,Bitter Sweet Symphony,The Verve
57,There's Your Trouble,Dixie Chicks
58,Do Your Thing,7 Mile
59,Ninety Nine [Flash The Message],John Forte
60,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
61,One Heart At A Time,Various Artists
62,Second Round K.O.,Canibus
63,Recover Your Soul,Elton John
64,I'm Alright,Jo Dee Messina
65,Clock Strikes,Timbaland & Magoo
66,Do For Love,2Pac Featuring Eric Williams
67,Ding-A-Ling,Hi-Town DJs
68,I Just Want To Dance With You,George Strait
69,This Is How We Party,S.O.A.P.
70,The Mummers' Dance,Loreena McKennitt
71,I Honestly Love You (David Foster Vers.),Olivia Newton-John
72,Now That I Found You,Terri Clark
73,I Do [Cherish You],Mark Wills
74,Party Ain't A Party,"Queen Pen Featuring Teddy Riley, Nutta Butta, Markell & Jesse Wes"
75,The Unforgiven II,Metallica
76,A Rose Is Still A Rose,Aretha Franklin
77,The Party Continues,JD Featuring Da Brat
78,I'm From The Country,Tracy Byrd
79,Freak Out,Nutta Butta Featuring Teddy Riley And Anonymous
80,Sin So Well,Rebekah
81,A Man Holdin' On (To A Woman Lettin' Go),Ty Herndon
82,Know What You Mean,Sister 7
83,Baby Be There,Nu Flavor
84,There You Are,Sam Salter
85,Hooked On A Feeling (Ooga-Chaka),Baby Talk
86,Whatuon,LaTanya Featuring Twista
87,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
88,One Of These Days,Tim McGraw
89,Too Much,Spice Girls
90,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
91,Black Ice (Sky High),Goodie Mob Featuring Outkast
92,You Only Have To Say You Love Me,Hannah Jones
93,Blue On Black,The Kenny Wayne Shepherd Band
94,Gitty Up,Salt-N-Pepa
95,Out Of My Bones,Randy Travis
96,My Heart Will Go On,Deja Vu
97,Rain,SWV
98,I Wanna Get Next To You,Christion
99,It's Your Love,She Moves
100,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista
