chartposition,songtitle,artist
1,The Way We Were,Barbra Streisand
2,Love's Theme,Love Unlimited Orchestra
3,You're Sixteen,Ringo Starr
4,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
5,Spiders & Snakes,Jim Stafford
6,Americans,Byron MacGregor
7,Let Me Be There,Olivia Newton-John
8,Jungle Boogie,Kool & The Gang
9,Boogie Down,Eddie Kendricks
10,Rock On,David Essex
11,Show And Tell,Al Wilson
12,Seasons In The Sun,Terry Jacks
13,Put Your Hands Together,The O'Jays
14,I've Got To Use My Imagination,Gladys Knight And The Pips
15,I Love,Tom T. Hall
16,Doo Doo Doo Doo Doo (heartbreaker),The Rolling Stones
17,Last Time I Saw Him,Diana Ross
18,The Joker,The Steve Miller Band
19,Love Song,Anne Murray
20,Midnight Rider,Gregg Allman
21,Dark Lady,Cher
22,Smokin' In The Boy's Room,Brownsville Station
23,Living For The City,Stevie Wonder
24,Sexy Mama,Moments
25,Jim Dandy,Black Oak Arkansas
26,Time In A Bottle,Jim Croce
27,Baby Come Close,Smokey Robinson
28,"Never, Never Gonna Give Ya Up",Barry White
29,The Most Beautiful Girl,Charlie Rich
30,Mockingbird,Carly Simon & James Taylor
31,Can This Be Real,Natural Four
32,Abra-Ca-Dabra,The De Franco Family
33,The Americans (A Canadian's Opinion),Gordon Sinclair
34,Eres Tu (Touch The Wind),Mocedades
35,Come And Get Your Love,Redbone
36,My Sweet Lady,Cliff DeYoung
37,Trying To Hold On To My Woman,Lamont Dozier
38,I Like To Live The Love,B.B. King
39,Sunshine On My Shoulders,John Denver
40,Last Kiss,Wednesday
41,Daddy What If,Bobby Bare
42,"""Joy"" Pt. I",Isaac Hayes
43,Livin' For You,Al Green
44,There Won't Be Anymore,Charlie Rich
45,I Shall Sing,Garfunkel
46,Leave Me Alone (ruby Red Dress),Helen Reddy
47,Jet,Paul McCartney And Wings
48,You're So Unique,Billy Preston
49,Mighty Love - Pt. 1,The Spinners
50,You Sure Love To Ball,Marvin Gaye
51,In The Mood,Bette Midler
52,WOLD,Harry Chapin
53,Me And Baby Brother,War
54,Star,Stealers Wheel
55,Goodbye Yellow Brick Road,Elton John
56,Energy Crisis '74,Dickie Goodman
57,"Rock And Roll, Hoochie Koo",Rick Derringer
58,Helen Wheels,Paul McCartney And Wings
59,Rockin' Roll Baby,The Stylistics
60,What It Comes Down To,The Isley Brothers
61,I Miss You,The Dells
62,Let Your Hair Down,The Temptations
63,Hello It's Me,Todd Rundgren
64,Top Of The World,Carpenters
65,Jessica,The Allman Brothers Band
66,We're Getting Careless With Our Love,Johnnie Taylor
67,Life Is A Song Worth Singing,Johnny Mathis
68,Teenage Lament '74,Alice Cooper
69,Bennie And The Jets,Elton John
70,Lookin' For A Love,Bobby Womack
71,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond
72,I've Got A Thing About You Baby/Take Good Care Of Her,Elvis Presley
73,Jolene,Dolly Parton
74,Homely Girl,The Chi-lites
75,I Just Can't Get You Out Of My Mind,Four Tops
76,Thanks For Saving My Life,Billy Paul
77,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
78,Get That Gasoline Blues,NRBQ
79,Houston (I'm Comin' To See You),Glen Campbell
80,Let Me Get To Know You,Paul Anka
81,Stop To Start,Blue Magic
82,Tell Me A Lie,Sami Jo
83,I Wish It Was Me,Tyrone Davis
84,Just Don't Want To Be Lonely,The Main Ingredient
85,That's The Sound That Lonely Makes,Tavares
86,She's Gone,Daryl Hall John Oates
87,Hooked On A Feeling,Blue Swede
88,"Quick, Fast, In A Hurry",New York City
89,Must Be Love,The James Gang
90,Virginia (Touch Me Like You Do),Bill Amesbury
91,Try (Try To Fall In Love),Cooker
92,Would You Lay With Me (in A Field Of Stone),Tanya Tucker
93,It's Been A Long Time,The New Birth
94,I'll Be The Other Woman,The Soul Children
95,The Americans (A Canadian's Opinion),Tex Ritter
96,A Mother For My Children,The Whispers
97,Beyond The Blue Horizon,Lou Christie
98,The Crude Oil Blues,Jerry Reed
99,Star Baby,The Guess Who
100,The Real Me,The Who
