chartposition,songtitle,artist
1,One Week,Barenaked Ladies
2,The First Night,Monica
3,I Don't Want To Miss A Thing,Aerosmith
4,How Deep Is Your Love,Dru Hill Featuring Redman
5,Crush,Jennifer Paige
6,I'll Be,Edwin McCain
7,This Kiss,Faith Hill
8,Because Of You,98 Degrees
9,Touch It,Monifah
10,Time After Time,Inoj
11,My Way,Usher
12,Never Ever,All Saints
13,Lately,Divine
14,Westside,TQ
15,I Still Love You,Next
16,When The Lights Go Out,Five
17,Too Close,Next
18,The Boy Is Mine,Brandy & Monica
19,Daydreamin',Tatyana Ali
20,Thinkin' Bout It,Gerald Levert
21,You're Still The One,Shania Twain
22,Just The Two Of Us,Will Smith
23,I Can Do That,Montell Jordan
24,The Power Of Good-Bye,Madonna
25,Adia,Sarah McLachlan
26,Lookin' At Me,Mase Featuring Puff Daddy
27,Truly Madly Deeply,Savage Garden
28,Still A G Thang,Snoop Dogg
29,Nobody's Supposed To Be Here,Deborah Cox
30,Splackavellie,Pressha
31,So Into You,Tamia
32,All My Life,K-Ci & JoJo
33,Friend Of Mine,Kelly Price
34,Movin' On,Mya Featuring Silkk The Shocker
35,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
36,SuperThug (What What),Noreaga
37,All The Places (I Will Kiss You),Aaron Hall
38,Cruel Summer,Ace Of Base
39,Still Not A Player,Big Punisher Featuring Joe
40,Say It,Voices Of Theory
41,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
42,Nobody Else,Tyrese
43,Intergalactic,Beastie Boys
44,I Had No Right,P.M. Dawn
45,I Don't Want To Wait,Paula Cole
46,How's It Going To Be,Third Eye Blind
47,Together Again,Janet
48,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
49,Ray Of Light,Madonna
50,Sex And Candy,Marcy Playground
51,Shimmer,Fuel
52,Everything's Gonna Be Alright,Sweetbox
53,Invasion Of The Flat Booty B*****s,Too $hort
54,Come With Me,Puff Daddy Featuring Jimmy Page
55,26 Cents,The Wilkinsons
56,Ooh La La,Rod Stewart
57,No Fool No More,En Vogue
58,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
59,Wherever You Go,Voices Of Theory
60,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
61,Can't We Try,Rockell [Duet With Collage]
62,Yesterday,Debelah Morgan
63,Lost In Love,Nastyboy Klick
64,Touch Me,Solo
65,Better Days,WC Featuring Jon B.
66,Landslide,Fleetwood Mac
67,Jackie's Strength,Tori Amos
68,Money Ain't A Thang,JD Featuring Jay-Z
69,Horse & Carriage,Cam'Ron Featuring Mase
70,You Only Have To Say You Love Me,Hannah Jones
71,Music Sounds Better With You,Stardust
72,Cleopatra's Theme,Cleopatra
73,What U See Is What U Get,Xzibit
74,For You I Will,Aaron Tippin
75,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product
76,Gotta Be,Jagged Edge
77,Nobody Does It Better,Nate Dogg Featuring Warren G
78,Only When I Lose Myself,Depeche Mode
79,Dr. Greenthumb,Cypress Hill
80,How's It Goin' Down,DMX Featuring Faith Evans
81,Woof Woof,69 Boyz
82,You Won't Forget Me,La Bouche
83,The Rockafeller Skank,Fatboy Slim
84,I Should Cheat On You,J'Son
85,Stop,Spice Girls
86,Ava Adore,The Smashing Pumpkins
87,Definition,Mos Def & Kweli Are Black Star
88,It's Alright,Memphis Bleek (& Jay-Z)
89,If I Lost You,Travis Tritt
90,Wide Open Spaces,Dixie Chicks
91,A Little Past Little Rock,Lee Ann Womack
92,Deadly Zone,Bounty Killer Featuring Mobb Deep & Rappin' Noyd
93,What I Didn't Know,Athenaeum
94,Find A Way,A Tribe Called Quest
95,If I Had The Chance,Cynthia
96,Delicious,Pure Sugar
97,Remember When,Color Me Badd
98,Paper,Queen Latifah Featuring Apache
99,'98 Thug Paradise,"Tragedy, Capone, Infinite"
100,I Wasn't With It,Jesse Powell
