chartposition,songtitle,artist
1,Sheila,Tommy Roe
2,You Don't Know Me,Ray Charles
3,The Loco-Motion,Little Eva
4,Ramblin' Rose,Nat King Cole
5,She's Not You,Elvis Presley With The Jordanaires
6,Breaking Up Is Hard To Do,Neil Sedaka
7,Party Lights,Claudine Clark
8,Things,Bobby Darin
9,Teen Age Idol,Rick Nelson
10,Vacation,Connie Francis
11,Sherry,The 4 Seasons
12,Rinky Dink,Baby Cortez
13,A Swingin' Safari,Billy Vaughn And His Orchestra
14,What's A Matter Baby (Is It Hurting You),Timi Yuro
15,Your Nose Is Gonna Grow,Johnny Crawford
16,Devil Woman,Marty Robbins
17,Roses Are Red (My Love),Bobby Vinton
18,You Belong To Me,The Duprees
19,Alley Cat,Bent Fabric and His Piano
20,Patches,Dickey Lee
21,Send Me The Pillow You Dream On,Johnny Tillotson
22,Green Onions,Booker T. & The MG's
23,Point Of No Return,Gene McDaniels
24,Silver Threads And Golden Needles,The Springfields
25,Shame On Me,Bobby Bare
26,Venus In Blue Jeans,Jimmy Clanton
27,Till Death Do Us Part,Bob Braun
28,You Beat Me To The Punch,Mary Wells
29,Make It Easy On Yourself,Jerry Butler
30,"Ahab, The Arab",Ray Stevens
31,Beechwood 4-5789,The Marvelettes
32,Let's Dance,Chris Montez
33,Come On Little Angel,The Belmonts
34,Little Diane,Dion
35,A Wonderful Dream,The Majors
36,If I Had A Hammer (The Hammer Song),"Peter, Paul & Mary"
37,Stop The Wedding,Etta James
38,Sealed With A Kiss,Brian Hyland
39,Twist And Shout,The Isley Brothers
40,I'm The Girl From Wolverton Mountain,Jo Ann Campbell
41,Lie To Me,Brook Benton
42,Bring It On Home To Me,Sam Cooke
43,You'll Lose A Good Thing,Barbara Lynn
44,Call Me Mr. In-Between,Burl Ives
45,Mr. Songwriter,Connie Stevens
46,Surfin' Safari,The Beach Boys
47,What Kind Of Love Is This,Joey Dee & the Starliters
48,Hully Gully Baby,The Dovells
49,Baby Elephant Walk,Lawrence Welk And His Orchestra
50,Rain Rain Go Away,Bobby Vinton
51,I Love You The Way You Are,Bobby Vinton
52,It Might As Well Rain Until September,Carole King
53,Papa-Oom-Mow-Mow,The Rivingtons
54,The Boys' Night Out,Patti Page
55,Do You Love Me,The Contours
56,A Taste Of Honey,Martin Denny and His Orchestra
57,Speedy Gonzales,Pat Boone
58,Just Tell Her Jim Said Hello,Elvis Presley With The Jordanaires
59,Punish Her,Bobby Vee
60,You Can't Judge A Book By The Cover,Bo Diddley
61,Heart In Hand,Brenda Lee
62,I Left My Heart In San Francisco,Tony Bennett
63,Every Night (Without You),Paul Anka
64,(Theme from) A Summer Place,Dick Roman
65,The Wah Watusi,The Orlons
66,Love Me As I Love You,George Maharis
67,Lollipops And Roses,Paul Petersen
68,Wolverton Mountain,Claude King
69,Lolita Ya-Ya,The Ventures
70,Yield Not To Temptation,Bobby Bland
71,I Keep Forgettin',Chuck Jackson
72,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
73,Long As The Rose Is Red,Florraine Darlin
74,Jivin' Around,Al Casey Combo
75,If I Didn't Have A Dime (To Play The Jukebox),Gene Pitney
76,I Remember You,Frank Ifield
77,Don't You Worry,Don Gardner And Dee Dee Ford
78,Stop The Music,The Shirelles
79,What's Gonna Happen When Summer's Done,Freddy Cannon
80,Reap What You Sow,Billy Stewart
81,"Hide & Go Seek, Part I",Bunker Hill
82,So What,Bill Black's Combo
83,Torture,Kris Jensen
84,I Want To Be Loved,Dinah Washington
85,Limbo Rock,Chubby Checker
86,Beach Party,King Curtis And The Noble Knights
87,Lookin' For A Love,The Valentinos
88,No One Will Ever Know,Jimmie Rodgers
89,Broken Heart,The Fiestas
90,Sweet Sixteen Bars,Earl Grant
91,Silly Boy (She Doesn't Love You),The Lettermen
92,There Is No Greater Love,The Wanderers
93,Stormy Monday Blues,Bobby Bland
94,Copy Cat,Gary U.S. Bonds
95,I Really Don't Want To Know,Solomon Burke
96,Send For Me (If you need some Lovin),Barbara George
97,What Kind Of Fool Am I,Sammy Davis Jr.
98,He's A Rebel,The Crystals
99,Mama (He Treats Your Daughter Mean),Ruth Brown
100,Big Love,Joe Henderson
