chartposition,songtitle,artist
1,Separate Lives,Phil Collins and Marilyn Martin
2,We Built This City,Starship
3,Broken Wings,Mr. Mister
4,You Belong To The City,Glenn Frey
5,Never,Heart
6,Lay Your Hands On Me,Thompson Twins
7,Who's Zoomin' Who,Aretha Franklin
8,Election Day,Arcadia
9,Party All The Time,Eddie Murphy
10,Sleeping Bag,ZZ Top
11,Alive & Kicking,Simple Minds
12,"Say You, Say Me",Lionel Richie
13,Be Near Me,ABC
14,Miami Vice Theme,Jan Hammer
15,One Of The Living,Tina Turner
16,I Miss You,Klymaxx
17,Head Over Heels,Tears For Fears
18,Part-Time Lover,Stevie Wonder
19,Perfect Way,Scritti Politti
20,You Are My Lady,Freddie Jackson
21,Small Town,John Mellencamp
22,Soul Kiss,Olivia Newton-John
23,Love Theme From St. Elmo's Fire (Instrumental),David Foster
24,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin
25,Tonight She Comes,The Cars
26,Wrap Her Up,Elton John
27,That's What Friends Are For,Dionne & Friends
28,Walk Of Life,Dire Straits
29,Object Of My Desire,Starpoint
30,Running Up That Hill,Kate Bush
31,Emergency,Kool & The Gang
32,Take On Me,a-ha
33,Talk To Me,Stevie Nicks
34,Burning Heart,Survivor
35,Love Is The Seventh Wave,Sting
36,Conga,Miami Sound Machine
37,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
38,Saving All My Love For You,Whitney Houston
39,Do It For Love,Sheena Easton
40,Everybody Dance,Ta Mara & The Seen
41,So In Love,Orchestral Manoeuvres In The Dark
42,Sun City,Artists United Against Apartheid
43,To Live And Die In L.A.,Wang Chung
44,It's Only Love,Bryan Adams/Tina Turner
45,One Night Love Affair,Bryan Adams
46,Lovin' Every Minute Of It,Loverboy
47,Spies Like Us,Paul McCartney
48,And We Danced,Hooters
49,Goodbye,Night Ranger
50,Face The Face,Pete Townshend
51,Tears Are Falling,KISS
52,Go Home,Stevie Wonder
53,Too Young,Jack Wagner
54,Sidewalk Talk,Jellybean Featuring Catherine Buchanan
55,I'm Your Man,Wham!
56,Sex As A Weapon,Pat Benatar
57,Girls Are More Fun,Ray Parker Jr.
58,Oh Sheila,Ready For The World
59,Freedom,The Pointer Sisters
60,Count Me Out,New Edition
61,Fortress Around Your Heart,Sting
62,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
63,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
64,Everyday,James Taylor
65,And She Was,Talking Heads
66,Small Town Girl,John Cafferty & The Beaver Brown Band
67,A Love Bizarre,Sheila E.
68,Money For Nothing,Dire Straits
69,I'm Gonna Tear Your Playhouse Down,Paul Young
70,The Big Money,Rush
71,Cherish,Kool & The Gang
72,Lonely Ol' Night,John Mellencamp
73,The Oak Tree,Morris Day
74,Everything In My Heart,Corey Hart
75,Dangerous,Loverboy
76,Hurts To Be In Love,Gino Vannelli
77,I'll Be Good,Rene & Angela
78,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
79,The Sun Always Shines on T.V.,a-ha
80,Everything Must Change,Paul Young
81,The Sweetest Taboo,Sade
82,Discipline Of Love,Robert Palmer
83,This Time,INXS
84,Morning Desire,Kenny Rogers
85,Boy In The Box,Corey Hart
86,The Night Is Still Young,Billy Joel
87,After The Fire,Roger Daltrey
88,Leader Of The Pack,Twisted Sister
89,Life In A Northern Town,The Dream Academy
90,Silent Running (On Dangerous Ground),Mike + The Mechanics
91,I'm Goin' Down,Bruce Springsteen
92,Sunset Grill,Don Henley
93,America,Prince And The Revolution
94,Sounds Of Your Voice,Jon Butcher Axis
95,Chain Reaction,Diana Ross
96,I Knew The Bride (When She Use To Rock And Roll),Nick Lowe And His Cowboy Outfit
97,Born In East L.A.,Cheech & Chong
98,Dancing In The Street,David Bowie & Mick Jagger
99,Home Sweet Home,Motley Crue
100,Dress You Up,Madonna
