chartposition,songtitle,artist
1,Runaway,Del Shannon
2,Blue Moon,The Marcels
3,Mother-In-Law,Ernie K-Doe
4,But I Do,Clarence Henry
5,On The Rebound,Floyd Cramer
6,A Hundred Pounds Of Clay,Gene McDaniels
7,I've Told Every Little Star,Linda Scott
8,You Can Depend On Me,Brenda Lee
9,Take Good Care Of Her,Adam Wade
10,One Mint Julep,Ray Charles
11,Apache,Jorgen Ingmann & His Guitar
12,Please Love Me Forever,Cathy Jean and The Roommates
13,Dedicated To The One I Love,The Shirelles
14,Baby Blue,The Echoes
15,Asia Minor,Kokomo
16,"Tonight My Love, Tonight",Paul Anka
17,Portrait Of My Love,Steve Lawrence
18,Don't Worry,Marty Robbins
19,Surrender,Elvis Presley With The Jordanaires
20,Daddy's Home,Shep And The Limelites
21,Breakin' In A Brand New Broken Heart,Connie Francis
22,Please Tell Me Why,Jackie Wilson
23,Pony Time,Chubby Checker
24,Walk Right Back,The Everly Brothers
25,Gee Whiz (Look At His Eyes),Carla Thomas
26,Just For Old Time's Sake,The McGuire Sisters
27,Find Another Girl,Jerry Butler
28,Tonight I Fell In Love,The Tokens
29,Think Twice,Brook Benton
30,Funny,Maxine Brown
31,Tenderly,Bert Kaempfert And His Orchestra
32,Shu Rah,Fats Domino
33,Bumble Boogie,B. Bumble & The Stingers
34,Flaming Star,Elvis Presley With The Jordanaires
35,Frogg,The Brothers Four
36,Brass Buttons,The String-A-Longs
37,Hide Away,Freddy King
38,Running Scared,Roy Orbison
39,What'd I Say,Jerry Lee Lewis And His Pumping Piano
40,Trust In Me,Etta James
41,Once Upon A Time,Rochell And The Candles With Johnny Wyatt
42,Mama Said,The Shirelles
43,Where The Boys Are,Connie Francis
44,Some Kind Of Wonderful,The Drifters
45,Wheels,The String-A-Longs
46,Fell In Love On Monday,Fats Domino
47,The Continental Walk,Hank Ballard And The Midnighters
48,"Like, Long Hair",Paul Revere & The Raiders
49,"Ain't It, Baby",The Miracles
50,(Love Theme From) One Eyed Jacks,Ferrante & Teicher
51,I'm In The Mood For Love,The Chimes
52,Theme From Dixie,Duane Eddy
53,"Good, Good Lovin'",Chubby Checker
54,Saved,LaVern Baker
55,Girl Of My Best Friend,Ral Donner
56,Sleepy-Eyed John,Johnny Horton
57,(Theme from) My Three Sons,Lawrence Welk And His Orchestra
58,Bonanza,Al Caiola And His Orchestra
59,Foolin' Around,Kay Starr
60,Happy Birthday Blues,Kathy Young With The Innocents
61,Exodus,Eddie Harris
62,Hello Walls,Faron Young
63,(It Never Happens) In Real Life,Chuck Jackson
64,African Waltz,Cannonball Adderley Orchestra
65,Triangle,Janie Grant
66,Lullaby Of Love,Frank Gari
67,Glory Of Love,The Roommates
68,Underwater,The Frogmen
69,The Charanga,Merv Griffin
70,Trees,The Platters
71,Travelin' Man,Ricky Nelson
72,To Be Loved (Forever),The Pentagons
73,A Dollar Down,The Limeliters
74,Tragedy,The Fleetwoods
75,That's It - I Quit - I'm Movin' On,Sam Cooke
76,Model Girl,Johnny Maestro
77,The Next Kiss (Is The Last Goodbye),Conway Twitty
78,The Touchables In Brooklyn,Dickie Goodman
79,(Dance The) Mess Around,Chubby Checker
80,Be My Boy,Paris Sisters
81,Peanut Butter,The Marathons
82,The Wayward Wind,Gogi Grant
83,That's The Way With Love,Piero Soffici
84,What A Surprise,Johnny Maestro The Voice Of The Crests
85,Lullaby Of The Leaves,The Ventures
86,The Bilbao Song,Andy Williams
87,The Continental Walk,The Rollers
88,Three Hearts In A Tangle,Roy Drusky
89,The Mess Around,Bobby Freeman
90,Hop Scotch,Santo & Johnny
91,Tossin' And Turnin',Bobby Lewis
92,Better Tell Him No,The Starlets
93,Shy Away,Jerry Fuller
94,I'm A Fool To Care,Oscar Black
95,Jura (I Swear I Love You),Les Paul And Mary Ford
96,Little Egypt (Ying-Yang),The Coasters
97,(A Ship Will Come) Ein Schiff Wird Kommen,Lale Anderson
98,"Won'cha Come Home, Bill Bailey",Della Reese
99,I'm A Fool To Care,Joe Barry
100,Nobody Cares (about me),Jeanette (Baby) Washington
