chartposition,songtitle,artist
1,Maggie May/Reason To Believe,Rod Stewart
2,Superstar/Bless The Beasts And Children,Carpenters
3,Yo-Yo,The Osmonds
4,The Night They Drove Old Dixie Down,Joan Baez
5,Go Away Little Girl,Donny Osmond
6,Do You Know What I Mean,Lee Michaels
7,Uncle Albert/Admiral Halsey,Paul & Linda McCartney
8,If You Really Love Me,Stevie Wonder
9,Sweet City Woman,Stampeders
10,"Gypsys, Tramps & Thieves",Cher
11,Ain't No Sunshine,Bill Withers
12,Smiling Faces Sometimes,The Undisputed Truth
13,Tired Of Being Alone,Al Green
14,So Far Away/Smackwater Jack,Carole King
15,I've Found Someone Of My Own,The Free Movement
16,Trapped By A Thing Called Love,Denise LaSalle
17,I Woke Up In Love This Morning,The Partridge Family Starring Shirley Jones Featuring David Cassidy
18,Thin Line Between Love & Hate,The Persuaders
19,Stick-Up,The Honey Cone
20,Peace Train,Cat Stevens
21,Spanish Harlem,Aretha Franklin
22,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
23,Rain Dance,The Guess Who
24,Wedding Song (There Is Love),Paul Stookey
25,Stagger Lee,Tommy Roe
26,Never My Love,The 5th Dimension
27,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson
28,Birds Of A Feather,The Raiders
29,Make It Funky (Part 1),James Brown
30,The Love We Had (Stays On My Mind),The Dells
31,Easy Loving,Freddie Hart
32,One Fine Morning,Lighthouse
33,The Story In Your Eyes,The Moody Blues
34,Only You Know And I Know,Delaney & Bonnie
35,Inner City Blues (Make Me Wanna Holler),Marvin Gaye
36,You've Got To Crawl (Before You Walk),The 8th Day
37,Women's Love Rights,Laura Lee
38,MacArthur Park (Part II),Four Tops
39,A Natural Man,Lou Rawls
40,Long Ago And Far Away,James Taylor
41,I'm Comin' Home,Tommy James
42,The Year That Clayton Delaney Died,Tom T. Hall
43,"One Tin Soldier, The Legend of Billy Jack",Coven
44,K-Jee,The Nite-Liters
45,What Are You Doing Sunday,Dawn Featuring Tony Orlando
46,Charity Ball,Fanny
47,All Day Music,War
48,The Breakdown (Part I),Rufus Thomas
49,Questions 67 And 68/I'm A Man,Chicago
50,Theme From Shaft,Isaac Hayes
51,She's All I Got,Freddie North
52,I'd Love To Change The World,Ten Years After
53,Everybody's Everything,Santana
54,Desiderata,Les Crane
55,Two Divided By Love,The Grass Roots
56,Where Evil Grows,The Poppy Family
57,Talk It Over In The Morning,Anne Murray
58,It's Only Love,Elvis Presley
59,Spill The Wine,The Isley Brothers
60,It's A Cryin' Shame,Gayle McCormick
61,It's For You,Springwell
62,You Brought The Joy,Freda Payne
63,Love,The Lettermen
64,That's The Way A Woman Is,Messengers
65,Some Of Shelly's Blues,Nitty Gritty Dirt Band
66,Roll On,The New Colony Six
67,It's Impossible,The New Birth
68,Feel So Bad,Ray Charles
69,You Think You're Hot Stuff,Jean Knight
70,Absolutely Right,Five Man Electrical Band
71,Touch,The Supremes
72,Jennifer,Bobby Sherman
73,I Don't Need No Doctor,Humble Pie
74,Bless You,Martha Reeves & The Vandellas
75,"Freedom Comes, Freedom Goes",The Fortunes
76,Rub It In,Layng Martine
77,Wild Night,Van Morrison
78,Do I Love You,Paul Anka
79,Your Move (I've Seen All Good People),Yes
80,Life Is A Carnival,The Band
81,Midnight Man,James Gang
82,Respect Yourself,The Staple Singers
83,I Like What You Give,Nolan
84,You Send Me,Ponderosa Twins + One
85,"Hot Pants - I'm Coming, Coming, I'm Coming",Bobby Byrd
86,I Know I'm In Love,Chee-Chee & Peppy
87,Mammy Blue,Pop-Tops
88,Are You Old Enough,Mark Lindsay
89,All I Ever Need Is You,Sonny & Cher
90,Mother,Barbra Streisand
91,"Theme From ""Summer Of '42""",Peter Nero
92,Everything's Alright,Yvonne Elliman
93,Walk Easy My Son,Jerry Butler
94,"Baby, I'm Yours",Jody Miller
95,I'm So Glad,The Fuzz
96,Valerie,Cymarron
97,Olena,Don Nix
98,Banks Of The Ohio,Olivia Newton-John
99,Tell Me Why,Matthews' Southern Comfort
100,Where Did Our Love Go,Donnie Elbert
