chartposition,songtitle,artist
1,The Most Beautiful Girl,Charlie Rich
2,Goodbye Yellow Brick Road,Elton John
3,Top Of The World,Carpenters
4,Just You 'n' Me,Chicago
5,Time In A Bottle,Jim Croce
6,Hello It's Me,Todd Rundgren
7,Leave Me Alone (ruby Red Dress),Helen Reddy
8,Photograph,Ringo Starr
9,The Joker,The Steve Miller Band
10,If You're Ready (Come Go With Me),The Staple Singers
11,Space Race,Billy Preston
12,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
13,Keep On Truckin' (Part 1),Eddie Kendricks
14,"Never, Never Gonna Give Ya Up",Barry White
15,Midnight Train To Georgia,Gladys Knight And The Pips
16,Show And Tell,Al Wilson
17,Rockin' Roll Baby,The Stylistics
18,My Music,Loggins & Messina
19,Living For The City,Stevie Wonder
20,MIND GAMES,John Lennon
21,Come Get To This,Marvin Gaye
22,Smokin' In The Boy's Room,Brownsville Station
23,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
24,Helen Wheels,Paul McCartney And Wings
25,I Got A Name,Jim Croce
26,I've Got To Use My Imagination,Gladys Knight And The Pips
27,Who's In The Strawberry Patch With Sally,Tony Orlando & Dawn
28,D'yer Mak'er,Led Zeppelin
29,Let Me Serenade You,Three Dog Night
30,Paper Roses,Marie Osmond
31,Let Me Be There,Olivia Newton-John
32,Angie,The Rolling Stones
33,Me And Baby Brother,War
34,Cheaper To Keep Her,Johnnie Taylor
35,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
36,You're A Special Part Of Me,Diana Ross & Marvin Gaye
37,Corazón,Carole King
38,Why Me,Kris Kristofferson
39,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond
40,Some Guys Have All The Luck,The Persuaders
41,Be,Neil Diamond
42,I Can't Stand The Rain,Ann Peebles
43,Knockin' On Heaven's Door,Bob Dylan
44,All I Know,Garfunkel
45,Painted Ladies,Ian Thomas
46,Tell Her She's Lovely,El Chicano
47,This Time I'm Gone For Good,"Bobby ""Blue"" Bland"
48,Nutbush City Limits,Ike & Tina Turner
49,Sister Mary Elephant (Shudd-Up!),Cheech & Chong
50,Love's Theme,Love Unlimited Orchestra
51,Half-Breed,Cher
52,I Found Sunshine,The Chi-lites
53,Pretty Lady,Lighthouse
54,Walk Like A Man,Grand Funk
55,The Way We Were,Barbra Streisand
56,Spiders & Snakes,Jim Stafford
57,Livin' For You,Al Green
58,Fell For You,The Dramatics
59,American Tune,Paul Simon
60,Keep Your Head To The Sky,"Earth, Wind & Fire"
61,Smarty Pants,First Choice
62,Ooh Baby,Gilbert O'Sullivan
63,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge
64,Never Let You Go,Bloodstone
65,Mammy Blue,Stories
66,River,Joe Simon
67,Dream On,Aerosmith
68,The River Of Love,B.W. Stevenson
69,If We Make It Through December,Merle Haggard
70,I Wanna Know Your Name,The Intruders
71,Rock On,David Essex
72,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra
73,Baby Come Close,Smokey Robinson
74,My Old School,Steely Dan
75,You're Sixteen,Ringo Starr
76,Blue Collar,Bachman-Turner Overdrive
77,I Love,Tom T. Hall
78,"Love, Reign O'er Me",The Who
79,Ain't Got No Home,The Band
80,Hangin' Around,Edgar Winter Group
81,Love Has No Pride,Linda Ronstadt
82,Come Live With Me,Ray Charles
83,Will You Love Me Tomorrow?,Melanie
84,Showdown,Electric Light Orchestra
85,Last Kiss,Wednesday
86,Big Time Operator,Keith Hampshire
87,Love Me For What I Am/there Ain't No Way,Lobo
88,Jim Dandy,Black Oak Arkansas
89,Stoned To The Bone - Part 1,James Brown
90,A Fool Such As I,Bob Dylan
91,Half A Million Miles From Home,Albert Hammond
92,This Is Your Song,Don Goodwin
93,I Like To Live The Love,B.B. King
94,Love Song,Anne Murray
95,"It May Be Winter Outside, (But In My Heart It's Spring)",Love Unlimited
96,I'm A Rocker,Raspberries
97,Jungle Boogie,Kool & The Gang
98,Somewhere Between Love And Tomorrow,Roy Clark
99,Flashback,The 5th Dimension
100,Could You Ever Love Me Again,Gary & Dave
