chartposition,songtitle,artist
1,Breaking Up Is Hard To Do,Neil Sedaka
2,Roses Are Red (My Love),Bobby Vinton
3,The Wah Watusi,The Orlons
4,The Loco-Motion,Little Eva
5,"Ahab, The Arab",Ray Stevens
6,Speedy Gonzales,Pat Boone
7,Sealed With A Kiss,Brian Hyland
8,You'll Lose A Good Thing,Barbara Lynn
9,Things,Bobby Darin
10,The Stripper,David Rose and His Orchestra
11,You Don't Know Me,Ray Charles
12,Wolverton Mountain,Claude King
13,Little Diane,Dion
14,"(Girls, Girls, Girls) Made To Love",Eddie Hodges
15,Johnny Get Angry,Joanie Sommers
16,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain
17,Twist And Shout,The Isley Brothers
18,Party Lights,Claudine Clark
19,I Can't Stop Loving You,Ray Charles
20,Heart In Hand,Brenda Lee
21,Dancin' Party,Chubby Checker
22,I Need Your Loving,Don Gardner And Dee Dee Ford
23,Little Red Rented Rowboat,Joe Dowell
24,Sheila,Tommy Roe
25,Gravy (For My Mashed Potatoes),Dee Dee Sharp
26,She's Not You,Elvis Presley With The Jordanaires
27,Bring It On Home To Me,Sam Cooke
28,Call Me Mr. In-Between,Burl Ives
29,A Swingin' Safari,Billy Vaughn And His Orchestra
30,Route 66 Theme,Nelson Riddle
31,Have A Good Time,Sue Thompson
32,Vacation,Connie Francis
33,What's A Matter Baby (Is It Hurting You),Timi Yuro
34,Rinky Dink,Baby Cortez
35,Al Di La',Emilio Pericoli
36,The Ballad Of Paladin,Duane Eddy
37,Having A Party,Sam Cooke
38,It Started All Over Again,Brenda Lee
39,Palisades Park,Freddy Cannon
40,Welcome Home Baby,The Shirelles
41,I'll Never Dance Again,Bobby Rydell
42,Make It Easy On Yourself,Jerry Butler
43,Mary's Little Lamb,James Darren
44,Ben Crazy,Dickie Goodman
45,Bongo Stomp,Little Joey And The Flips
46,"Summertime, Summertime",The Jamies
47,It Keeps Right On A-Hurtin',Johnny Tillotson
48,Steel Men,Jimmy Dean
49,Devil Woman,Marty Robbins
50,Till Death Do Us Part,Bob Braun
51,Shame On Me,Bobby Bare
52,Playboy,The Marvelettes
53,Johnny Loves Me,Shelley Fabares
54,Alley Cat,Bent Fabric and His Piano
55,Limbo Rock,The Champs
56,Baby Elephant Walk,Lawrence Welk And His Orchestra
57,Point Of No Return,Gene McDaniels
58,A Taste Of Honey,Martin Denny and His Orchestra
59,Never In A Million Years,Linda Scott
60,Careless Love,Ray Charles
61,Above The Stars,Mr. Acker Bilk
62,Stop The Wedding,Etta James
63,Ramblin' Rose,Nat King Cole
64,The Bird Man,The Highwaymen
65,Love Me As I Love You,George Maharis
66,Beach Party,King Curtis And The Noble Knights
67,Mr. Songwriter,Connie Stevens
68,You Belong To Me,The Duprees
69,Your Nose Is Gonna Grow,Johnny Crawford
70,Send Me The Pillow You Dream On,Johnny Tillotson
71,Come On Little Angel,The Belmonts
72,Don't Worry 'Bout Me,Vincent Edwards
73,You Beat Me To The Punch,Mary Wells
74,Worried Mind,Ray Anthony
75,A Miracle,Frankie Avalon
76,Teen Age Idol,Rick Nelson
77,Why Did You Leave Me?,Vince Edwards
78,I Love You The Way You Are,Bobby Vinton
79,Beechwood 4-5789,The Marvelettes
80,Just Tell Her Jim Said Hello,Elvis Presley With The Jordanaires
81,Lolita Ya-Ya,The Ventures
82,Silver Threads And Golden Needles,The Springfields
83,Callin' Doctor Casey,John D. Loudermilk
84,(Theme from) A Summer Place,Dick Roman
85,Surfin' Safari,The Beach Boys
86,A Wonderful Dream,The Majors
87,I Left My Heart In San Francisco,Tony Bennett
88,The Boys' Night Out,Patti Page
89,Too Bad,Ben E. King
90,Green Onions,Booker T. & The MG's
91,Right String But The Wrong Yo-Yo,Dr. Feelgood And The Interns
92,Poor Little Puppet,Cathy Carroll
93,Jivin' Around,Al Casey Combo
94,Yield Not To Temptation,Bobby Bland
95,Sugar Plum,Ike Clanton
96,Your Heart Belongs To Me,The Supremes
97,Hully Gully Baby,The Dovells
98,So What,Bill Black's Combo
99,Glory Of Love,Don Gardner And Dee Dee Ford
100,Do You Love Me,The Contours
