chartposition,songtitle,artist
1,The Battle Of New Orleans,Johnny Horton
2,Personality,Lloyd Price and His Orchestra
3,Dream Lover,Bobby Darin
4,Quiet Village,The Exotic Sounds of Martin Denny
5,Kansas City,Wilbert Harrison
6,A Teenager In Love,Dion & The Belmonts
7,Tallahassee Lassie,Freddy Cannon
8,Lonely Boy,Paul Anka
9,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
10,Only You,Franck Pourcel's French Fiddles
11,So Fine,The Fiestas
12,Sorry (I Ran All The Way Home),The Impalas
13,Along Came Jones,The Coasters
14,The Happy Organ,"Dave ""Baby"" Cortez"
15,Lipstick On Your Collar,Connie Francis
16,Frankie,Connie Francis
17,Endlessly,Brook Benton
18,"Goodbye Jimmy, Goodbye",Kathy Linden
19,I'm Ready,Fats Domino
20,Bobby Sox To Stockings,Frankie Avalon
21,Bongo Rock,Preston Epps
22,Just Keep It Up,Dee Clark
23,Crossfire,Johnny And The Hurricanes
24,Waterloo,Stonewall Jackson
25,You're So Fine,The Falcons
26,My Melancholy Baby,Tommy Edwards
27,My Heart Is An Open Book,"Carl Dobkins, Jr."
28,A Boy Without A Girl,Frankie Avalon
29,I Only Have Eyes For You,The Flamingos
30,Turn Me Loose,Fabian
31,Hushabye,The Mystics
32,Enchanted,The Platters
33,Lonely For You,Gary Stites
34,I've Come Of Age,Billy Storm
35,Little Dipper,The Mickey Mozart Quintet
36,This I Swear,The Skyliners
37,Ring-A-Ling-A-Lario,Jimmie Rodgers
38,The Wonder Of You,Ray Peterson
39,The Class,Chubby Checker
40,I Waited Too Long,LaVern Baker
41,Gidget,Jimmy Darren
42,Pink Shoe Laces,Dodie Stevens
43,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
44,Graduation's Here,The Fleetwoods
45,Guitar Boogie Shuffle,The Virtues
46,Tall Cool One,The Wailers
47,Robbin' The Cradle,Tony Bellus
48,There Goes My Baby,The Drifters
49,What A Diff'rence A Day Makes,Dinah Washington
50,Take A Message To Mary,The Everly Brothers
51,Mona Lisa,Carl Mann
52,Guess Who,Jesse Belvin
53,You Made Me Love You,Nat King Cole
54,Margie,Fats Domino
55,Tiger,Fabian
56,Come To Me,Marv Johnson
57,Only Sixteen,Sam Cooke
58,So Close,Brook Benton
59,I Need Your Love Tonight,Elvis Presley With The Jordanaires
60,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
61,Twixt Twelve And Twenty,Pat Boone
62,Since You've Been Gone,Clyde McPhatter
63,I'm Gonna Change Him,Cathy Carr
64,Danny Boy,Sil Austin
65,Velvet Waters,The Megatrons
66,Come Softly To Me,The Fleetwoods
67,Poor Jenny,The Everly Brothers
68,A String Of Trumpets,The Trumpeteers
69,That's Why (I Love You So),Jackie Wilson
70,Sweet Chile,Sheb Wooley
71,There Is Something On Your Mind,Big Jay McNeely And Band
72,Tell Him No,Travis & Bob
73,Someone,Johnny Mathis
74,M.T.A.,The Kingston Trio
75,I Can't Get You Out Of My Heart,Al Martino
76,Almost Grown,Chuck Berry
77,The Tijuana Jail,The Kingston Trio
78,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
79,Forty Days,Ronnie Hawkins
80,Wonderful You,Jimmie Rodgers
81,With My Eyes Wide Open I'm Dreaming,Patti Page
82,"One Love, One Heart",The Four Coins
83,Old Spanish Town,The Bell Notes
84,Kansas City,Hank Ballard And The Midnighters
85,Since I Don't Have You,The Skyliners
86,I Know,Perry Como
87,Flower Of Love,The Crests featuring Johnny Mastro
88,Little Boy Blue,Huelyn Duvall
89,The Whistling Organ,"Dave ""Baby"" Cortez"
90,Six Nights A Week,The Crests
91,La Plume De Ma Tante,Hugo & Luigi
92,Taboo,Arthur Lyman
93,A Prayer And A Juke Box,Little Anthony And The Imperials
94,It's Only The Good Times,Tommy Edwards
95,The Battle Of New Orleans,Vaughn Monroe
96,Forty Miles Of Bad Road,Duane Eddy And The Rebels
97,Small World,Johnny Mathis
98,High Hopes,"Frank Sinatra ""and a bunch of kids"""
99,With My Eyes Wide Open I'm Dreaming,Enoch Light & The Light Brigade
100,Cap And Gown,Marty Robbins
