chartposition,songtitle,artist
1,Billie Jean,Michael Jackson
2,Shame On The Moon,Bob Seger & The Silver Bullet Band
3,Do You Really Want To Hurt Me,Culture Club
4,Hungry Like The Wolf,Duran Duran
5,Back On The Chain Gang,Pretenders
6,You Are,Lionel Richie
7,We've Got Tonight,Kenny Rogers And Sheena Easton
8,Separate Ways (Worlds Apart),Journey
9,One On One,Daryl Hall John Oates
10,Mr. Roboto,Styx
11,Stray Cat Strut,Stray Cats
12,All Right,Christopher Cross
13,Twilight Zone,Golden Earring
14,Come On Eileen,Dexys Midnight Runners
15,I Know There's Something Going On,Frida
16,Jeopardy,Greg Kihn Band
17,Fall In Love With Me,"Earth, Wind & Fire"
18,Breaking Us In Two,Joe Jackson
19,I've Got A Rock N' Roll Heart,Eric Clapton
20,Der Kommissar,After The Fire
21,"Baby, Come To Me",Patti Austin A Duet With James Ingram
22,Down Under,Men At Work
23,Allentown,Billy Joel
24,Beat It,Michael Jackson
25,Little Too Late,Pat Benatar
26,You And I,Eddie Rabbitt With Crystal Gayle
27,Poison Arrow,ABC
28,Change Of Heart,Tom Petty And The Heartbreakers
29,Make Love Stay,Dan Fogelberg
30,Dreamin' Is Easy,Steel Breeze
31,My Kind Of Lady,Supertramp Featuring Rick Davies
32,Lies,Thompson Twins
33,Pass The Dutchie,Musical Youth
34,Your Love Is Driving Me Crazy,Sammy Hagar
35,On The Loose,Saga
36,She Blinded Me With Science,Thomas Dolby
37,Little Red Corvette,Prince
38,Winds Of Change,Jefferson Starship
39,Burning Heart,Vandenberg
40,So Close,Diana Ross
41,I Like It,Debarge
42,Nice Girls,Melissa Manchester
43,I Don't Care Anymore,Phil Collins
44,Whirly Girl,Oxo
45,It Might Be You,Stephen Bishop
46,It's Raining Men,The Weather Girls
47,Something To Grab For,Ric Ocasek
48,Take The Short Way Home,Dionne Warwick
49,The Fanatic,Felony
50,Even Now,Bob Seger & The Silver Bullet Band
51,I Won't Hold You Back,Toto
52,Should I Stay Or Should I Go,The Clash
53,Welcome To Heartlight,Kenny Loggins
54,Some Kind Of Friend,Barry Manilow
55,Goody Two Shoes,Adam Ant
56,Minimum Love,Mac McAnally
57,Love My Way,Psychedelic Furs
58,Come Give Your Love To Me,Janet Jackson
59,Always,Firefall
60,Land Of A Thousand Dances,The J. Geils Band
61,Swingin',John Anderson
62,The Woman In Me,Donna Summer
63,I'm Alive,Neil Diamond
64,You Can't Hurry Love,Phil Collins
65,Solitaire,Laura Branigan
66,Sex (I'm A...),Berlin
67,Only You,Yaz
68,Escalator Of Life,Robert Hazard
69,Straight From The Heart,Bryan Adams
70,Outstanding,The Gap Band
71,Goodnight Saigon,Billy Joel
72,So Wrong,Patrick Simmons
73,You Are In My System,The System
74,Let Me Go,Heaven 17
75,Desperate But Not Serious,Adam Ant
76,Walking In L.a.,Missing Persons
77,Photograph,Def Leppard
78,Keep It Tight,Single Bullet Theory
79,Always Something There To Remind Me,Naked Eyes
80,Mornin',Jarreau
81,Carrie's Gone,LeRoux
82,American Made,The Oak Ridge Boys
83,Eenie Meenie,Jeffrey Osborne
84,Smiling Islands,Robbie Patton
85,Every Home Should Have One,Patti Austin
86,Don't Tell Me You Love Me,Night Ranger
87,Betcha She Don't Love You,Evelyn King
88,I Can't Stand Still,Don Henley
89,Tied Up,Olivia Newton-John
90,Mexican Radio,Wall Of Voodoo
91,What Love Is,Marty Balin
92,Heart To Heart,Kenny Loggins
93,Africa,Toto
94,The Other Guy,Little River Band
95,Shoppin' From A To Z,Toni Basil
96,Please Mr. Postman,Gentle Persuasion
97,Love Me Again,The John Hall Band
98,Sexual Healing,Marvin Gaye
99,Maneater,Daryl Hall John Oates
100,The Clapping Song,Pia Zadora
