chartposition,songtitle,artist
1,Physical,Olivia Newton-John
2,Waiting For A Girl Like You,Foreigner
3,Let's Groove,"Earth, Wind & Fire"
4,Oh No,Commodores
5,Young Turks,Rod Stewart
6,I Can't Go For That (No Can Do),Daryl Hall John Oates
7,Why Do Fools Fall In Love,Diana Ross
8,Harden My Heart,Quarterflash
9,Don't Stop Believin',Journey
10,Leather And Lace,Stevie Nicks With Don Henley
11,Trouble,Lindsey Buckingham
12,Every Little Thing She Does Is Magic,The Police
13,Yesterday's Songs,Neil Diamond
14,Comin' In And Out Of Your Life,Barbra Streisand
15,Turn Your Love Around,George Benson
16,The Sweetest Thing (I've Ever Known),Juice Newton
17,Here I Am (Just When I Thought I Was Over You),Air Supply
18,Take My Heart (You Can Have It If You Want It),Kool & The Gang
19,Cool Night,Paul Davis
20,Our Lips Are Sealed,Go-Go's
21,Hooked On Classics,Royal Philharmonic Orchestra
22,"My Girl (Gone, Gone, Gone)",Chilliwack
23,Centerfold,The J. Geils Band
24,Heart Like A Wheel,The Steve Miller Band
25,Someone Could Lose A Heart Tonight,Eddie Rabbitt
26,Steal The Night,Stevie Woods
27,I Wouldn't Have Missed It For The World,Ronnie Milsap
28,Shake It Up,The Cars
29,Private Eyes,Daryl Hall John Oates
30,Waiting On A Friend,The Rolling Stones
31,Start Me Up,The Rolling Stones
32,She's Got A Way,Billy Joel
33,Under Pressure,Queen & David Bowie
34,Come Go With Me,The Beach Boys
35,The Old Songs,Barry Manilow
36,Arthur's Theme (Best That You Can Do),Christopher Cross
37,Leader Of The Band,Dan Fogelberg
38,Castles In The Air,Don McLean
39,More Than Just The Two Of Us,Sneaker
40,You Could Have Been With Me,Sheena Easton
41,Take It Easy On Me,Little River Band
42,No Reply At All,Genesis
43,Wrack My Brain,Ringo Starr
44,Working For The Weekend,Loverboy
45,Poor Man's Son,Survivor
46,Tryin' To Live My Life Without You,Bob Seger
47,Never Too Much,Luther Vandross
48,Love In The First Degree,Alabama
49,Love Is Alright Tonite,Rick Springfield
50,If I Were You,Lulu
51,Key Largo,Bertie Higgins
52,Let Me Love You Once,Greg Lake
53,Sweet Dreams,Air Supply
54,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
55,Living Eyes,Bee Gees
56,Just Once,Quincy Jones Featuring James Ingram
57,My Kinda Lover,Billy Squier
58,I've Done Everything For You,Rick Springfield
59,The Night Owls,Little River Band
60,When She Was My Girl,Four Tops
61,Sausalito Summernight,Diesel
62,We're In This Love Together,Al Jarreau
63,Breakin' Away,Al Jarreau
64,Anyone Can See,Irene Cara
65,Falling In Love,Balance
66,Blaze Of Glory,Kenny Rogers
67,All Our Tomorrows,Eddie Schwartz
68,For Your Eyes Only,Sheena Easton
69,Little Darlin',Sheila
70,Could It Be Love,Jennifer Warnes
71,Sea Of Love,Del Shannon
72,Super Freak (Part I),Rick James
73,Endless Love,Diana Ross & Lionel Richie
74,Wkrp In Cincinnati,Steve Carlisle
75,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
76,Somewhere Down The Road,Barry Manilow
77,The Woman In Me,Crystal Gayle
78,Keeping Our Love Alive,Henry Paul Band
79,Feel Like A Number,Bob Seger & The Silver Bullet Band
80,Closer To The Heart,Rush
81,Controversy,Prince
82,Those Good Old Dreams,Carpenters
83,One Hundred Ways,Quincy Jones Featuring James Ingram
84,Runaway Rita,Leif Garrett
85,Every Home Should Have One,Patti Austin
86,"I Want You, I Need You",Chris Christian
87,Love Is Like A Rock,Donnie Iris
88,A World Without Heroes,KISS
89,Twilight,Electric Light Orchestra
90,Hard To Say,Dan Fogelberg
91,Sharing The Love,Rufus With Chaka Khan
92,Chariots Of Fire - Titles,Vangelis
93,Better Things,The Kinks
94,Step By Step,Eddie Rabbitt
95,Say Goodbye To Hollywood,Billy Joel
96,It's My Party,Dave Stewart and Barbara Gaskin
97,I'm Just Too Shy,Jermaine Jackson
98,I Heard It Through The Grapevine (Part 1),Roger
99,Walking Into Sunshine,Central Line
100,Talking Out Of Turn,The Moody Blues
