chartposition,songtitle,artist
1,I'll Make Love To You,Boyz II Men
2,All I Wanna Do,Sheryl Crow
3,Endless Love,Luther Vandross & Mariah Carey
4,When Can I See You,Babyface
5,Never Lie,Immature
6,At Your Best (You Are Love),Aaliyah
7,Stroke You Up,Changing Faces
8,Wild Night,John Mellencamp With Me'Shell Ndegeocello
9,Secret,Madonna
10,Another Night,Real McCoy
11,100% Pure Love,Crystal Waters
12,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
13,Tootsee Roll,69 Boyz
14,"December 1963 (Oh, What A Night)",The 4 Seasons
15,Don't Turn Around,Ace Of Base
16,Flava In Ya Ear,Craig Mack
17,This D.J.,Warren G
18,"Circle Of Life (From ""The Lion King"")",Elton John
19,I Wanna Be Down,Brandy
20,Shine,Collective Soul
21,Always,Bon Jovi
22,Lucky One,Amy Grant
23,Far Behind,Candlebox
24,I'm The Only One,Melissa Etheridge
25,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
26,Fantastic Voyage,Coolio
27,Bop Gun (One Nation),Ice Cube Featuring George Clinton
28,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
29,I'll Stand By You,Pretenders
30,"What's The Frequency, Kenneth?",R.E.M.
31,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
32,Juicy/Unbelievable,The Notorious B.I.G.
33,I Swear,All-4-One
34,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
35,If You Go,Jon Secada
36,Body & Soul,Anita Baker
37,Come To My Window,Melissa Etheridge
38,Letitgo,Prince
39,None Of Your Business,Salt-N-Pepa
40,You Mean The World To Me,Toni Braxton
41,Closer,Nine Inch Nails
42,Prayer For The Dying,Seal
43,Lucas With The Lid Off,Lucas
44,I'd Give Anything,Gerald Levert
45,Love Is All Around,Wet Wet Wet
46,Do You Wanna Get Funky,C+C Music Factory
47,Action,Terror Fabulous Featuring Nadine Sutherland
48,Crazy,Aerosmith
49,Anytime You Need A Friend,Mariah Carey
50,I Miss You,Aaron Hall
51,Funkdafied,Da Brat
52,Nuttin' But Love,Heavy D & The Boyz
53,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
54,But It's Alright,Huey Lewis & The News
55,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
56,Always In My Heart,Tevin Campbell
57,Playaz Club,Rappin' 4-Tay
58,I Belong To You/How Many Ways,Toni Braxton
59,Fade Into You,Mazzy Star
60,Something's Always Wrong,Toad The Wet Sprocket
61,You Gotta Be,Des'ree
62,Undone - The Sweater Song,Weezer
63,Right Beside You,Sophie B. Hawkins
64,The Way She Loves Me,Richard Marx
65,Practice What You Preach,Barry White
66,Short Dick Man,20 Fingers Featuring Gillette
67,Sukiyaki,4PM
68,I'll Take Her,Ill Al Skratch Featuring Brian McKnight
69,Whipped,Jon Secada
70,Can U Get Wit It,Usher
71,Hip Hop Ride,Da Youngsta's
72,5-4-3-2 (Yo! Time Is Up),Jade
73,Romantic Call,Patra Featuring Yo-Yo
74,The Lion Sleeps Tonight (Wimoweh),The Tokens
75,Take It Easy,Mad Lion
76,You Better Wait,Steve Perry
77,Booti Call,BLACKstreet
78,Hungah,Karyn White
79,Fa All Y'all,Da Brat
80,What's Up,DJ Miko
81,Out Of Tears,The Rolling Stones
82,Backwater,Meat Puppets
83,9th Wonder (Slicker This Year),Digable Planets
84,Third Rock From The Sun,Joe Diffie
85,Afro Puffs,The Lady Of Rage
86,Your Love Is A...,Whitehead Bros.
87,Hold My Hand,Hootie & The Blowfish
88,Good Enough,Sarah McLachlan
89,Nappy Heads,Fugees
90,Am I Wrong,Love Spit Love
91,Get Up On It,Keith Sweat (Featuring Kut Klose)
92,Funky Y-2-C,The Puppies
93,You Don't Know Nothin',For Real
94,Supernova,Liz Phair
95,Weekend Love,Queen Latifah
96,Sometimes Always,The Jesus And Mary Chain
97,The Right Kinda Lover,Patti LaBelle
98,7 Seconds,Youssou N'Dour & Neneh Cherry
99,Through The Rain,Tanya Blount
100,Give It Up,Public Enemy
