chartposition,songtitle,artist
1,The One That You Love,Air Supply
2,Bette Davis Eyes,Kim Carnes
3,Jessie's Girl,Rick Springfield
4,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
5,Elvira,The Oak Ridge Boys
6,I Don't Need You,Kenny Rogers
7,Slow Hand,The Pointer Sisters
8,You Make My Dreams,Daryl Hall John Oates
9,Boy From New York City,The Manhattan Transfer
10,Hearts,Marty Balin
11,All Those Years Ago,George Harrison
12,Medley,Stars On 45
13,Gemini Dream,The Moody Blues
14,Queen Of Hearts,Juice Newton
15,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
16,(There's) No Gettin' Over Me,Ronnie Milsap
17,Time,The Alan Parsons Project
18,Modern Girl,Sheena Easton
19,Touch Me When We're Dancing,Carpenters
20,The Stroke,Billy Squier
21,Sweet Baby,Stanley Clarke/George Duke
22,Seven Year Ache,Rosanne Cash
23,It's Now Or Never,John Schneider
24,Endless Love,Diana Ross & Lionel Richie
25,Lady (You Bring Me Up),Commodores
26,Don't Let Him Go,REO Speedwagon
27,Urgent,Foreigner
28,In The Air Tonight,Phil Collins
29,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
30,This Little Girl,Gary U.S. Bonds
31,Winning,Santana
32,America,Neil Diamond
33,Double Dutch Bus,Frankie Smith
34,Cool Love,Pablo Cruise
35,I Love You,Climax Blues Band
36,Sukiyaki,A Taste Of Honey
37,Rock And Roll Dreams Come Through,Jim Steinman
38,Stronger Than Before,Carole Bayer Sager
39,Feels So Right,Alabama
40,Give It To Me Baby,Rick James
41,Don't Want To Wait Anymore,The Tubes
42,Love On A Two Way Street,Stacy Lattisaw
43,A Life Of Illusion,Joe Walsh
44,Fire And Ice,Pat Benatar
45,Don't Give It Up,Robbie Patton
46,Tom Sawyer,Rush
47,Everlasting Love,Rex Smith/Rachel Sweet
48,Is It You,Lee Ritenour
49,Really Wanna Know You,Gary Wright
50,You're My Girl,Franke & The Knockouts
51,Nightwalker,Gino Vannelli
52,Fly Away,Blackfoot
53,Fantasy Girl,38 Special
54,Nicole,Point Blank
55,Suzi,Randy VanWarmer
56,Who's Crying Now,Journey
57,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
58,Stranger,Jefferson Starship
59,What Are We Doin' In Love,Dottie West with Kenny Rogers
60,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass
61,That Old Song,Ray Parker Jr. & Raydio
62,Nothing Ever Goes As Planned,Styx
63,Breaking Away,Balance
64,Being With You,Smokey Robinson
65,Step By Step,Eddie Rabbitt
66,Fool In Love With You,Jim Photoglo
67,Hold On Tight,Electric Light Orchestra
68,It Didn't Take Long,Spider
69,Living Inside Myself,Gino Vannelli
70,Nobody Wins,Elton John
71,Under The Covers,Janis Ian
72,Medley II,Stars On 45
73,Take It On The Run,REO Speedwagon
74,You Don't Know Me,Mickey Gilley
75,The Kid Is Hot Tonite,Loverboy
76,The Beach Boys Medley,The Beach Boys
77,Jolé Blon,Gary U.S. Bonds
78,You Could Take My Heart Away,Silver Condor
79,Secrets,Mac Davis
80,Pay You Back With Interest,Gary O'
81,Love Light,Yutaka
82,Square Biz,Teena Marie
83,For Your Eyes Only,Sheena Easton
84,General Hospi-tale,The Afternoon Delights
85,Heavy Metal (Takin' A Ride),Don Felder
86,You're Mine Tonight,Pure Prairie League
87,Some Days Are Diamonds (Some Days Are Stone),John Denver
88,I'm In Love,Evelyn King
89,Chloe,Elton John
90,Summer '81 medley,The Cantina Band (featuring Lou Christie)
91,Shaddap You Face,Joe Dolce
92,You Are Forever,Smokey Robinson
93,The Real Thing,The Brothers Johnson
94,On And On And On,ABBA
95,Jones Vs. Jones,Kool & The Gang
96,The Waiting,Tom Petty And The Heartbreakers
97,Too Much Time On My Hands,Styx
98,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
99,Some Changes Are For Good,Dionne Warwick
100,It Hurts To Be In Love,Dan Hartman
