chartposition,songtitle,artist
1,See You Again,Wiz Khalifa Featuring Charlie Puth
2,Trap Queen,Fetty Wap
3,Earned It (Fifty Shades Of Grey),The Weeknd
4,Shut Up And Dance,WALK THE MOON
5,Uptown Funk!,Mark Ronson Featuring Bruno Mars
6,Want To Want Me,Jason Derulo
7,Sugar,Maroon 5
8,Love Me Like You Do,Ellie Goulding
9,Nasty Freestyle,T-Wayne
10,Thinking Out Loud,Ed Sheeran
11,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
12,"Honey, I'm Good.",Andy Grammer
13,Talking Body,Tove Lo
14,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
15,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
16,Somebody,Natalie La Rose Featuring Jeremih
17,Dear Future Husband,Meghan Trainor
18,You Know You Like It,DJ Snake & AlunaGeorge
19,Worth It,Fifth Harmony Featuring Kid Ink
20,Style,Taylor Swift
21,Chains,Nick Jonas
22,Where Are U Now,Skrillex & Diplo With Justin Bieber
23,Girl Crush,Little Big Town
24,One Last Time,Ariana Grande
25,B**** Better Have My Money,Rihanna
26,Slow Motion,Trey Songz
27,Watch Me,Silento
28,Fight Song,Rachel Platten
29,Blank Space,Taylor Swift
30,Pretty Girls,Britney Spears & Iggy Azalea
31,Cheerleader,OMI
32,Budapest,George Ezra
33,Take Your Time,Sam Hunt
34,Shake It Off,Taylor Swift
35,Blessings,Big Sean Featuring Drake
36,Lean On,Major Lazer & DJ Snake Featuring MO
37,Time Of Our Lives,Pitbull & Ne-Yo
38,Lay Me Down,Sam Smith
39,Take Me To Church,Hozier
40,Sippin' On Fire,Florida Georgia Line
41,Nasty,Bandit Gang Marco Featuring Dro
42,Elastic Heart,Sia
43,Sangria,Blake Shelton
44,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
45,Bright,Echosmith
46,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
47,Smoke,A Thousand Horses
48,Don't It,Billy Currington
49,All About That Bass,Meghan Trainor
50,I'm Not The Only One,Sam Smith
51,Ayo,Chris Brown & Tyga
52,A Guy Walks Into A Bar,Tyler Farr
53,Bad Blood,Taylor Swift Featuring Kendrick Lamar
54,Geronimo,Sheppard
55,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
56,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
57,I'm Comin' Over,Chris Young
58,Be Real,Kid Ink Featuring DeJ Loaf
59,Homegrown,Zac Brown Band
60,Commas,Future
61,Heartbeat Song,Kelly Clarkson
62,Flex (Ooh Ooh Ooh),Rich Homie Quan
63,Believe,Mumford & Sons
64,Little Toy Guns,Carrie Underwood
65,Raise 'Em Up,Keith Urban Featuring Eric Church
66,The Night Is Still Young,Nicki Minaj
67,This Summer's Gonna Hurt...,Maroon 5
68,Wild Child,Kenny Chesney With Grace Potter
69,Love Me Like You Mean It,Kelsea Ballerini
70,Love You Like That,Canaan Smith
71,I Bet,Ciara
72,I Want You To Know,Zedd Featuring Selena Gomez
73,The Matrimony,Wale Featuring Usher
74,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
75,Know Yourself,Drake
76,I Really Like You,Carly Rae Jepsen
77,Fun,Pitbull Featuring Chris Brown
78,Energy,Drake
79,Like A Wrecking Ball,Eric Church
80,Say You Do,Dierks Bentley
81,Classic Man,Jidenna Featuring Roman GianArthur
82,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
83,King Kunta,Kendrick Lamar
84,I Need Your Love,"Shaggy Featuring Mohombi, Faydee, Costi"
85,Wet Dreamz,J. Cole
86,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
87,Nothing Without Love,Nate Ruess
88,Uma Thurman,Fall Out Boy
89,Baby Be My Love Song,Easton Corbin
90,One Hell Of An Amen,Brantley Gilbert
91,She Don't Love You,Eric Paslay
92,Photograph,Ed Sheeran
93,Beautiful Life,Nick Fradiani
94,A Thousand Years,Sawyer Fredericks
95,Renegades,X Ambassadors
96,Get Low,Dillon Francis & DJ Snake
97,Tonight Looks Good On You,Jason Aldean
98,Games,Luke Bryan
99,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina
100,Crushin' It,Brad Paisley
