chartposition,songtitle,artist
1,Let It Be,The Beatles
2,ABC,Jackson 5
3,Instant Karma (We All Shine On),John Ono Lennon
4,Spirit In The Sky,Norman Greenbaum
5,Bridge Over Troubled Water,Simon & Garfunkel
6,Love Grows (Where My Rosemary Goes),Edison Lighthouse
7,House Of The Rising Sun,Frijid Pink
8,Come And Get It,Badfinger
9,"Easy Come, Easy Go",Bobby Sherman
10,The Rapper,The Jaggerz
11,Up The Ladder To The Roof,The Supremes
12,The Bells,The Originals
13,Call Me/Son Of A Preacher Man,Aretha Franklin
14,Love Or Let Me Be Lonely,The Friends Of Distinction
15,American Woman/No Sugar Tonight,The Guess Who
16,Rainy Night In Georgia/Rubberneckin',Brook Benton
17,Give Me Just A Little More Time,Chairman Of The Board
18,Evil Ways,Santana
19,"He Ain't Heavy, He's My Brother",The Hollies
20,Celebrate,Three Dog Night
21,Something's Burning,Kenny Rogers & The First Edition
22,Turn Back The Hands Of Time,Tyrone Davis
23,Gotta Hold On To This Feeling,Jr. Walker & The All Stars
24,You're The One-Part II,Little Sister
25,Shilo,Neil Diamond
26,Long Lonesome Highway,Michael Parks
27,Tennessee Bird Walk,Jack Blanchard & Misty Morgan
28,Didn't I (Blow Your Mind This Time),The Delfonics
29,Ma Belle Amie,The Tee Set
30,Reflections Of My Life,The Marmalade
31,Kentucky Rain,Elvis Presley
32,All I Have To Do Is Dream,Bobbie Gentry & Glen Campbell
33,Woodstock,"Crosby, Stills, Nash & Young"
34,You Need Love Like I Do (Don't You),Gladys Knight And The Pips
35,Get Ready,Rare Earth
36,Do The Funky Chicken,Rufus Thomas
37,Everybody's Out Of Town,B.J. Thomas
38,Vehicle,The Ides Of March
39,For The Love Of Him,Bobbi Martin
40,Little Green Bag,George Baker Selection
41,Temma Harbour,Mary Hopkin
42,"My Woman, My Woman, My Wife",Marty Robbins
43,Mighty Joe,The Shocking Blue
44,Who's Your Baby?,The Archies
45,Let's Give Adam And Eve Another Chance,Gary Puckett And The Union Gap
46,I Could Write A Book,Jerry Butler
47,California Girl,Eddie Floyd
48,Easy To Be Free,Rick Nelson
49,Jennifer Tomkins,Street People
50,To The Other Woman (I'm The Other Woman),Doris Duke
51,Funky Drummer (Part 1),James Brown
52,Everything Is Beautiful,Ray Stevens
53,Gotta Get Back To You,Tommy James And The Shondells
54,Children,Joe South
55,The Cat Walk,The Village Soul Choir
56,Love On A Two-Way Street,The Moments
57,Make Me Smile,Chicago
58,Come Together,Ike & Tina Turner & The Ikettes
59,Come Running,Van Morrison
60,Capture The Moment,Jay & The Americans
61,The Girls' Song,The 5th Dimension
62,The Funniest Thing,Dennis Yost And The Classics IV
63,Nothing Succeeds Like Success,Bill Deal & The Rhondels
64,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
65,Living Loving Maid (She's Just A Woman),Led Zeppelin
66,What Is Truth,Johnny Cash
67,Dear Prudence,The 5 Stairsteps
68,Cecilia,Simon & Garfunkel
69,But For Love,Jerry Naylor
70,Is Anybody Goin' To San Antone,Charley Pride
71,Deeper (In Love With You),The O'Jays
72,Cryin' In The Streets (Part 1),George Perkins & The Silver Stars
73,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
74,Chicken Strut,The Meters
75,So Excited,B.B. King
76,Run Sally Run,The Cuff Links
77,Hey Lawdy Mama,Steppenwolf
78,Brown Paper Bag,Syndicate Of Sound
79,He Made A Woman Out Of Me,Bobbie Gentry
80,"I Got A Thing, You Got A Thing, Everybody's Got A Thing",Funkadelic
81,Miss America,Mark Lindsay
82,Don't Stop Now/Since I Don't Have You,Eddie Holman
83,Hitchin' A Ride,Vanity Fare
84,Can You Feel It,Bobby Goldsboro
85,Love Minus Zero-No Limit,Turley Richards
86,Buffalo Soldier,Flamingos
87,"July 12, 1939",Charlie Rich
88,Come Saturday Morning,The Sandpipers
89,Viva Tirado - Part I,El Chicano
90,Airport Love Theme (Gwen And Vern),Vincent Bell
91,"My Wife, The Dancer",Eddie & Dutch
92,"Cole, Cooke & Redding",Wilson Pickett
93,Hang On Sloopy,The Lettermen
94,Mississippi Queen,Mountain
95,Oh Happy Day,Glen Campbell
96,Lucifer,Bob Seger System
97,You Make Me Real/Roadhouse Blues,The Doors
98,If Only I Had My Mind On Something Else,Bee Gees
99,I Can't Leave Your Love Alone,Clarence Carter
100,Angelica,Oliver
