chartposition,songtitle,artist
1,Lose Yourself,Eminem
2,Work It,"Missy ""Misdemeanor"" Elliott"
3,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
4,"Bump, Bump, Bump",B2K & P. Diddy
5,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
6,Beautiful,Christina Aguilera
7,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
8,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
9,Landslide,Dixie Chicks
10,The Game Of Love,Santana Featuring Michelle Branch
11,I'm With You,Avril Lavigne
12,All I Have,Jennifer Lopez Featuring LL Cool J
13,She Hates Me,Puddle Of Mudd
14,Miss You,Aaliyah
15,Cry Me A River,Justin Timberlake
16,Underneath It All,No Doubt Featuring Lady Saw
17,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
18,Mesmerize,Ja Rule Featuring Ashanti
19,Thugz Mansion,2Pac
20,Family Portrait,P!nk
21,Your Body Is A Wonderland,John Mayer
22,When The Last Time,Clipse
23,19 Somethin',Mark Wills
24,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
25,I Should Be...,Dru Hill
26,Gimme The Light,Sean Paul
27,One Last Breath,Creed
28,Fabulous,Jaheim Featuring Tha Rayne
29,She'll Leave You With A Smile,George Strait
30,Lifestyles Of The Rich And Famous,Good Charlotte
31,Wanksta,50 Cent
32,When I'm Gone,3 Doors Down
33,Dilemma,Nelly Featuring Kelly Rowland
34,dontchange,Musiq
35,Luv U Better,LL Cool J
36,These Days,Rascal Flatts
37,Satisfaction,Eve
38,Ignition,R. Kelly
39,Who's Your Daddy?,Toby Keith
40,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
41,Fall Into Me,Emerson Drive
42,Paradise,LL Cool J Featuring Amerie
43,The Baby,Blake Shelton
44,Do That...,Baby Featuring P. Diddy
45,Something,Lasgo
46,Make It Clap,Busta Rhymes Featuring Spliff Star
47,Made You Look,Nas
48,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
49,I Just Wanna Be Mad,Terri Clark
50,Cry,Faith Hill
51,Disease,matchbox twenty
52,All My Life,Foo Fighters
53,Always,Saliva
54,You Can't Hide Beautiful,Aaron Lines
55,In Da Club,50 Cent
56,Don't Know Why,Norah Jones
57,A Lot Of Things Different,Kenny Chesney
58,You Know You're Right,Nirvana
59,Like I Love You,Justin Timberlake
60,The Red,Chevelle
61,Talkin' To Me,Amerie
62,Man To Man,Gary Allan
63,Stole,Kelly Rowland
64,How You Gonna Act Like That,Tyrese
65,Sick Of Being Lonely,Field Mob
66,Tell Me (What's Goin' On),Smilez & Southstar
67,Red Rag Top,Tim McGraw
68,Fine Again,Seether
69,Bother,Stone Sour
70,React,Erick Sermon Featuring Redman
71,No One Knows,Queens Of The Stone Age
72,I Wish You'd Stay,Brad Paisley
73,No Letting Go,Wayne Wonder
74,In A Little While,Uncle Kracker
75,Sk8er Boi,Avril Lavigne
76,One Of Those Days,Whitney Houston
77,Cochise,Audioslave
78,All The Things She Said,t.A.T.u.
79,Die Another Day,Madonna
80,A Moment Like This,Kelly Clarkson
81,Through The Rain,Mariah Carey
82,I'm Gonna Getcha Good!,Shania Twain
83,Prayer,Disturbed
84,Spin,Lifehouse
85,Blowin' Me Up (With Her Love),JC Chasez
86,The Zephyr Song,Red Hot Chili Peppers
87,Dirrty,Christina Aguilera Featuring Redman
88,Come Close To Me,Common Featuring Mary J. Blige
89,Thug Lovin',Ja Rule Featuring Bobby Brown
90,Rock The Party,Benzino
91,Girl Talk,TLC
92,Come Into My World,Kylie Minogue
93,He Is,Heather Headley
94,Thug Holiday,Trick Daddy Featuring LaTocha Scott
95,My Town,Montgomery Gentry
96,I'd Rather,Luther Vandross
97,Beautiful Goodbye,Jennifer Hanson
98,B R Right,Trina Featuring Ludacris
99,Breathe,Telepopmusik
100,Hit The Freeway,Toni Braxton Featuring Loon
