chartposition,songtitle,artist
1,All I Want For Christmas Is You,Mariah Carey
2,Mood,24kGoldn Featuring iann dior
3,Rockin' Around The Christmas Tree,Brenda Lee
4,Positions,Ariana Grande
5,Jingle Bell Rock,Bobby Helms
6,It's The Most Wonderful Time Of The Year,Andy Williams
7,Blinding Lights,The Weeknd
8,Laugh Now Cry Later,Drake Featuring Lil Durk
9,Holy,Justin Bieber Featuring Chance The Rapper
10,Feliz Navidad,Jose Feliciano
11,Last Christmas,Wham!
12,I Hope,Gabby Barrett Featuring Charlie Puth
13,Go Crazy,Chris Brown & Young Thug
14,A Holly Jolly Christmas,Burl Ives
15,"Let It Snow, Let It Snow, Let It Snow",Dean Martin
16,The Christmas Song (Merry Christmas To You),Nat King Cole
17,Dakiti,Bad Bunny & Jhay Cortez
18,Body,Megan Thee Stallion
19,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
20,Sleigh Ride,The Ronettes
21,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
22,Kings & Queens,Ava Max
23,Therefore I Am,Billie Eilish
24,Dynamite,BTS
25,Underneath The Tree,Kelly Clarkson
26,34+35,Ariana Grande
27,Levitating,Dua Lipa Featuring DaBaby
28,Bang!,AJR
29,Happy Holiday / The Holiday Season,Andy Williams
30,On Me,Lil Baby
31,Christmas (Baby Please Come Home),Darlene Love
32,White Christmas,Bing Crosby
33,It's Beginning To Look A Lot Like Christmas,Michael Buble
34,Rudolph The Red-Nosed Reindeer,Gene Autry
35,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra
36,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry
37,(There's No Place Like) Home For The Holidays,Perry Como
38,Monster,Shawn Mendes & Justin Bieber
39,Santa Tell Me,Ariana Grande
40,Run Rudolph Run,Chuck Berry
41,Errbody,Lil Baby
42,Rockstar,DaBaby Featuring Roddy Ricch
43,WAP,Cardi B Featuring Megan Thee Stallion
44,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
45,Wonderful Christmastime,Paul McCartney
46,What You Know Bout Love,Pop Smoke
47,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
48,Holiday,Lil Nas X
49,More Than My Hometown,Morgan Wallen
50,Lonely,Justin Bieber & benny blanco
51,Whoopty,CJ
52,"Big, Big Plans",Chris Lane
53,Diamonds,Sam Smith
54,Better Together,Luke Combs
55,Hawai,Maluma & The Weeknd
56,Ain't Always The Cowboy,Jon Pardi
57,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
58,Starting Over,Chris Stapleton
59,Under The Mistletoe,Kelly Clarkson & Brett Eldredge
60,I Should Probably Go To Bed,Dan + Shay
61,Love You Like I Used To,Russell Dickerson
62,B.S.,Jhene Aiko Featuring H.E.R.
63,Without You,The Kid LAROI
64,You Broke Me First.,Tate McRae
65,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
66,Forever After All,Luke Combs
67,My Ex's Best Friend,Machine Gun Kelly X blackbear
68,Prisoner,Miley Cyrus Featuring Dua Lipa
69,7 Summers,Morgan Wallen
70,Wonder,Shawn Mendes
71,Rockin' Around The Christmas Tree,Justin Bieber
72,Real Shit,Juice WRLD x benny blanco
73,Midnight Sky,Miley Cyrus
74,La Noche de Anoche,Bad Bunny & ROSALIA
75,Dicked Down In Dallas,Trey Lewis
76,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson
77,Tyler Herro,Jack Harlow
78,Champagne Night,Lady A
79,Good Time,Niko Moon
80,Favorite Time Of Year,Carrie Underwood
81,Throat Baby (Go Baby),BRS Kash
82,Hit Different,SZA Featuring Ty Dolla $ign
83,Golden,Harry Styles
84,Took Her To The O,King Von
85,pov,Ariana Grande
86,Don't Stop,Megan Thee Stallion Featuring Young Thug
87,Hole In The Bottle,Kelsea Ballerini
88,Take Me Home For Christmas,Dan + Shay
89,Bichota,Karol G
90,So Done,The Kid LAROI
91,Back To The Streets,Saweetie Featuring Jhene Aiko
92,Somebody's Problem,Morgan Wallen
93,Life Goes On,BTS
94,Martin & Gina,Polo G
95,Heather,Conan Gray
96,Hallelujah,Carrie Underwood & John Legend
97,Practice,DaBaby
98,Put Your Records On,Ritt Momney
99,Te Mudaste,Bad Bunny
100,Silent Night,Carrie Underwood
