chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Godzilla,Eminem Featuring Juice WRLD
4,Circles,Post Malone
5,Memories,Maroon 5
6,"10,000 Hours",Dan + Shay & Justin Bieber
7,Dance Monkey,Tones And I
8,Someone You Loved,Lewis Capaldi
9,Roxanne,Arizona Zervas
10,Lose You To Love Me,Selena Gomez
11,Yummy,Justin Bieber
12,Good As Hell,Lizzo
13,BOP,DaBaby
14,Ballin',Mustard & Roddy Ricch
15,Don't Start Now,Dua Lipa
16,What A Man Gotta Do,Jonas Brothers
17,HIGHEST IN THE ROOM,Travis Scott
18,Good News,Mac Miller
19,Heartless,The Weeknd
20,High Fashion,Roddy Ricch Featuring Mustard
21,Blinding Lights,The Weeknd
22,The Bones,Maren Morris
23,Everything I Wanted,Billie Eilish
24,Trampoline,SHAED
25,No Guidance,Chris Brown Featuring Drake
26,You Should Be Sad,Halsey
27,Hot Girl Bummer,blackbear
28,Darkness,Eminem
29,Woah,Lil Baby
30,Senorita,Shawn Mendes & Camila Cabello
31,Those Kinda Nights,Eminem Featuring Ed Sheeran
32,Adore You,Harry Styles
33,Sum 2 Prove,Lil Baby
34,Suicidal,YNW Melly & Juice WRLD
35,Only Human,Jonas Brothers
36,Unaccommodating,Eminem Featuring Young M.A
37,Falling,Trevor Daniel
38,Blue World,Mac Miller
39,Panini,Lil Nas X
40,My Oh My,Camila Cabello Featuring DaBaby
41,Bad Guy,Billie Eilish
42,Hot,Young Thug Featuring Gunna
43,Truth Hurts,Lizzo
44,I Don't Care,Ed Sheeran & Justin Bieber
45,Even Though I'm Leaving,Luke Combs
46,One Man Band,Old Dominion
47,Bandit,Juice WRLD & YoungBoy Never Broke Again
48,Circles,Mac Miller
49,Sucker,Jonas Brothers
50,Juicy,Doja Cat & Tyga
51,Heartache Medication,Jon Pardi
52,You Gon' Learn,"Eminem Featuring Royce da 5'9"" & White Gold"
53,Kinfolks,Sam Hunt
54,Graveyard,Halsey
55,Tusa,Karol G & Nicki Minaj
56,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B
57,Black Swan,BTS
58,P*$$y Fairy (OTW),Jhene Aiko
59,Futsal Shuffle 2020,Lil Uzi Vert
60,Ridin' Roads,Dustin Lynch
61,Leaving Heaven,Eminem Featuring Skylar Grey
62,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
63,Complicated,Mac Miller
64,Hand Me Downs,Mac Miller
65,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
66,Homesick,Kane Brown
67,Premonition (Intro),Eminem
68,I Can See,Mac Miller
69,VIBEZ,DaBaby
70,Slide,H.E.R. Featuring YG
71,In Too Deep,Eminem
72,Heart On Ice,Rod Wave
73,I Hope,Gabby Barrett Featuring Charlie Puth
74,Start Wit Me,Roddy Ricch & Gunna
75,Woods,Mac Miller
76,Nobody But You,Blake Shelton Duet With Gwen Stefani
77,No Idea,Don Toliver
78,SUGAR,BrockHampton
79,BEST ON EARTH,Russ & BIA
80,Everybody,Mac Miller
81,Rare,Selena Gomez
82,U Played,MoneyBagg Yo Featuring Lil Baby
83,Marsh,Eminem
84,No Regrets,Eminem Featuring Don Toliver
85,Out West,JACKBOYS Featuring Young Thug
86,More Hearts Than Mine,Ingrid Andress
87,I Wish Grandpas Never Died,Riley Green
88,Make Me Want To,Jimmie Allen
89,Lock It Up,Eminem Featuring Anderson .Paak
90,What She Wants Tonight,Luke Bryan
91,Surf,Mac Miller
92,Say So,Doja Cat Featuring Nicki Minaj
93,Stepdad,Eminem
94,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
95,We Back,Jason Aldean
96,homecoming queen?,Kelsea Ballerini
97,I Hope You're Happy Now,Carly Pearce & Lee Brice
98,Make No Sense,YoungBoy Never Broke Again
99,Easy,DaniLeigh Featuring Chris Brown
100,That's On Me,Mac Miller
