chartposition,songtitle,artist
1,Firework,Katy Perry
2,What's My Name?,Rihanna Featuring Drake
3,Grenade,Bruno Mars
4,Raise Your Glass,P!nk
5,We R Who We R,Ke$ha
6,Only Girl (In The World),Rihanna
7,Just The Way You Are,Bruno Mars
8,The Time (Dirty Bit),The Black Eyed Peas
9,Just A Dream,Nelly
10,Bottoms Up,Trey Songz Featuring Nicki Minaj
11,Black And Yellow,Wiz Khalifa
12,Like A G6,Far*East Movement Featuring Cataracs & Dev
13,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
14,Dynamite,Taio Cruz
15,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
16,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
17,Please Don't Go,Mike Posner
18,That's All She Wrote,T.I. Featuring Eminem
19,Stereo Love,Edward Maya & Vika Jigulina
20,Teenage Dream,Katy Perry
21,Animal,Neon Trees
22,Yeah 3X,Chris Brown
23,F**k You! (Forget You),CeeLo Green
24,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
25,Secrets,OneRepublic
26,Right Thru Me,Nicki Minaj
27,Whip My Hair,WILLOW
28,If I Die Young,The Band Perry
29,Right Above It,Lil Wayne Featuring Drake
30,Club Can't Handle Me,Flo Rida Featuring David Guetta
31,I Like It,Enrique Iglesias Featuring Pitbull
32,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
33,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
34,Back To December,Taylor Swift
35,Christmas Lights,Coldplay
36,Deuces,Chris Brown Featuring Tyga & Kevin McCall
37,Somewhere With You,Kenny Chesney
38,No Love,Eminem Featuring Lil Wayne
39,My Kinda Party,Jason Aldean
40,Love The Way You Lie,Eminem Featuring Rihanna
41,Felt Good On My Lips,Tim McGraw
42,Love Like Woe,The Ready Set
43,Stuck Like Glue,Sugarland
44,Can't Be Friends,Trey Songz
45,Pretty Girl Rock,Keri Hilson
46,Memories,David Guetta Featuring Kid Cudi
47,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
48,Dog Days Are Over,Florence + The Machine
49,Jar Of Hearts,Christina Perri
50,Mine,Taylor Swift
51,We No Speak Americano,Yolanda Be Cool & Dcup
52,Kush,Dr. Dre Featuring Snoop Dogg & Akon
53,Turn On The Radio,Reba
54,Who Are You When I'm Not Looking,Blake Shelton
55,Rhythm of Love,Plain White T's
56,Mama's Song,Carrie Underwood
57,"Baby, It's Cold Outside",Glee Cast
58,Why Wait,Rascal Flatts
59,Welcome Christmas,Glee Cast
60,Rocketeer,Far*East Movement Featuring Ryan Tedder
61,Put You In A Song,Keith Urban
62,Down On Me,Jeremih Featuring 50 Cent
63,Only Prettier,Miranda Lambert
64,Lay It Down,Lloyd
65,Hold My Hand,Michael Jackson Duet With Akon
66,The Breath You Take,George Strait
67,Who Dat Girl,Flo Rida Featuring Akon
68,Rolling In The Deep,Adele
69,Voices,Chris Young
70,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
71,Let Me Down Easy,Billy Currington
72,Anything Like Me,Brad Paisley
73,Runaway,Kanye West Featuring Pusha T
74,Waiting For The End,Linkin Park
75,Fancy,Drake Featuring T.I. & Swizz Beatz
76,Maybe,Sick Puppies
77,Hello World,Lady Antebellum
78,Someone Else Calling You Baby,Luke Bryan
79,All I Want Is You,Miguel Featuring J. Cole
80,Make A Movie,Twista Featuring Chris Brown
81,Little Lion Man,Mumford & Sons
82,Fire Flame,Birdman Featuring Lil Wayne
83,Angel,Akon
84,Bullets In The Gun,Toby Keith
85,Marry Me,Train
86,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
87,Smoke A Little Smoke,Eric Church
88,Shake,Jesse McCartney
89,No BS,Chris Brown
90,Loca,Shakira Featuring El Cata or Dizzee Rascal
91,Strip Me,Natasha Bedingfield
92,Forget You,Glee Cast Featuring Gwyneth Paltrow
93,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj"
94,Bass Down Low,Dev Featuring The Cataracs
95,Fall For Your Type,Jamie Foxx Featuring Drake
96,September,Daughtry
97,One In A Million,Ne-Yo
98,Marry You,Bruno Mars
99,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde
100,"Bon, Bon",Pitbull
