chartposition,songtitle,artist
1,Runaway,Del Shannon
2,Mother-In-Law,Ernie K-Doe
3,I've Told Every Little Star,Linda Scott
4,A Hundred Pounds Of Clay,Gene McDaniels
5,Blue Moon,The Marcels
6,But I Do,Clarence Henry
7,Take Good Care Of Her,Adam Wade
8,One Mint Julep,Ray Charles
9,You Can Depend On Me,Brenda Lee
10,On The Rebound,Floyd Cramer
11,Portrait Of My Love,Steve Lawrence
12,Baby Blue,The Echoes
13,"Tonight My Love, Tonight",Paul Anka
14,Apache,Jorgen Ingmann & His Guitar
15,Daddy's Home,Shep And The Limelites
16,Breakin' In A Brand New Broken Heart,Connie Francis
17,Tonight I Fell In Love,The Tokens
18,Mama Said,The Shirelles
19,Flaming Star,Elvis Presley With The Jordanaires
20,Please Love Me Forever,Cathy Jean and The Roommates
21,Asia Minor,Kokomo
22,Don't Worry,Marty Robbins
23,Just For Old Time's Sake,The McGuire Sisters
24,Running Scared,Roy Orbison
25,Surrender,Elvis Presley With The Jordanaires
26,Bumble Boogie,B. Bumble & The Stingers
27,Dedicated To The One I Love,The Shirelles
28,(Dance The) Mess Around,Chubby Checker
29,Funny,Maxine Brown
30,Pony Time,Chubby Checker
31,What'd I Say,Jerry Lee Lewis And His Pumping Piano
32,Frogg,The Brothers Four
33,Bonanza,Al Caiola And His Orchestra
34,Travelin' Man,Ricky Nelson
35,Tenderly,Bert Kaempfert And His Orchestra
36,Girl Of My Best Friend,Ral Donner
37,The Continental Walk,Hank Ballard And The Midnighters
38,Saved,LaVern Baker
39,Hello Walls,Faron Young
40,Some Kind Of Wonderful,The Drifters
41,I'm In The Mood For Love,The Chimes
42,Trust In Me,Etta James
43,"Good, Good Lovin'",Chubby Checker
44,Find Another Girl,Jerry Butler
45,African Waltz,Cannonball Adderley Orchestra
46,Tragedy,The Fleetwoods
47,Hide Away,Freddy King
48,Triangle,Janie Grant
49,Foolin' Around,Kay Starr
50,Walk Right Back,The Everly Brothers
51,Brass Buttons,The String-A-Longs
52,Please Tell Me Why,Jackie Wilson
53,That Old Black Magic,Bobby Rydell
54,Sleepy-Eyed John,Johnny Horton
55,Lullaby Of Love,Frank Gari
56,Little Devil,Neil Sedaka
57,Exodus,Eddie Harris
58,(It Never Happens) In Real Life,Chuck Jackson
59,Think Twice,Brook Benton
60,A Dollar Down,The Limeliters
61,(Love Theme From) One Eyed Jacks,Ferrante & Teicher
62,"Like, Long Hair",Paul Revere & The Raiders
63,Peanut Butter,The Marathons
64,Underwater,The Frogmen
65,Shu Rah,Fats Domino
66,Glory Of Love,The Roommates
67,(Theme from) My Three Sons,Lawrence Welk And His Orchestra
68,Gee Whiz (Look At His Eyes),Carla Thomas
69,What A Surprise,Johnny Maestro The Voice Of The Crests
70,Be My Boy,Paris Sisters
71,The Bilbao Song,Andy Williams
72,The Touchables In Brooklyn,Dickie Goodman
73,Hello Mary Lou,Ricky Nelson
74,Theme From Dixie,Duane Eddy
75,Once Upon A Time,Rochell And The Candles With Johnny Wyatt
76,Lullaby Of The Leaves,The Ventures
77,"Ain't It, Baby",The Miracles
78,The Wayward Wind,Gogi Grant
79,That's The Way With Love,Piero Soffici
80,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
81,Tossin' And Turnin',Bobby Lewis
82,Shy Away,Jerry Fuller
83,The Charanga,Merv Griffin
84,Three Hearts In A Tangle,Roy Drusky
85,Jura (I Swear I Love You),Les Paul And Mary Ford
86,Better Tell Him No,The Starlets
87,I'm A Fool To Care,Joe Barry
88,Buzz Buzz A-Diddle-It,Freddy Cannon
89,Little Egypt (Ying-Yang),The Coasters
90,Raindrops,Dee Clark
91,(A Ship Will Come) Ein Schiff Wird Kommen,Lale Anderson
92,Big Big World,Johnny Burnette
93,You're Gonna Need Magic,Roy Hamilton
94,Count Every Star,Donnie and The Dreamers
95,Moody River,Pat Boone
96,Halfway To Paradise,Tony Orlando
97,A Cross Stands Alone,Jimmy Witter
98,Nobody Cares (about me),Jeanette (Baby) Washington
99,Kissin Game,Dion
100,Rama Lama Ding Dong,The Edsels
