chartposition,songtitle,artist
1,Everything She Wants,Wham!
2,Everybody Wants To Rule The World,Tears For Fears
3,Axel F,Harold Faltermeyer
4,Don't You (Forget About Me),Simple Minds
5,Suddenly,Billy Ocean
6,Smooth Operator,Sade
7,Heaven,Bryan Adams
8,Things Can Only Get Better,Howard Jones
9,In My House,Mary Jane Girls
10,Fresh,Kool & The Gang
11,Walking On Sunshine,Katrina And The Waves
12,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
13,Crazy For You,Madonna
14,Angel,Madonna
15,One Night In Bangkok,Murray Head
16,Some Like It Hot,The Power Station
17,Sussudio,Phil Collins
18,Smuggler's Blues,Glenn Frey
19,One Lonely Night,REO Speedwagon
20,The NeverEnding Story,Limahl
21,Say You're Wrong,Julian Lennon
22,The Search Is Over,Survivor
23,Rhythm Of The Night,Debarge
24,We Are The World,USA For Africa
25,Raspberry Beret,Prince And The Revolution
26,Would I Lie To You?,Eurythmics
27,A View To A Kill,Duran Duran
28,Voices Carry,'Til Tuesday
29,Don't Come Around Here No More,Tom Petty And The Heartbreakers
30,New Attitude,Patti LaBelle
31,Invisible,Alison Moyet
32,'Til My Baby Comes Home,Luther Vandross
33,Obsession,Animotion
34,You Give Good Love,Whitney Houston
35,Tough All Over,John Cafferty & The Beaver Brown Band
36,The Goonies `R' Good Enough,Cyndi Lauper
37,Show Some Respect,Tina Turner
38,Lucky In Love,Mick Jagger
39,Everytime You Go Away,Paul Young
40,Crazy In The Night (Barking At Airplanes),Kim Carnes
41,Getcha Back,The Beach Boys
42,Oh Girl,Boy Meets Girl
43,Celebrate Youth,Rick Springfield
44,Sentimental Street,Night Ranger
45,All She Wants to Do Is Dance,Don Henley
46,Wake Up (Next To You),Graham Parker & The Shot
47,Lost In Love,New Edition
48,Glory Days,Bruce Springsteen
49,That Was Yesterday,Foreigner
50,My Toot Toot,Jean Knight
51,Just As I Am,Air Supply
52,Cannonball,Supertramp
53,Black Cars,Gino Vannelli
54,Little By Little,Robert Plant
55,Nightshift,Commodores
56,Centerfield,John Fogerty
57,Animal Instinct,Commodores
58,Dangerous,Natalie Cole
59,Everything I Need,Men At Work
60,Do You Wanna Get Away,Shannon
61,People Are People,Depeche Mode
62,Meeting In The Ladies Room,Klymaxx
63,Hold Me,Menudo
64,Find A Way,Amy Grant
65,Alone Again,Dokken
66,Possession Obsession,Daryl Hall John Oates
67,Forever,Kenny Loggins
68,Not Enough Love In The World,Don Henley
69,Only Lonely,Bon Jovi
70,All You Zombies,Hooters
71,Ways To Be Wicked,Lone Justice
72,I'm On Fire,Bruce Springsteen
73,What About Love?,Heart
74,Through the Fire,Chaka Khan
75,Who's Holding Donna Now,Debarge
76,Some Things Are Better Left Unsaid,Daryl Hall John Oates
77,Rock Me Tonight,Freddie Jackson
78,19,Paul Hardcastle
79,The Lady Of My Heart,Jack Wagner
80,Square Rooms,Al Corley
81,One More Night,Phil Collins
82,Reaction To Action,Foreigner
83,Along Comes A Woman,Chicago
84,Let Him Go,Animotion
85,You're The Only Love,Paul Hyde & Payolas
86,Go For Soda,Kim Mitchell
87,Walking On The Chinese Wall,Philip Bailey
88,You Spin Me Round (Like A Record),Dead Or Alive
89,(Come On) Shout,Alex Brown
90,Freak-A-Ristic,Atlantic Starr
91,Save The Night For Me,Maureen Steele
92,Let's Go Out Tonight,Nile Rodgers
93,Satisfaction Guaranteed,The Firm
94,Call Me,Go West
95,Missing You,Diana Ross
96,We Close Our Eyes,Go West
97,Baby Come And Get It,The Pointer Sisters
98,Imagination,Belouis Some
99,Rock And Roll Girls,John Fogerty
100,Material Girl,Madonna
