chartposition,songtitle,artist
1,My Heart Will Go On,Celine Dion
2,Gettin' Jiggy Wit It,Will Smith
3,Nice & Slow,Usher
4,Together Again,Janet
5,Truly Madly Deeply,Savage Garden
6,"No, No, No",Destiny's Child
7,Swing My Way,K.P. & Envyi
8,I Don't Ever Want To See You Again,Uncle Sam
9,What You Want,Mase Featuring Total
10,How Do I Live,LeAnn Rimes
11,Too Much,Spice Girls
12,Gone Till November,Wyclef Jean
13,A Song For Mama,Boyz II Men
14,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
15,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
16,How's It Going To Be,Third Eye Blind
17,Are You Jimmy Ray?,Jimmy Ray
18,I Don't Want To Wait,Paula Cole
19,The Mummers' Dance,Loreena McKennitt
20,You Make Me Wanna...,Usher
21,Kiss The Rain,Billie Myers
22,Too Close,Next
23,Body Bumpin' Yippie-Yi-Yo,Public Announcement
24,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
25,I Want You Back,'N Sync
26,You're Still The One,Shania Twain
27,Father,LL Cool J
28,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
29,Pink,Aerosmith
30,Love You Down,INOJ/LATHUN
31,Show Me Love,Robyn
32,Dangerous,Busta Rhymes
33,If You Think I'm Jiggy,The Lox
34,All My Love,Queen Pen Featuring Eric Williams
35,Tubthumping,Chumbawamba
36,I Know Where It's At,All Saints
37,I Do,Lisa Loeb
38,Semi-Charmed Life,Third Eye Blind
39,The Party Continues,JD Featuring Da Brat
40,We're Not Making Love No More,Dru Hill
41,Heaven,Nu Flavor
42,Quit Playing Games (With My Heart),Backstreet Boys
43,Feel So Good,Mase
44,Sweet Surrender,Sarah McLachlan
45,My Body,LSG
46,What Would Happen,Meredith Brooks
47,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape]
48,All For You,Sister Hazel
49,They Don't Know,Jon B
50,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
51,I Will Come To You,Hanson
52,Get At Me Dog,DMX Featuring Sheek Of The Lox
53,All I Do,Somethin' For The People
54,Light In Your Eyes,Blessid Union Of Souls
55,Given To Fly,Pearl Jam
56,32 Flavors,Alana Davis
57,Spice Up Your Life,Spice Girls
58,Burn,Militia
59,What If I Said,Anita Cochran (Duet With Steve Wariner)
60,Strawberries,Smooth
61,Breaking All The Rules,She Moves
62,Going Back To Cali,The Notorious B.I.G.
63,At The Beginning,Richard Marx & Donna Lewis
64,Just Clownin',WC From Westside Connection
65,Bring It On,Keith Washington
66,Say You'll Stay,KAI
67,If I Never Stop Loving You,David Kersh
68,Ain't That Just The Way,Lutricia McNeal
69,The Memory Remains,Metallica
70,Life In Mono,Mono
71,Then What?,Clay Walker
72,Send My Love/Send One Your Love,Born Jamericans
73,Off The Hook,Jody Watley
74,Brian Wilson,Barenaked Ladies
75,Lollipop (Candyman),Aqua
76,Nothin' Move But The Money,Mic Geronimo Featuring DMX & Black Rob
77,I'm Not A Player,Big Punisher
78,Don't Be Stupid (You Know I Love You),Shania Twain
79,What If,Reba McEntire
80,In A Dream,Rockell
81,Tic Tic Tac,Fruit De La Passion
82,Roxanne `97 - Puff Daddy Remix,Sting & The Police
83,I Can Love You Better,Dixie Chicks
84,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
85,You're Not Alone,Olive
86,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P"
87,"So Long (Well, Well, Well)",Phajja
88,Tuck Me In,Kimberly Scott
89,Jealousy,Kim Sanders
90,The Note,Daryle Singletary
91,Tha Hop,Kinsu
92,The Day That She Left Tulsa (In A Chevy),Wade Hayes
93,Something That We Do,Clint Black
94,Saint Of Me,The Rolling Stones
95,"Young, Sad And Blue",Lysette
96,The City Is Mine,Jay-Z Featuring BLACKstreet
97,I'm Afraid Of Americans,David Bowie
98,So Good,Davina
99,Tubthumping,Chucklebutt
100,Love Of My Life,Sammy Kershaw
