chartposition,songtitle,artist
1,I Adore Mi Amor,Color Me Badd
2,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
3,Motownphilly,Boyz II Men
4,Emotions,Mariah Carey
5,Love Of A Lifetime,Firehouse
6,Things That Make You Go Hmmmm. . .,C+C Music Factory
7,"Time, Love And Tenderness",Michael Bolton
8,Do Anything,Natural Selection
9,Something To Talk About,Bonnie Raitt
10,Shiny Happy People,R.E.M.
11,Too Many Walls,Cathy Dennis
12,(Everything I Do) I Do It For You,Bryan Adams
13,Now That We Found Love,Heavy D & The Boyz
14,The Promise Of A New Day,Paula Abdul
15,Romantic,Karyn White
16,Hole Hearted,Extreme
17,Everybody Plays The Fool,Aaron Neville
18,The Motown Song,Rod Stewart
19,Love. . .Thy Will Be Done,Martika
20,I Can't Wait Another Minute,Hi-Five
21,Enter Sandman,Metallica
22,Wind Of Change,Scorpions
23,Crazy,Seal
24,Real Real Real,Jesus Jones
25,Can't Stop This Thing We Started,Bryan Adams
26,The One And Only,Chesney Hawkes
27,The Real Love,Bob Seger & The Silver Bullet Band
28,The Truth,Tami Show
29,3 A.M. Eternal,The KLF
30,Don't Want To Be A Fool,Luther Vandross
31,Gett Off,Prince And The N.P.G.
32,Running Back To You,Vanessa Williams
33,Kiss Them For Me,Siouxsie & The Banshees
34,O.P.P.,Naughty By Nature
35,Hey Donna,Rhythm Syndicate
36,Walk Through Fire,Bad Company
37,With You,Tony Terry
38,I'll Be There,The Escape Club
39,Every Heartbeat,Amy Grant
40,Unforgettable,Natalie Cole
41,After The Summer's Gone,PC Quest
42,Don't Cry,Guns N' Roses
43,It Hit Me Like A Hammer,Huey Lewis & The News
44,Power Windows,Billy Falcon
45,Fading Like A Flower (Every Time You Leave),Roxette
46,Cream,Prince And The N.P.G.
47,Let's Talk About Sex,Salt-N-Pepa
48,I Wonder Why,Curtis Stigers
49,Tonite,DJ Quik
50,Straight To Your Heart,Bad English
51,Face The Music,RTZ
52,Set The Night To Music,Roberta Flack With Maxi Priest
53,Everyotherday,Or-N-More (Featuring Father M.C.)
54,Just Want To Hold You,Jasmine Guy
55,The Devil Came Up To Michigan,K.M.C. KRU
56,It Ain't Over 'til It's Over,Lenny Kravitz
57,Till Somebody Loves You,Henry Lee Summer
58,Summertime,D.J. Jazzy Jeff & The Fresh Prince
59,The Sound Of Your Voice,38 Special
60,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
61,You Could Be Mine,Guns N' Roses
62,She's Gone (Lady),Steelheart
63,Sometimes (It's A Bitch),Stevie Nicks
64,Primal Scream,Motley Crue
65,Pop Goes The Weasel,3rd Bass
66,Never Stop,The Brand New Heavies Featuring N'Dea Davenport
67,That's What Love Is For,Amy Grant
68,I'm Not Your Puppet,Hi-C
69,Heaven In The Back Seat,Eddie Money
70,Got A Love For You,Jomanda
71,My Heart Belongs To You,Russ Irwin
72,Low Rider (On The Boulevard),Latin Alliance Featuring War
73,Louder Than Love,TKA
74,Temptation,Corina
75,For You,Michael W. Smith
76,Save Me,Lisa Fischer
77,This Beat Is Hot,B.G. The Prince Of Rap
78,Why Can't You Come Home,Ex-Girlfriend
79,Rush,Big Audio
80,Lies,EMF
81,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
82,Something Got Me Started,Simply Red
83,Just Like You,Robbie Nevil
84,"Gonna Catch You (From ""Cool As Ice"")",Lonnie Gordon
85,Good Time,Ziggy Marley And The Melody Makers
86,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
87,Latin Active,Lighter Shade Of Brown Featuring Teardrop & Shiro
88,Groovy Train,The Farm
89,If You're Serious,Riff
90,Chorus,Erasure
91,A Day In My Life (Without You),Lisette Melendez
92,Ballad Of Youth,Richie Sambora
93,Whispers,Corina
94,Finally,CeCe Peniston
95,My Name Is Not Susan,Whitney Houston
96,All About You,Pretty In Pink
97,Can You Stop The Rain,Peabo Bryson
98,"Right Here, Right Now",Jesus Jones
99,Learning To Fly,Tom Petty And The Heartbreakers
100,Silver Thunderbird,Marc Cohn
