chartposition,songtitle,artist
1,Footloose,Kenny Loggins
2,Somebody's Watching Me,Rockwell
3,Against All Odds (Take A Look At Me Now),Phil Collins
4,Here Comes The Rain Again,Eurythmics
5,Jump,Van Halen
6,Automatic,The Pointer Sisters
7,Miss Me Blind,Culture Club
8,Adult Education,Daryl Hall John Oates
9,Girls Just Want To Have Fun,Cyndi Lauper
10,Hello,Lionel Richie
11,Hold Me Now,Thompson Twins
12,I Want A New Drug,Huey Lewis & The News
13,Eat It,"""Weird Al"" Yankovic"
14,99 Luftballons,Nena
15,They Don't Know,Tracey Ullman
16,Radio Ga Ga,Queen
17,Girls,Dwight Twilley
18,Got A Hold On Me,Christine McVie
19,You Might Think,The Cars
20,Love Somebody,Rick Springfield
21,The Language Of Love,Dan Fogelberg
22,Come Back And Stay,Paul Young
23,Thriller,Michael Jackson
24,Tonight,Kool & The Gang
25,Don't Answer Me,The Alan Parsons Project
26,Give It Up,KC
27,Head Over Heels,Go-Go's
28,Leave It,Yes
29,The Authority Song,John Cougar Mellencamp
30,Runner,Manfred Mann's Earth Band
31,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
32,A Fine Fine Day,Tony Carey
33,The Kid's American,Matthew Wilder
34,Red Red Wine,UB40
35,Holding Out For A Hero,Bonnie Tyler
36,Back Where You Belong,Thirty Eight Special
37,One In A Million,The Romantics
38,Show Me,Pretenders
39,No More Words,Berlin
40,The Longest Time,Billy Joel
41,Breakdance,Irene Cara
42,Runaway,Bon Jovi
43,New Moon On Monday,Duran Duran
44,Let's Stay Together,Tina Turner
45,Dancing In The Sheets,Shalamar
46,Borderline,Madonna
47,"Oh, Sherrie",Steve Perry
48,Sister Christian,Night Ranger
49,We're Going All The Way,Jeffrey Osborne
50,Illegal Alien,Genesis
51,Catch Me I'm Falling,Real Life
52,It's My Life,Talk Talk
53,New Song,Howard Jones
54,White Horse,Laid Back
55,Nobody Told Me,John Lennon
56,Let's Hear It For The Boy,Deniece Williams
57,Love Me In A Special Way,Debarge
58,Rock You Like A Hurricane,Scorpions
59,Give Me Tonight,Shannon
60,Baby Come Back,Billy Rankin
61,Rebel Yell,Billy Idol
62,Walking In My Sleep,Roger Daltrey
63,Wrapped Around Your Finger,The Police
64,I'm Steppin' Out,John Lennon
65,Hunters Of The Night,Mr. Mister
66,Livin' In Desperate Times,Olivia Newton-John
67,"Run, Runaway",Slade
68,Give,Misiing Persons
69,Karma Chameleon,Culture Club
70,Let The Music Play,Shannon
71,Communication,Spandau Ballet
72,Almost Over You,Sheena Easton
73,Strip,Adam Ant
74,Joystick,Dazz Band
75,The Politics Of Dancing,Re-flex
76,When The Lady Smiles,Golden Earring
77,Olympia,Sergio Mendes
78,Perfect Combination,Stacy Lattisaw & Johnny Gill
79,Wouldn't It Be Good,Nik Kershaw
80,She's Strange,Cameo
81,No Parking (On The Dance Floor),Midnight Star
82,Don't Let Go,Wang Chung
83,An Innocent Man,Billy Joel
84,Relax,Frankie Goes To Hollywood
85,Sail Away,The Temptations
86,Joanna,Kool & The Gang
87,Unfaithfully Yours (Our Love),Stephen Bishop
88,Love Has Finally Come At Last,Bobby Womack & Patti LaBelle
89,There's No Easy Way,James Ingram
90,Blue Light,David Gilmour
91,Hyperactive,Thomas Dolby
92,My Ever Changing Moods,The Style Council
93,Hands Across The Sea,Modern English
94,Yah Mo B There,James Ingram With Michael McDonald
95,Jimmy Loves Maryann,Josie Cotton
96,This Woman,Kenny Rogers
97,Owner Of A Lonely Heart,Yes
98,That's All,Genesis
99,Looks That Kill,Motley Crue
100,Club Michelle,Eddie Money
