chartposition,songtitle,artist
1,Bette Davis Eyes,Kim Carnes
2,Medley,Stars On 45
3,Sukiyaki,A Taste Of Honey
4,Being With You,Smokey Robinson
5,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
6,Living Inside Myself,Gino Vannelli
7,All Those Years Ago,George Harrison
8,America,Neil Diamond
9,Take It On The Run,REO Speedwagon
10,Sweetheart,Franke & The Knockouts
11,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
12,This Little Girl,Gary U.S. Bonds
13,I Love You,Climax Blues Band
14,The One That You Love,Air Supply
15,What Are We Doin' In Love,Dottie West with Kenny Rogers
16,How 'bout Us,Champaign
17,You Make My Dreams,Daryl Hall John Oates
18,Too Much Time On My Hands,Styx
19,The Waiting,Tom Petty And The Heartbreakers
20,Jessie's Girl,Rick Springfield
21,Is It You,Lee Ritenour
22,Angel Of The Morning,Juice Newton
23,Nobody Wins,Elton John
24,Hearts,Marty Balin
25,Watching The Wheels,John Lennon
26,Winning,Santana
27,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
28,Elvira,The Oak Ridge Boys
29,Modern Girl,Sheena Easton
30,Still Right Here In My Heart,Pure Prairie League
31,Fool In Love With You,Jim Photoglo
32,Say What,Jesse Winchester
33,I Don't Need You,Kenny Rogers
34,Boy From New York City,The Manhattan Transfer
35,Time,The Alan Parsons Project
36,Seven Year Ache,Rosanne Cash
37,Gemini Dream,The Moody Blues
38,Sweet Baby,Stanley Clarke/George Duke
39,I Can Take Care Of Myself,Billy & The Beaters
40,Stronger Than Before,Carole Bayer Sager
41,Give A Little Bit More,Cliff Richard
42,Since I Don't Have You,Don McLean
43,Queen Of Hearts,Juice Newton
44,The Stroke,Billy Squier
45,Morning Train (Nine To Five),Sheena Easton
46,Lovin' The Night Away,The Dillman Band
47,Jones Vs. Jones,Kool & The Gang
48,Arc Of A Diver,Steve Winwood
49,A Life Of Illusion,Joe Walsh
50,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass
51,Double Dutch Bus,Frankie Smith
52,Promises,Barbra Streisand
53,I Missed Again,Phil Collins
54,Almost Saturday Night,Dave Edmunds
55,What Cha' Gonna Do For Me,Chaka Khan
56,Brooklyn Girls,Robbie Dupree
57,Slow Hand,The Pointer Sisters
58,Ai No Corrida (I-No-Ko-ree-da),Quincy Jones
59,Shaddap You Face,Joe Dolce
60,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
61,Rock And Roll Dreams Come Through,Jim Steinman
62,Yearning For Your Love,The Gap Band
63,Say You'll Be Mine,Christopher Cross
64,Kiss On My List,Daryl Hall John Oates
65,It's Now Or Never,John Schneider
66,Give It To Me Baby,Rick James
67,Sign Of The Gypsy Queen,April Wine
68,Find Your Way Back,Jefferson Starship
69,In The Air Tonight,Phil Collins
70,It Didn't Take Long,Spider
71,Fantasy Girl,38 Special
72,Don't Let Him Go,REO Speedwagon
73,You Better You Bet,The Who
74,Tom Sawyer,Rush
75,She Did It,Michael Damian
76,I Can't Stand It,Eric Clapton And His Band
77,Feels So Right,Alabama
78,Ain't Even Done With The Night,John Cougar
79,Love You Like I Never Loved Before,John O'Banion
80,Paradise,Change
81,Hard Times,James Taylor
82,You're So Easy To Love,Tommy James
83,Hold On Loosely,38 Special
84,Just So Lonely,Get Wet
85,What She Does To Me (The Diana Song),The Producers
86,Another Ticket,Eric Clapton
87,Some Days Are Diamonds (Some Days Are Stone),John Denver
88,"Mercy, Mercy, Mercy",Phoebe Snow
89,Blessed Are The Believers,Anne Murray
90,Rain In May,Max Werner
91,Somebody's Knockin',Terri Gibbs
92,You Like Me Don't You,Jermaine Jackson
93,I Loved 'em Every One,T.G. Sheppard
94,Come To Me,Aretha Franklin
95,Super Trouper,ABBA
96,Make That Move,Shalamar
97,Her Town Too,James Taylor & J.D. Souther
98,I've Been Waiting For You All Of My Life,Paul Anka
99,Wasn't That A Party,The Rovers
100,Rapture,Blondie
