chartposition,songtitle,artist
1,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
2,Just Give Me A Reason,P!nk Featuring Nate Ruess
3,Mirrors,Justin Timberlake
4,When I Was Your Man,Bruno Mars
5,Stay,Rihanna Featuring Mikky Ekko
6,Come & Get It,Selena Gomez
7,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
8,Radioactive,Imagine Dragons
9,I Love It,Icona Pop Featuring Charli XCX
10,Cruise,Florida Georgia Line Featuring Nelly
11,Heart Attack,Demi Lovato
12,The Way,Ariana Grande Featuring Mac Miller
13,Feel This Moment,Pitbull Featuring Christina Aguilera
14,Started From The Bottom,Drake
15,Get Lucky,Daft Punk Featuring Pharrell Williams
16,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
17,Suit & Tie,Justin Timberlake Featuring JAY Z
18,Wagon Wheel,Darius Rucker
19,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
20,#thatPOWER,will.i.am Featuring Justin Bieber
21,Power Trip,J. Cole Featuring Miguel
22,Love Me,Lil Wayne Featuring Drake & Future
23,Highway Don't Care,Tim McGraw With Taylor Swift
24,#Beautiful,Mariah Carey Featuring Miguel
25,22,Taylor Swift
26,Next To Me,Emeli Sande
27,Bad,Wale Featuring Tiara Thomas Or Rihanna
28,Ho Hey,The Lumineers
29,Get Your Shine On,Florida Georgia Line
30,Here's To Never Growing Up,Avril Lavigne
31,Locked Out Of Heaven,Bruno Mars
32,Mama's Broken Heart,Miranda Lambert
33,Bugatti,Ace Hood Featuring Future & Rick Ross
34,Daylight,Maroon 5
35,Alive,Krewella
36,I Knew You Were Trouble.,Taylor Swift
37,Sail,AWOLNATION
38,Harlem Shake,Baauer
39,Gentleman,PSY
40,Fine China,Chris Brown
41,Clarity,Zedd Featuring Foxes
42,Scream & Shout,will.i.am & Britney Spears
43,Troublemaker,Olly Murs Featuring Flo Rida
44,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
45,Rich As F**k,Lil Wayne Featuring 2 Chainz
46,Pirate Flag,Kenny Chesney
47,Carry On,fun.
48,Downtown,Lady Antebellum
49,Sweet Nothing,Calvin Harris Featuring Florence Welch
50,The Other Side,Jason Derulo
51,Crash My Party,Luke Bryan
52,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
53,Pour It Up,Rihanna
54,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
55,Body Party,Ciara
56,Give It All We Got Tonight,George Strait
57,I Want Crazy,Hunter Hayes
58,"Bitch, Don't Kill My Vibe",Kendrick Lamar
59,Young And Beautiful,Lana Del Rey
60,"Gone, Gone, Gone",Phillip Phillips
61,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
62,DONE.,The Band Perry
63,1994,Jason Aldean
64,Demons,Imagine Dragons
65,Like Jesus Does,Eric Church
66,Sure Be Cool If You Did,Blake Shelton
67,I Need Your Love,Calvin Harris Featuring Ellie Goulding
68,We Still In This B****,B.o.B Featuring T.I. & Juicy J
69,Beat This Summer,Brad Paisley
70,Anywhere With You,Jake Owen
71,If I Didn't Have You,Thompson Square
72,Lego House,Ed Sheeran
73,Live It Up,Jennifer Lopez Featuring Pitbull
74,Love And War,Tamar Braxton
75,Loveeeeeee Song,Rihanna Featuring Future
76,Hey Pretty Girl,Kip Moore
77,Kisses Down Low,Kelly Rowland
78,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
79,Wings,Little Mix
80,Battle Scars,Lupe Fiasco & Guy Sebastian
81,Levitate,Hadouken!
82,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
83,Can't Shake You,Gloriana
84,How Many Drinks?,Miguel
85,Wild For The Night,A$AP Rocky Featuring Skrillex
86,See You Again,Carrie Underwood
87,More Than Miles,Brantley Gilbert
88,Karate Chop (Remix),Future Featuring Lil Wayne
89,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall"
90,Tonight I'm Getting Over You,Carly Rae Jepsen Featuring Nicki Minaj
91,Runnin' Outta Moonlight,Randy Houser
92,Maybe It Was Memphis,Danielle Bradbery
93,Ready,Fabolous Featuring Chris Brown
94,High School,Nicki Minaj Featuring Lil Wayne
95,I Drive Your Truck,Lee Brice
96,Jump Right In,Zac Brown Band
97,Safe And Sound,Capital Cities
98,All Over The Road,Easton Corbin
99,R.I.P.,Young Jeezy Featuring 2 Chainz
100,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
