chartposition,songtitle,artist
1,Truth Hurts,Lizzo
2,Senorita,Shawn Mendes & Camila Cabello
3,Bad Guy,Billie Eilish
4,Ran$om,Lil Tecca
5,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
6,No Guidance,Chris Brown Featuring Drake
7,Circles,Post Malone
8,I Don't Care,Ed Sheeran & Justin Bieber
9,Talk,Khalid
10,Goodbyes,Post Malone Featuring Young Thug
11,Someone You Loved,Lewis Capaldi
12,You Need To Calm Down,Taylor Swift
13,Sucker,Jonas Brothers
14,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
15,Money In The Grave,Drake Featuring Rick Ross
16,If I Can't Have You,Shawn Mendes
17,Beautiful People,Ed Sheeran Featuring Khalid
18,Suge,DaBaby
19,Boyfriend,Ariana Grande & Social House
20,The Git Up,Blanco Brown
21,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
22,My Type,Saweetie
23,Lover,Taylor Swift
24,The London,"Young Thug, J. Cole & Travis Scott"
25,Dancing With A Stranger,Sam Smith & Normani
26,Baby,Lil Baby & DaBaby
27,Wow.,Post Malone
28,Pop Out,Polo G Featuring Lil Tjay
29,Panini,Lil Nas X
30,Without Me,Halsey
31,Knockin' Boots,Luke Bryan
32,How Do You Sleep?,Sam Smith
33,Beer Never Broke My Heart,Luke Combs
34,Speechless,Dan + Shay
35,Only Human,Jonas Brothers
36,Cash Shit,Megan Thee Stallion Featuring DaBaby
37,Trampoline,SHAED
38,Hot,Young Thug Featuring Gunna
39,"Hey Look Ma, I Made It",Panic! At The Disco
40,7 Rings,Ariana Grande
41,Good As Hell,Lizzo
42,One Thing Right,Marshmello & Kane Brown
43,Whiskey Glasses,Morgan Wallen
44,God's Country,Blake Shelton
45,On Chill,Wale Featuring Jeremih
46,Shotta Flow,NLE Choppa
47,All To Myself,Dan + Shay
48,The Ones That Didn't Make It Back Home,Justin Moore
49,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
50,I Don't Know About You,Chris Lane
51,Motivation,Normani
52,Bad Bad Bad,Young Thug Featuring Lil Baby
53,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
54,ME!,Taylor Swift Featuring Brendon Urie
55,Lalala,Y2K & bbno$
56,Rearview Town,Jason Aldean
57,Living,Dierks Bentley
58,Queen Of Mean,Sarah Jeffery
59,Doin' Time,Lana Del Rey
60,Time,NF
61,The Man,Taylor Swift
62,Easier,5 Seconds Of Summer
63,Callaita,Bad Bunny & Tainy
64,Did It Again,Lil Tecca
65,Prayed For You,Matt Stell
66,Southbound,Carrie Underwood
67,Slide Away,Miley Cyrus
68,F.N,Lil Tjay
69,Babushka Boi,A$AP Rocky
70,Ballin',Mustard & Roddy Ricch
71,Cruel Summer,Taylor Swift
72,Hate Me,Ellie Goulding & Juice WRLD
73,Right Back,Khalid Featuring A Boogie Wit da Hoodie
74,I Forgot That You Existed,Taylor Swift
75,Love You Too Late,Cole Swindell
76,Call You Mine,The Chainsmokers & Bebe Rexha
77,Heat,Chris Brown Featuring Gunna
78,Press,Cardi B
79,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny"
80,Out Of Luck,Lil Tecca
81,Baguettes In The Face,"Mustard featuring NAV, Playboi Carti & A Boogie Wit da Hoodie"
82,One Man Band,Old Dominion
83,It's You,Ali Gatie
84,Shots,Lil Tecca
85,Tip Of My Tongue,Kenny Chesney
86,Juice,Lizzo
87,Go Loko,"YG, Tyga & Jon Z"
88,Baby Sitter,DaBaby Featuring Offset
89,Bezerk,Big Sean Featuring A$AP Ferg & Hit-Boy
90,Good Vibes,Chris Janson
91,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell
92,Buy My Own Drinks,Runaway June
93,Higher Love,Kygo X Whitney Houston
94,God Only Knows,for KING & COUNTRY
95,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
96,The Bones,Maren Morris
97,Love Me,Lil Tecca
98,La Cancion,J Balvin & Bad Bunny
99,We Were,Keith Urban
100,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
