chartposition,songtitle,artist
1,Green Tambourine,The Lemon Pipers
2,Judy In Disguise (With Glasses),John Fred And The Playboys
3,Chain Of Fools,Aretha Franklin
4,Spooky,Classics IV
5,"Bend Me, Shape Me",The American Breed
6,"Woman, Woman",The Union Gap Featuring Gary Puckett
7,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
8,Nobody But Me,The Human Beinz
9,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
10,I Wish It Would Rain,The Temptations
11,Susan,The Buckinghams
12,Hello Goodbye,The Beatles
13,"Baby, Now That I've Found You",The Foundations
14,Different Drum,Stone Poneys Featuring Linda Ronstadt
15,I Heard It Through The Grapevine,Gladys Knight And The Pips
16,Itchycoo Park,Small Faces
17,I Second That Emotion,Smokey Robinson & The Miracles
18,Am I That Easy To Forget,Engelbert Humperdinck
19,Darlin',The Beach Boys
20,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart
21,My Baby Must Be A Magician,The Marvelettes
22,Bottle Of Wine,The Fireballs
23,Tell Mama,Etta James
24,Daydream Believer,The Monkees
25,Love Power,The Sandpebbles
26,Skip A Rope,Henson Cargill
27,Just As Much As Ever,Bobby Vinton
28,Tomorrow,Strawberry Alarm Clock
29,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell
30,To Give (The Reason I Live),Frankie Valli
31,Sunday Mornin',Spanky And Our Gang
32,Some Velvet Morning,Nancy Sinatra & Lee Hazlewood
33,(Theme From) Valley Of The Dolls,Dionne Warwick
34,We Can Fly,The Cowsills
35,You,Marvin Gaye
36,We're A Winner,The Impressions
37,She's A Rainbow,The Rolling Stones
38,I Can Take Or Leave Your Loving,Herman's Hermits
39,Monterey,Eric Burdon & The Animals
40,Explosion (In Your Soul),Soul Survivors
41,Back Up Train,Al Greene & The Soul Mate's
42,Skinny Legs And All,Joe Tex
43,Two Little Kids,Peaches & Herb
44,The Lesson,Vikki Carr
45,Boogaloo Down Broadway,The Fantastic Johnny C
46,Words,Bee Gees
47,(Sittin' On) The Dock Of The Bay,Otis Redding
48,Money,The Lovin' Spoonful
49,No Sad Songs,Joe Simon
50,Strawberry Shortcake,Jay And The Techniques
51,New Orleans,Neil Diamond
52,Zabadak,"Dave Dee, Dozy, Beaky, Mick And Tich"
53,Carmen,Herb Alpert & The Tijuana Brass
54,Best Of Both Worlds,Lulu
55,Born Free,The Hesitations
56,There Is,The Dells
57,I Can't Stand Myself (When You Touch Me),James Brown And The Famous Flames
58,Simon Says,1910 Fruitgum Co.
59,"Oh, How It Hurts",Barbara Mason
60,I Thank You,Sam & Dave
61,There Was A Time,James Brown And The Famous Flames
62,Everything That Touches You,The Association
63,Mission-Impossible,Lalo Schifrin
64,Sunshine Of Your Love,Cream
65,Honey Chile,Martha Reeves & The Vandellas
66,Get Out Now,Tommy James And The Shondells
67,Guitar Man,Elvis Presley
68,Hey Little One,Glen Campbell
69,Who Will Answer?,Ed Ames
70,I'm In Love,Wilson Pickett
71,Walk Away Renee,Four Tops
72,Everybody Knows,The Dave Clark Five
73,Do Unto Me,James & Bobby Purify
74,A Working Man's Prayer,Arthur Prysock
75,Come See About Me,Jr. Walker & The All Stars
76,Windy,Wes Montgomery
77,Pick Up The Pieces,Carla Thomas
78,United (Part 1),The Music Makers
79,Lost,Jerry Butler
80,A Man Needs A Woman,James Carr
81,A Million To One,Five Stairsteps & Cubie
82,Stop,Howard Tate
83,Looking For A Fox,Clarence Carter
84,Cab Driver,The Mills Brothers
85,Malayisha,Miriam Makeba
86,(1-2-3-4-5-6-7) Count The Days,Inez & Charlie Foxx
87,Cold Feet,Albert King
88,Burning Spear,The Soulful Strings
89,Funky Way,Calvin Arnold
90,Try It,Ohio Express
91,Rosanna's Going Wild,Johnny Cash
92,La - La - Means I Love You,The Delfonics
93,Give My Love A Try,Linda Jones
94,To Each His Own,Frankie Laine
95,People World,Jim & Jean
96,7:30 Guided Tour,The Five Americans
97,Carpet Man,The 5th Dimension
98,It's Not Easy,The Will-O-Bees
99,No One Knows,Every Mothers' Son
100,(You've Got) Personality And Chantilly Lace,Mitch Ryder
