chartposition,songtitle,artist
1,The Boy Is Mine,Brandy & Monica
2,You're Still The One,Shania Twain
3,My Way,Usher
4,Adia,Sarah McLachlan
5,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
6,Too Close,Next
7,Come With Me,Puff Daddy Featuring Jimmy Page
8,Never Ever,All Saints
9,Crush,Jennifer Paige
10,When The Lights Go Out,Five
11,Cruel Summer,Ace Of Base
12,Say It,Voices Of Theory
13,Friend Of Mine,Kelly Price
14,Lookin' At Me,Mase Featuring Puff Daddy
15,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
16,Ray Of Light,Madonna
17,All My Life,K-Ci & JoJo
18,Nobody Does It Better,Nate Dogg Featuring Warren G
19,Truly Madly Deeply,Savage Garden
20,Daydreamin',Tatyana Ali
21,Everybody [Backstreet's Back],Backstreet Boys
22,My All,Mariah Carey
23,Sex And Candy,Marcy Playground
24,Stop,Spice Girls
25,This Kiss,Faith Hill
26,Cleopatra's Theme,Cleopatra
27,To The Moon And Back,Savage Garden
28,Still Not A Player,Big Punisher Featuring Joe
29,Looking Through Your Eyes,LeAnn Rimes
30,They Don't Know,Jon B
31,Woof Woof,69 Boyz
32,Gettin' Jiggy Wit It,Will Smith
33,I Got The Hook Up!,Master P Featuring Sons Of Funk
34,How's It Going To Be,Third Eye Blind
35,I Get Lonely,Janet Featuring BLACKstreet
36,Intergalactic,Beastie Boys
37,How Do I Live,LeAnn Rimes
38,I Don't Want To Wait,Paula Cole
39,Whatcha Gone Do?,Link
40,Together Again,Janet
41,So Into You,Tamia
42,Horse & Carriage,Cam'Ron Featuring Mase
43,I Want You Back,'N Sync
44,Ooh La La,Rod Stewart
45,Heaven's What I Feel,Gloria Estefan
46,I Still Love You,Next
47,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
48,Remember When,Color Me Badd
49,There's Your Trouble,Dixie Chicks
50,Turn It Up [Remix]/Fire It Up,Busta Rhymes
51,Landslide,Fleetwood Mac
52,Destiny,Myron
53,Hey Now Now,Swirl 360
54,Money Ain't A Thang,JD Featuring Jay-Z
55,Ava Adore,The Smashing Pumpkins
56,The Arms Of The One Who Loves You,Xscape
57,Black Ice (Sky High),Goodie Mob Featuring Outkast
58,What I Didn't Know,Athenaeum
59,Ninety Nine [Flash The Message],John Forte
60,You Won't Forget Me,La Bouche
61,Cheated (To All The Girls),Wyclef Jean Featuring Queen Pen & The Product
62,2 Way Street,Missjones
63,How Do I Say I'm Sorry,Tami Davis
64,Raise The Roof,Luke Featuring No Good But So Good
65,If You Ever Have Forever In Mind,Vince Gill
66,It's Alright,Memphis Bleek (& Jay-Z)
67,What U See Is What U Get,Xzibit
68,Ding-A-Ling,Hi-Town DJs
69,26 Cents,The Wilkinsons
70,You Only Have To Say You Love Me,Hannah Jones
71,Can't We Try,Rockell [Duet With Collage]
72,Spark,Tori Amos
73,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
74,Stepping Stone,Lari White
75,Movin' On,Mya Featuring Silkk The Shocker
76,Cheers 2 U,Playa
77,Bitter Sweet Symphony,The Verve
78,There You Are,Sam Salter
79,Here We Go Again,Aretha Franklin
80,Wishlist,Pearl Jam
81,Freak Out,Nutta Butta Featuring Teddy Riley And Anonymous
82,Touch It,Monifah
83,Recover Your Soul,Elton John
84,One Heart At A Time,Various Artists
85,Push It,Garbage
86,Love For Free,Rell Featuring Jay-Z
87,Do Your Thing,7 Mile
88,Now That I Found You,Terri Clark
89,Delicious,Pure Sugar
90,I Honestly Love You (David Foster Vers.),Olivia Newton-John
91,The Rockafeller Skank,Fatboy Slim
92,Not About Romance,Inner Circle
93,Love The Way,EOL
94,I Just Want To Dance With You,George Strait
95,Cover You In Kisses,John Michael Montgomery
96,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
97,A Man Holdin' On (To A Woman Lettin' Go),Ty Herndon
98,Boom Bye Yae,Reiss Featuring Special Guest Michie Mee
99,What The World Needs Now Is Love,Dionne Warwick And The Hip-Hop Nation United
100,Do You,Heather B.
