chartposition,songtitle,artist
1,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
2,Fly Like An Eagle,Steve Miller
3,I Like Dreamin',Kenny Nolan
4,Night Moves,Bob Seger & The Silver Bullet Band
5,Blinded By The Light,Manfred Mann's Earth Band
6,Dancing Queen,ABBA
7,Torn Between Two Lovers,Mary Macgregor
8,Year Of The Cat,Al Stewart
9,Rich Girl,Daryl Hall John Oates
10,Go Your Own Way,Fleetwood Mac
11,Don't Leave Me This Way,Thelma Houston
12,Boogie Child,Bee Gees
13,The Things We Do For Love,10cc
14,New Kid In Town,Eagles
15,Maybe I'm Amazed,Wings
16,Carry On Wayward Son,Kansas
17,Don't Give Up On Us,David Soul
18,Weekend In New England,Barry Manilow
19,Say You'll Stay Until Tomorrow,Tom Jones
20,I've Got Love On My Mind,Natalie Cole
21,So In To You,Atlanta Rhythm Section
22,Long Time,Boston
23,Enjoy Yourself,The Jacksons
24,Crackerbox Palace,George Harrison
25,Living Next Door To Alice,Smokie
26,Sam,Olivia Newton-John
27,Here Come Those Tears Again,Jackson Browne
28,Bite Your Lip (Get up and dance!),Elton John
29,Right Time Of The Night,Jennifer Warnes
30,Southern Nights,Glen Campbell
31,The First Cut Is The Deepest,Rod Stewart
32,I Wish,Stevie Wonder
33,Do Ya,Electric Light Orchestra
34,Free,Deniece Williams
35,Hotel California,Eagles
36,Gloria,Enchantment
37,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
38,Car Wash,Rose Royce
39,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan
40,Tryin' To Love Two,William Bell
41,Spring Rain,Silvetti
42,All Strung Out On You,John Travolta
43,Somethin' 'bout 'cha,Latimore
44,Moody Blue/she Thinks I Still Care,Elvis Presley
45,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
46,Spring Affair/Winter Melody,Donna Summer
47,Hot Line,The Sylvers
48,Hard Luck Woman,KISS
49,Save It For A Rainy Day,Stephen Bishop
50,I Wanna Get Next To You,Rose Royce
51,Reach,Orleans
52,Lost Without Your Love,Bread
53,You Make Me Feel Like Dancing,Leo Sayer
54,"N.y., You Got Me Dancing",Andrea True Connection
55,Kong,Dickie Goodman
56,Be My Girl,The Dramatics
57,Love In 'C' Minor,The Heart And Soul Orchestra
58,You + Me = Love/Let's Go Down To The Disco,Undisputed Truth
59,When I Need You,Leo Sayer
60,Ha Cha Cha (funktion),Brass Construction
61,I'm Your Boogie Man,KC And The Sunshine Band
62,I'm Scared,Burton Cummings
63,Couldn't Get It Right,Climax Blues Band
64,Love In 'C' Minor - Pt. I,Cerrone
65,Dedication,Bay City Rollers
66,Magical Mystery Tour,Ambrosia
67,Race Among The Ruins,Gordon Lightfoot
68,Welcome To Our World (Of Merry Music),Mass Production
69,Phantom Writer,Gary Wright
70,Angel In Your Arms,Hot
71,There Will Come A Day (I'm Gonna Happen To You),Smokey Robinson
72,Lido Shuffle,Boz Scaggs
73,Dazz,Brick
74,Walk This Way,Aerosmith
75,My Sweet Lady,John Denver
76,"""Roots"" Medley",Quincy Jones
77,Sometimes,Facts Of Life
78,Heard It In A Love Song,The Marshall Tucker Band
79,Disco Inferno,The Trammps
80,Dancin' Man,Q
81,Dreamin,Loleatta Holloway
82,Dancin',Crown Heights Affair
83,Sailing Ships,Mesa
84,You Know Like I Know,Ozark Mountain Daredevils
85,Your Own Special Way,Genesis
86,Uptown Festival (Part 1),Shalamar
87,Do What You Wanna Do,T-Connection
88,Bodyheat (Part 1),James Brown
89,Love Is Better In The A.M. (Part 1),Johnnie Taylor
90,Wake Up And Be Somebody,Brainstorm
91,Fire Sign,Cory
92,Romeo,Mr. Big
93,I Think We're Alone Now,The Rubinoos
94,Theme From Rocky (gonna Fly Now),Rhythm Heritage
95,I Wanna Do It To You,Jerry Butler
96,Old Fashioned Boy (You're The One),Stallion
97,Try It On,Exile
98,Time Is Movin',The Blackbyrds
99,It Ain't Easy Comin' Down,Charlene
100,For Elise,The Philarmonics
