chartposition,songtitle,artist
1,Bette Davis Eyes,Kim Carnes
2,Being With You,Smokey Robinson
3,Medley,Stars On 45
4,Sukiyaki,A Taste Of Honey
5,Take It On The Run,REO Speedwagon
6,Living Inside Myself,Gino Vannelli
7,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
8,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
9,Too Much Time On My Hands,Styx
10,Watching The Wheels,John Lennon
11,Sweetheart,Franke & The Knockouts
12,America,Neil Diamond
13,How 'bout Us,Champaign
14,Angel Of The Morning,Juice Newton
15,I Love You,Climax Blues Band
16,All Those Years Ago,George Harrison
17,This Little Girl,Gary U.S. Bonds
18,What Are We Doin' In Love,Dottie West with Kenny Rogers
19,I Missed Again,Phil Collins
20,Say You'll Be Mine,Christopher Cross
21,Morning Train (Nine To Five),Sheena Easton
22,You Make My Dreams,Daryl Hall John Oates
23,Since I Don't Have You,Don McLean
24,Jessie's Girl,Rick Springfield
25,The Waiting,Tom Petty And The Heartbreakers
26,Kiss On My List,Daryl Hall John Oates
27,Is It You,Lee Ritenour
28,Ai No Corrida (I-No-Ko-ree-da),Quincy Jones
29,Find Your Way Back,Jefferson Starship
30,The One That You Love,Air Supply
31,You Better You Bet,The Who
32,Winning,Santana
33,I Can't Stand It,Eric Clapton And His Band
34,Love You Like I Never Loved Before,John O'Banion
35,Still Right Here In My Heart,Pure Prairie League
36,Ain't Even Done With The Night,John Cougar
37,Say What,Jesse Winchester
38,Fool In Love With You,Jim Photoglo
39,Just So Lonely,Get Wet
40,Nobody Wins,Elton John
41,Hold On Loosely,38 Special
42,Time,The Alan Parsons Project
43,I Can Take Care Of Myself,Billy & The Beaters
44,Give A Little Bit More,Cliff Richard
45,Seven Year Ache,Rosanne Cash
46,Modern Girl,Sheena Easton
47,Blessed Are The Believers,Anne Murray
48,Elvira,The Oak Ridge Boys
49,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
50,You Like Me Don't You,Jermaine Jackson
51,Sweet Baby,Stanley Clarke/George Duke
52,"Mercy, Mercy, Mercy",Phoebe Snow
53,I Loved 'em Every One,T.G. Sheppard
54,Arc Of A Diver,Steve Winwood
55,Somebody's Knockin',Terri Gibbs
56,Super Trouper,ABBA
57,Boy From New York City,The Manhattan Transfer
58,You're So Easy To Love,Tommy James
59,I've Been Waiting For You All Of My Life,Paul Anka
60,Make That Move,Shalamar
61,Lovin' The Night Away,The Dillman Band
62,Hearts,Marty Balin
63,Stronger Than Before,Carole Bayer Sager
64,Almost Saturday Night,Dave Edmunds
65,Shaddap You Face,Joe Dolce
66,Double Dutch Bus,Frankie Smith
67,Jones Vs. Jones,Kool & The Gang
68,The Stroke,Billy Squier
69,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass
70,What Cha' Gonna Do For Me,Chaka Khan
71,A Life Of Illusion,Joe Walsh
72,Her Town Too,James Taylor & J.D. Souther
73,Promises,Barbra Streisand
74,Rain In May,Max Werner
75,Rapture,Blondie
76,Queen Of Hearts,Juice Newton
77,Brooklyn Girls,Robbie Dupree
78,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
79,Yearning For Your Love,The Gap Band
80,Rock And Roll Dreams Come Through,Jim Steinman
81,Wasn't That A Party,The Rovers
82,Next Time You'll Know,Sister Sledge
83,Slow Hand,The Pointer Sisters
84,Give It To Me Baby,Rick James
85,It's Now Or Never,John Schneider
86,Come To Me,Aretha Franklin
87,Sign Of The Gypsy Queen,April Wine
88,I Can't Say Goodbye To You,Helen Reddy
89,In The Air Tonight,Phil Collins
90,It Didn't Take Long,Spider
91,She Did It,Michael Damian
92,While You See A Chance,Steve Winwood
93,Don't Stand So Close To Me,The Police
94,But You Know I Love You,Dolly Parton
95,Keep On Loving You,REO Speedwagon
96,Woman,John Lennon
97,One Day In Your Life,Michael Jackson
98,Hurry Up And Wait,The Isley Brothers
99,Can You Feel It,The Jacksons
100,The Best Of Times,Styx
