chartposition,songtitle,artist
1,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
2,Last Friday Night (T.G.I.F.),Katy Perry
3,Super Bass,Nicki Minaj
4,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
5,Lighters,Bad Meets Evil Featuring Bruno Mars
6,How To Love,Lil Wayne
7,I Wanna Go,Britney Spears
8,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
9,Rolling In The Deep,Adele
10,Tonight Tonight,Hot Chelle Rae
11,Good Life,OneRepublic
12,The Edge Of Glory,Lady Gaga
13,Pumped Up Kicks,Foster The People
14,If I Die Young,The Band Perry
15,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
16,Dirt Road Anthem,Jason Aldean
17,Best Thing I Never Had,Beyonce
18,Remind Me,Brad Paisley Duet With Carrie Underwood
19,Motivation,Kelly Rowland Featuring Lil Wayne
20,Otis,Jay Z Kanye West Featuring Otis Redding
21,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
22,Just A Kiss,Lady Antebellum
23,E.T.,Katy Perry Featuring Kanye West
24,Barefoot Blue Jean Night,Jake Owen
25,Just Can't Get Enough,The Black Eyed Peas
26,You Make Me Feel...,Cobra Starship Featuring Sabi
27,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
28,Country Girl (Shake It For Me),Luke Bryan
29,She Ain't You,Chris Brown
30,The Lazy Song,Bruno Mars
31,Rain Over Me,Pitbull Featuring Marc Anthony
32,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
33,You And Tequila,Kenny Chesney Featuring Grace Potter
34,On The Floor,Jennifer Lopez Featuring Pitbull
35,The Show Goes On,Lupe Fiasco
36,Honey Bee,Blake Shelton
37,Marvins Room,Drake
38,Every Teardrop Is A Waterfall,Coldplay
39,Don't Wanna Go Home,Jason Derulo
40,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
41,I'm Into You,Jennifer Lopez Featuring Lil Wayne
42,My Last,Big Sean Featuring Chris Brown
43,Out Of My Head,Lupe Fiasco Featuring Trey Songz
44,Am I The Only One,Dierks Bentley
45,Sure Thing,Miguel
46,Crazy Girl,Eli Young Band
47,Take A Back Road,Rodney Atkins
48,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
49,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
50,Cheers (Drink To That),Rihanna
51,God Gave Me You,Blake Shelton
52,Take Over Control,Afrojack Featuring Eva Simons
53,Homeboy,Eric Church
54,Keep Your Head Up,Andy Grammer
55,Made In America,Toby Keith
56,Love You Like A Love Song,Selena Gomez & The Scene
57,Someone Like You,Adele
58,Best Love Song,T-Pain Featuring Chris Brown
59,Mr. Saxobeat,Alexandra Stan
60,California King Bed,Rihanna
61,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
62,Love Done Gone,Billy Currington
63,Better With The Lights Off,New Boyz Feat. Chris Brown
64,Just Fishin',Trace Adkins
65,Long Hot Summer,Keith Urban
66,Hello,Martin Solveig & Dragonette
67,Never Gonna Leave This Bed,Maroon 5
68,Smile,Avril Lavigne
69,I Love You This Big,Scotty McCreery
70,Here For A Good Time,George Strait
71,Man Down,Rihanna
72,Right There,Nicole Scherzinger Featuring 50 Cent
73,Pretty Girls,Iyaz Featuring Travie McCoy
74,Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy
75,Country Must Be Country Wide,Brantley Gilbert
76,If Heaven Wasn't So Far Away,Justin Moore
77,Under And Over It,Five Finger Death Punch
78,Gucci Gucci,Kreayshawn
79,On My Level,Wiz Khalifa Featuring Too $hort
80,Easy,Rascal Flatts Featuring Natasha Bedingfield
81,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
82,Unusual,Trey Songz Featuring Drake
83,Quickie,Miguel
84,"Save Me, San Francisco",Train
85,Lights,Ellie Goulding
86,Skyscraper,Demi Lovato
87,Ships In The Night,Mat Kearney
88,Set Fire To The Rain,Adele
89,Don't Stop The Party,The Black Eyed Peas
90,Faster,Matt Nathanson
91,Walk,Foo Fighters
92,In The Dark,Dev
93,John,Lil Wayne Featuring Rick Ross
94,Old Alabama,Brad Paisley Featuring Alabama
95,Fish,Craig Campbell
96,Till I'm Gone,Tinie Tempah Featuring Wiz Khalifa
97,One More Drinkin' Song,Jerrod Niemann
98,Far Away,Tyga Featuring Chris Richardson
99,Rumour Has It,Adele
100,Oh My,"DJ Drama Featuring Fabolous, Roscoe Dash & Wiz Khalifa"
