chartposition,songtitle,artist
1,The Power Of Love,Celine Dion
2,The Sign,Ace Of Base
3,Whatta Man,Salt-N-Pepa Featuring En Vogue
4,Without You/Never Forget You,Mariah Carey
5,Breathe Again,Toni Braxton
6,All For Love,Bryan Adams/Rod Stewart/Sting
7,So Much In Love,All-4-One
8,Now And Forever,Richard Marx
9,Cantaloop (Flip Fantasia),US3
10,Hero,Mariah Carey
11,Because Of Love,Janet Jackson
12,Bump N' Grind,R. Kelly
13,Understanding,Xscape
14,Rock And Roll Dreams Come Through,Meat Loaf
15,Gin And Juice,Snoop Doggy Dogg
16,Getto Jam,Domino
17,Because The Night,"10,000 Maniacs"
18,Groove Thang,Zhane
19,All That She Wants,Ace Of Base
20,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
21,Cry For You,Jodeci
22,Please Forgive Me,Bryan Adams
23,Stay,Eternal
24,Amazing,Aerosmith
25,Choose,Color Me Badd
26,Linger,The Cranberries
27,Said I Loved You...But I Lied,Michael Bolton
28,Shoop,Salt-N-Pepa
29,Can We Talk,Tevin Campbell
30,Found Out About You,Gin Blossoms
31,Whoomp! (There It Is),Tag Team
32,Everyday,Phil Collins
33,Again,Janet Jackson
34,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
35,Never Keeping Secrets,Babyface
36,(Lay Your Head On My) Pillow,Tony Toni Tone
37,Loser,Beck
38,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
39,Dreams,Gabrielle
40,Mmm Mmm Mmm Mmm,Crash Test Dummies
41,I'm In The Mood,CeCe Peniston
42,I Swear,John Michael Montgomery
43,Having A Party,Rod Stewart
44,Cannonball,The Breeders
45,U.N.I.T.Y.,Queen Latifah
46,Jessie,Joshua Kadison
47,Will You Be There (In The Morning),Heart
48,U Send Me Swingin',Mint Condition
49,It's All Good,M.C. Hammer
50,Mr. Vain,Culture Beat
51,Dunkie Butt (Please Please Please),12 Gauge
52,Life (Everybody Needs Somebody To Love),Haddaway
53,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
54,Keep Ya Head Up,2Pac
55,I'm Outstanding,Shaquille O'Neal
56,Miss You In A Heartbeat,Def Leppard
57,You Know How We Do It,Ice Cube
58,Always On My Mind,SWV
59,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
60,The Most Beautiful Girl In The World,Prince
61,What's My Name?,Snoop Dogg
62,Zunga Zeng,K7
63,"A Deeper Love (From ""Sister Act 2"")",Aretha Franklin
64,Laid,James
65,Goody Goody,Lisette Melendez
66,All About Soul,Billy Joel
67,Mother,Danzig
68,Slow And Easy,Zapp & Roger
69,Funk Dat/Why Is It?,Sagat
70,I'll Be Loving You,Collage
71,And Our Feelings,Babyface
72,Player's Ball,OutKast
73,If That's Your Boyfriend (He Wasn't Last Night),MeShell Ndegeocello
74,What Might Have Been,Little Texas
75,Indian Outlaw,Tim McGraw
76,Award Tour,A Tribe Called Quest
77,You Don't Have To Worry,Mary J. Blige
78,Sweet Lullaby,Deep Forest
79,God,Tori Amos
80,Heaven Help/Spinning Around Over You,Lenny Kravitz
81,"Stay (Faraway, So Close!)",U2
82,Since I Don't Have You,Guns N' Roses
83,Mass Appeal,Gang Starr
84,John Deere Green,Joe Diffie
85,"You Don't Love Me (No, No, No)",Dawn Penn
86,My Love,Little Texas
87,Return To Innocence,Enigma
88,Come To My Window,Melissa Etheridge
89,Sound Of Da Police,KRS-One
90,Ain't Seen Love Like That,Mr. Big
91,Time And Chance,Color Me Badd
92,Betcha'll Never Find,Chantay Savage
93,One On One,To Be Continued...
94,Sex Me (Parts I & II),R. Kelly
95,Tryin' To Get Over You,Vince Gill
96,On And On,Shyheim
97,Rock My World (Little Country Girl),Brooks & Dunn
98,(I Know I Got) Skillz,Shaquille O'Neal
99,Money In The Ghetto,Too $hort
100,Big Time Sensuality,Bjork
