chartposition,songtitle,artist
1,Roll With It,Steve Winwood
2,Hold On To The Nights,Richard Marx
3,Hands To Heaven,Breathe
4,Pour Some Sugar On Me,Def Leppard
5,Make Me Lose Control,Eric Carmen
6,Sign Your Name,Terence Trent D'Arby
7,New Sensation,INXS
8,1-2-3,Gloria Estefan & Miami Sound Machine
9,Rush Hour,Jane Wiedlin
10,I Don't Wanna Go On With You Like That,Elton John
11,The Flame,Cheap Trick
12,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
13,I Don't Wanna Live Without Your Love,Chicago
14,Do You Love Me,The Contours
15,Just Got Paid,Johnny Kemp
16,Monkey,George Michael
17,The Colour Of Love,Billy Ocean
18,The Twist,Fat Boys
19,Mercedes Boy,Pebbles
20,Fast Car,Tracy Chapman
21,Love Will Save The Day,Whitney Houston
22,Rag Doll,Aerosmith
23,Love Changes (Everything),Climie Fisher
24,Paradise,Sade
25,Sweet Child O' Mine,Guns N' Roses
26,Simply Irresistible,Robert Palmer
27,Nite And Day,Al B. Sure!
28,Perfect World,Huey Lewis & The News
29,When It's Love,Van Halen
30,Lost In You,Rod Stewart
31,Foolish Beat,Debbie Gibson
32,I'll Always Love You,Taylor Dayne
33,I Know You're Out There Somewhere,The Moody Blues
34,If It Isn't Love,New Edition
35,All Fired Up,Pat Benatar
36,Nothin' But A Good Time,Poison
37,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
38,In Your Soul,Corey Hart
39,Here With Me,REO Speedwagon
40,Make It Real,The Jets
41,I Still Believe,Brenda K. Starr
42,Sayin' Sorry (Don't Make It Right),Denise Lopez
43,Another Part Of Me,Michael Jackson
44,It Would Take A Strong Strong Man,Rick Astley
45,Missed Opportunity,Daryl Hall John Oates
46,Please Don't Go Girl,New Kids On The Block
47,One Good Woman,Peter Cetera
48,The Valley Road,Bruce Hornsby & The Range
49,Say It's Gonna Rain,Will To Power
50,I Don't Want To Be A Hero,Johnny Hates Jazz
51,Dirty Diana,Michael Jackson
52,Knocked Out,Paula Abdul
53,I Hate Myself For Loving You,Joan Jett & the Blackhearts
54,Hole In My Heart (All The Way To China),Cyndi Lauper
55,I Should Be So Lucky,Kylie Minogue
56,Spring Love (Come Back To Me),Stevie B
57,Boom! There She Was,Scritti Politti Featuring Roger
58,Kiss Me Deadly,Lita Ford
59,Supersonic,J.J. Fad
60,Better Be Home Soon,Crowded House
61,One More Try,George Michael
62,Tell Me,White Lion
63,Trouble,Nia Peeples
64,Heart Turns To Stone,Foreigner
65,Look Out Any Window,Bruce Hornsby & The Range
66,Together Forever,Rick Astley
67,Naughty Girls (Need Love Too),Samantha Fox
68,Beds Are Burning,Midnight Oil
69,What's On Your Mind (Pure Energy),Information Society
70,Tall Cool One,Robert Plant
71,Anything For You,Gloria Estefan & Miami Sound Machine
72,Summergirls,Dino
73,Fallen Angel,Poison
74,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
75,The Right Stuff,Vanessa Williams
76,Circle In The Sand,Belinda Carlisle
77,Make It Last Forever,Keith Sweat (Duet With Jacci McGhee)
78,Always There For You,Stryper
79,Cecilia,Times Two
80,Inside Outside,The Cover Girls
81,Don't Be Cruel,Bobby Brown
82,Tomorrow People,Ziggy Marley And The Melody Makers
83,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
84,Piano In The Dark,Brenda Russell Featuring Joe Esposito
85,Time And Tide,Basia
86,"Mary, Mary",Run-D.M.C.
87,Nice 'N' Slow,Freddie Jackson
88,Feelings Of Forever,Tiffany
89,Little Walter,Tony Toni Tone
90,Skin Deep,Cher
91,Chains Of Love,Erasure
92,Don't Be Cruel,Cheap Trick
93,Coming To America,The System
94,I Feel Free,Belinda Carlisle
95,Promise Me,The Cover Girls
96,Heart Of Mine,Boz Scaggs
97,My Obsession,Icehouse
98,Black Leather,Kings Of The Sun
99,Should I Say Yes?,Nu Shooz
100,Everything Your Heart Desires,Daryl Hall John Oates
