chartposition,songtitle,artist
1,Black Or White,Michael Jackson
2,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
3,Set Adrift On Memory Bliss,P.M. Dawn
4,When A Man Loves A Woman,Michael Bolton
5,All 4 Love,Color Me Badd
6,Blowing Kisses In The Wind,Paula Abdul
7,Can't Let Go,Mariah Carey
8,Finally,CeCe Peniston
9,That's What Love Is For,Amy Grant
10,Wildside,Marky Mark & The Funky Bunch
11,2 Legit 2 Quit,M.C. Hammer
12,Cream,Prince And The N.P.G.
13,Keep Coming Back,Richard Marx
14,O.P.P.,Naughty By Nature
15,Let's Talk About Sex,Salt-N-Pepa
16,Don't Cry,Guns N' Roses
17,No Son Of Mine,Genesis
18,Can't Stop This Thing We Started,Bryan Adams
19,Do Anything,Natural Selection
20,Set The Night To Music,Roberta Flack With Maxi Priest
21,Street Of Dreams,Nia Peeples
22,Live For Loving You,Gloria Estefan
23,Smells Like Teen Spirit,Nirvana
24,Romantic,Karyn White
25,Forever My Lady,Jodeci
26,Broken Arrow,Rod Stewart
27,Hole Hearted,Extreme
28,Emotions,Mariah Carey
29,I Love Your Smile,Shanice
30,Angel Baby,Angelica
31,Change,Lisa Stansfield
32,Mind Playing Tricks On Me,Geto Boys
33,Mysterious Ways,U2
34,Don't Let The Sun Go Down On Me,George Michael/Elton John
35,Spending My Time,Roxette
36,Addams Groove,M.C. Hammer
37,Tell Me What You Want Me To Do,Tevin Campbell
38,I Wonder Why,Curtis Stigers
39,Running Back To You,Vanessa Williams
40,Enter Sandman,Metallica
41,Top Of The World,Van Halen
42,Love Me All Up,Stacy Earl
43,The Way I Feel About You,Karyn White
44,Housecall,Shabba Ranks (Featuring Maxi Priest)
45,Tender Kisses,Tracie Spencer
46,Save Up All Your Tears,Cher
47,Home Sweet Home,Motley Crue
48,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
49,Diamonds And Pearls,Prince And The N.P.G.
50,Is It Good To You,Heavy D & The Boyz
51,The One And Only,Chesney Hawkes
52,Too Blind To See It,Kym Sims
53,Keep It Comin',Keith Sweat
54,Can't Truss It,Public Enemy
55,I've Got A Lot To Learn About Love,The Storm
56,The Unforgiven,Metallica
57,Shot Of Poison,Lita Ford
58,Don't Want To Be A Fool,Luther Vandross
59,Groovy Train,The Farm
60,Send Me An Angel,Scorpions
61,Ain't Gonna Hurt Nobody,Kid 'N Play
62,In My Dreams,The Party
63,Kiss You Back,Digital Underground
64,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis
65,On A Sunday Afternoon,Lighter Shade Of Brown
66,I Wanna Be Your Girl,Icy Blu
67,I Can't Make You Love Me,Bonnie Raitt
68,All She Wrote,Firehouse
69,Just Want To Hold You,Jasmine Guy
70,A Day In My Life (Without You),Lisette Melendez
71,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
72,Hearts Don't Think (They Feel),Natural Selection
73,I Want You,Jody Watley
74,Pop That Coochie,The 2 Live Crew
75,Get A Leg Up,John Mellencamp
76,No More Tears,Ozzy Osbourne
77,The Comfort Zone,Vanessa Williams
78,Love Crazy,Atlantic Starr
79,Something Got Me Started,Simply Red
80,Rush,Big Audio
81,Conviction Of The Heart,Kenny Loggins
82,Within My Heart,Voyce
83,All Through The Night,Tone-Loc
84,Whispers,Corina
85,What Time Is Love?,The KLF
86,Real Real Real,Jesus Jones
87,In Paradise,Laissez Faire
88,Uhh Ahh,Boyz II Men
89,The Fly,U2
90,Everybody Move,Cathy Dennis
91,All I Need Is You,Blue Train
92,Insatiable,Prince And The N.P.G.
93,Right Down To It,Damian Dame
94,Just Another Girlfriend,Hi-Five
95,Groovin',UB40
96,Lies,EMF
97,Monsters And Angels,Voice Of The Beehive
98,Into The Great Wide Open,Tom Petty And The Heartbreakers
99,Walk Through Fire,Bad Company
100,Move Any Mountain,The Shamen
